0,1,2,label
-0.28465158,0.9486456,-0.91981715,1
-0.40012282,0.64377177,-0.949288,1
-0.9383922,0.5706497,-0.9422087,1
-0.82193387,0.6124264,-0.9436217,0
-0.3643959,0.588914,-0.957646,0
-0.086027265,0.42642212,-0.97361773,0
-0.8689108,0.49967724,-0.93590003,1
-0.827242,0.50698036,-0.95418257,1
-0.84991246,0.38109428,-0.9603577,0
-0.5369326,0.50592464,-0.9635359,0
-0.73973083,0.49406964,-0.9562339,0
-0.7674032,0.4675485,-0.95892525,0
-0.5503048,0.7061086,-0.94232297,0
-0.27685416,0.54935396,-0.9644265,0
-0.7344531,0.4734566,-0.95929474,0
-0.5896098,0.45455256,-0.96649146,0
-0.69826764,0.34834668,-0.9724683,0
-0.8372513,0.5551106,-0.9499834,1
-0.13929501,0.63082165,-0.95778507,0
-0.7457965,0.3341935,-0.9696618,0
-0.21390724,0.43680847,-0.9654393,0
-1.0008252,0.6790335,-0.9307654,1
-0.68617463,0.93247914,-0.9174934,1
-0.84045565,0.4842725,-0.9533772,1
0.28900725,0.41812962,-0.92132473,0
-0.6104571,0.45100242,-0.9651947,0
-0.8310264,0.59330434,-0.94626796,1
-0.8568417,0.6901834,-0.93590987,0
-0.9055584,0.6865622,-0.9357217,1
-0.8820311,0.6991554,-0.93409264,1
-0.07163715,0.35518736,-0.9822025,0
-0.7227918,0.36823866,-0.96948844,0
-0.6674688,0.65552914,-0.9388788,1
0.54398406,0.42635152,-0.9837362,0
-0.87627137,0.64172065,-0.9322368,1
-0.73005366,0.52616763,-0.9523399,0
-0.78589755,0.79969823,-0.9299965,1
-0.7286175,0.6459496,-0.93877196,0
-0.48624882,0.4606159,-0.9670636,0
-0.74340475,0.29277152,-0.97533655,0
-0.84309393,0.45370004,-0.95715535,1
-0.8875185,0.6036668,-0.94120955,1
-0.9577638,0.6908994,-0.93304586,1
-0.71627903,0.31375343,-0.97473073,0
-0.8461509,0.5233529,-0.94787115,1
-0.6995518,0.33868212,-0.9732959,0
-0.9164001,0.6797601,-0.9325582,0
-0.7098656,0.8552914,-0.9259194,1
-0.7369204,0.29076958,-0.9724555,0
-0.76243603,0.51328135,-0.95638233,1
-0.7698527,0.433209,-0.96156883,0
-0.8082725,0.7143037,-0.9302231,1
-0.19054678,0.76197505,-0.9317444,0
-0.8828515,0.45351106,-0.9515482,1
-0.2726665,0.6858921,-0.9500863,0
-0.7940664,0.42133033,-0.96269715,0
-0.22537947,0.34710288,-0.97969407,0
-0.6959812,0.61325336,-0.9490813,0
-0.025951922,0.32267612,-0.9749033,0
-0.883819,0.4831295,-0.95313644,1
-0.8696607,0.5712667,-0.9468704,1
-0.78853214,0.59128237,-0.9465868,1
-0.8485129,0.7367107,-0.93200195,1
-0.5084988,0.65826756,-0.9479601,0
-0.7809864,0.70231783,-0.93940955,1
-0.8646143,0.52551425,-0.94945514,1
-0.6774509,0.56745625,-0.95485276,1
-0.83242744,0.42085564,-0.9614969,1
-0.7334548,0.5005587,-0.9578805,0
-0.76260686,0.43638015,-0.9623185,1
-0.18639228,0.5339155,-0.9669068,0
-0.42780483,0.51186126,-0.95867413,1
-0.61637324,0.43538895,-0.9669736,0
-0.7672765,0.3383085,-0.9699073,0
-0.7331358,0.49683678,-0.9581697,0
-0.47458112,0.5747122,-0.95593715,0
0.15832281,0.49846503,-0.9702841,0
-0.8301749,0.48172548,-0.9524503,1
-0.75775284,0.5201697,-0.94975954,0
-0.9372948,0.65285844,-0.9367442,1
-0.56843555,0.73212147,-0.9408309,1
-0.81036603,0.3985027,-0.96399873,1
-0.85727787,0.49389616,-0.955827,1
-0.66558784,0.44678202,-0.9649453,0
-0.7172372,0.5007325,-0.9577454,0
-0.6249451,0.53589034,-0.8481725,1
-0.8311033,0.41837135,-0.9593006,1
-0.8341485,0.51809895,-0.9532985,0
-0.42088693,0.8445676,-0.9322143,1
-0.7532631,0.32590228,-0.9719267,0
-0.7343038,0.3914999,-0.9667084,0
-0.7709544,0.40193567,-0.96536136,0
-0.7529927,0.47976756,-0.95922536,1
0.10401386,0.43984708,-0.977348,0
-0.7173713,0.35356605,-0.9723094,0
0.043109417,0.4905715,-0.9705958,0
-0.67023176,0.554741,-0.95300275,1
-0.5170912,0.8690282,-0.927587,1
-0.7005081,0.4161842,-0.96733767,1
-0.7562047,0.32083458,-0.97240853,0
-0.6628311,0.64671016,-0.9459392,1
-0.10316467,0.68459666,-0.94801104,0
0.41502202,0.42265728,-0.9776733,0
-0.6987309,0.48512405,-0.95983,1
-0.5540222,0.83752793,-0.93042624,1
-0.71278065,0.6524053,-0.94458604,1
-0.89684254,0.7316862,-0.9271632,1
-0.77891266,0.47750175,-0.9586779,0
-0.7013924,0.74318284,-0.93420863,1
-0.8372143,0.4594375,-0.9583185,1
-0.79774046,0.41657886,-0.9550831,0
-0.8166308,0.46329802,-0.9567412,1
-0.73019,0.39312616,-0.9679831,0
-0.81379765,0.4489256,-0.9594222,0
-0.79912424,0.70725,-0.9358911,1
0.51557815,0.72432756,-0.95479333,0
-0.7876915,0.5855845,-0.9501696,1
-0.8906976,0.57204,-0.94505465,1
-0.44323882,0.49790853,-0.96450514,0
-0.24935421,0.3770268,-0.98195654,0
-0.70355093,0.5961719,-0.94964,1
-0.711612,0.3240245,-0.9743083,1
-0.77575886,0.49437094,-0.9560086,1
-0.7268816,0.35954285,-0.96898115,0
-0.84819376,0.7316853,-0.93341935,1
-0.7943885,0.43886703,-0.9608768,1
-0.914047,0.7600496,-0.92782176,1
-0.46077198,1.016435,-0.914983,1
-0.90154,0.5587553,-0.9457646,1
-0.91569316,0.5034642,-0.95124745,1
-0.73041433,0.626555,-0.948074,1
-0.6527603,0.3887479,-0.96936,0
-0.6930581,0.6032004,-0.94897324,0
-0.88248163,0.4578552,-0.9557102,1
-0.91414845,0.591877,-0.9430032,1
-0.8339313,0.47916746,-0.95647967,1
0.11888021,0.27694416,-0.9858458,0
-0.754221,0.4486174,-0.961233,0
-0.90180916,0.66579795,-0.93695635,1
-0.83807504,0.49826849,-0.9544718,0
-0.6474773,0.35346198,-0.9738854,0
-0.595625,0.93543017,-0.91971016,1
-0.88257444,0.53341866,-0.95050657,0
-0.79838526,0.41839898,-0.9634615,1
-0.844429,0.5239012,-0.95067286,1
-0.71057105,0.77641016,-0.93374646,1
-0.16708559,0.43483314,-0.9740079,0
-0.8477032,0.46141845,-0.9583458,1
