0,1,2,label
-0.8236671,0.4583558,-0.95565295,1
-0.6755412,0.62074035,-0.9465373,1
-0.8273957,0.3929991,-0.9603372,1
-0.7289479,0.25119576,-0.9721231,0
-0.586793,0.8421693,-0.9333826,1
-0.7129855,0.42694372,-0.95840037,1
-0.27348715,0.7174406,-0.9434961,0
-0.79527044,0.5183659,-0.9483378,1
-0.7244426,0.35220525,-0.96655726,0
-0.62408525,0.4297014,-0.9641088,0
0.90112865,0.74239504,-0.94350487,0
-0.8747728,0.6386756,-0.9401863,1
-0.71866834,0.36082134,-0.96588415,1
-0.80791855,0.37017632,-0.9613726,1
-0.8176354,0.68810374,-0.9369519,1
-0.6156434,0.47879964,-0.96143323,0
-0.82003677,0.6373404,-0.938009,1
-0.44166252,0.3527739,-0.9750697,0
-0.8864145,0.59505475,-0.94318926,1
-0.43780732,0.6810922,-0.9497582,0
0.3009677,0.5322516,-0.93568486,0
-0.83999,0.4396627,-0.9548478,1
-0.74707353,0.3983211,-0.9558973,1
-0.07868695,0.35224253,-0.97662187,0
1.2152338,0.47169352,-0.9643344,0
-0.65130544,0.4777813,-0.9576368,0
-0.87386906,0.66835773,-0.93838114,1
-0.8812742,0.40130106,-0.9559918,1
-0.6925337,0.55827004,-0.9474232,0
-0.9156077,0.48557615,-0.9453575,1
-0.7268927,0.30014342,-0.96952176,0
-0.6857441,0.29678196,-0.9702703,0
0.4567045,0.24025163,-0.9876224,0
-0.88306946,0.45357287,-0.9542263,1
-0.46419623,0.32165942,-0.97704554,0
-0.30591103,0.51088214,-0.9646421,0
-0.16555575,0.49951822,-0.9611553,0
-0.8428721,0.4322779,-0.95511717,1
-0.7373662,0.6186619,-0.9317478,1
-0.3072325,0.49610272,-0.965879,0
-0.834697,0.40574002,-0.9570561,1
-0.43880722,0.5550336,-0.9567713,0
-0.71251214,0.7379358,-0.9377239,0
-0.70361924,0.39186537,-0.96331674,0
0.26289016,0.5022752,-0.9617194,0
-0.71479297,0.45267493,-0.95717,0
-0.8371577,0.5516981,-0.9465859,1
-0.4144625,0.6950312,-0.94770974,0
-0.6854363,0.6666795,-0.94075376,1
-0.5163437,0.39355478,-0.9695857,0
-0.15643969,0.4797166,-0.96087956,0
0.14067471,0.5550703,-0.95999384,0
-0.03210932,0.5968646,-0.961255,0
-0.6010939,0.56217396,-0.9513276,0
-0.8101,0.7282517,-0.93476945,1
-0.6978056,0.3854283,-0.96497726,0
-0.8008862,0.37743464,-0.9626714,1
0.38727307,0.35918364,-0.96870416,0
-0.75329036,0.55288005,-0.9507308,0
-0.8209536,0.76045215,-0.9321685,1
-0.6573344,0.32884997,-0.96991146,0
-0.6444124,0.5301189,-0.9545545,0
-0.43723196,0.4972521,-0.9623572,1
-0.61748457,0.5075556,-0.9579531,0
-0.6775835,0.44925594,-0.95623136,1
-0.55928963,0.7731812,-0.94061905,1
-0.31549695,0.37578237,-0.9758075,0
-0.26988167,0.42068094,-0.96865624,0
-0.531784,0.8031735,-0.93357474,1
-0.8728092,0.4446313,-0.952291,1
-0.6410911,0.39173204,-0.9631004,0
-0.9200952,0.44928458,-0.9460114,1
-0.6809032,0.671303,-0.94328314,1
-0.62862575,0.70485747,-0.94408494,1
0.67810595,0.5953496,-0.91556656,0
-0.6854254,0.476398,-0.9578763,0
-0.7335727,0.33591014,-0.96633226,1
-0.8393301,0.60172987,-0.9449871,1
-0.40095943,0.44369757,-0.9690866,0
-0.015436113,0.5844504,-0.95712787,0
-0.72921747,0.3405873,-0.96639,1
0.3101734,0.48006174,-0.95728415,0
-0.37087607,0.5856793,-0.95307386,0
-0.82227206,0.40985748,-0.9586248,1
-0.18446538,0.33674306,-0.97814095,0
0.09914768,0.65454274,-0.95363563,0
-0.78194904,0.5943213,-0.94826746,1
-0.7504398,0.4665641,-0.9575446,1
-0.4241086,0.6616977,-0.94950503,0
-0.23083466,0.5529502,-0.96053255,0
-0.28200147,0.95395756,-0.9316214,1
-0.3446442,0.8493186,-0.9365463,1
-0.6818036,0.36733505,-0.9653103,0
-0.86927474,0.73630595,-0.9275621,1
-0.80149627,0.5386942,-0.94922805,1
-0.41971135,0.3598708,-0.97452766,0
-0.634501,0.6304208,-0.95087904,1
-0.7014545,0.40551487,-0.9637206,0
-0.65779227,0.28207493,-0.9740383,0
0.8959837,0.56496495,-0.97263575,0
-0.471202,0.3982182,-0.9692268,0
-0.7214673,0.40949333,-0.9607378,1
-0.83671,0.5430933,-0.9474062,1
-0.42865214,0.88275313,-0.93283576,1
-0.71148664,0.3567785,-0.96678615,0
-0.71854854,0.43429002,-0.95863295,0
-0.7116922,0.7387432,-0.9408278,1
-0.8385118,0.6463833,-0.9384604,0
-0.3783329,0.40804744,-0.9716867,0
-0.68015677,0.30137593,-0.97164184,0
-0.7962405,0.45901495,-0.9553487,1
-0.7498721,0.32900673,-0.96275836,0
-0.80063057,0.5553046,-0.9509619,1
-0.62904084,0.27617672,-0.9752544,0
-0.8294563,0.42060757,-0.95816684,1
-0.7822057,0.29978323,-0.96644735,0
-0.5791831,0.23913315,-0.97876334,0
-0.76494133,0.41945398,-0.9605564,1
-0.80035263,0.5729071,-0.94740075,1
-0.31906807,0.32949752,-0.9789734,0
0.30543917,0.5994482,-0.9661668,0
-0.90681756,0.5276769,-0.94635206,1
0.24916625,0.35995334,-0.9496609,0
-0.29770172,0.5647025,-0.9595868,1
-0.5104287,0.7446735,-0.9401941,0
-0.79097646,0.36724937,-0.9623623,1
-0.6582606,0.8959161,-0.92656386,1
0.090770006,0.33579808,-0.978092,0
-0.929773,0.5886253,-0.94327897,1
-0.69412726,0.20137858,-0.9752373,0
-0.81849843,0.42998165,-0.9573858,1
-0.6722555,0.5500177,-0.9527092,0
-0.5165963,0.4484374,-0.96502036,0
-0.68763983,0.20206857,-0.97619,0
-0.7786645,0.4926056,-0.95470154,1
-0.65327036,0.5681459,-0.95053303,0
-0.7634711,0.59642977,-0.9470483,1
-0.6730503,0.5869669,-0.95289606,1
-0.88746357,0.4456015,-0.94277096,1
-0.6889697,0.74936235,-0.9353767,1
-0.65389735,0.25734824,-0.97343504,0
0.06069511,0.43763378,-0.97910255,0
-0.8566152,0.4974162,-0.9495603,1
-0.69755113,0.23305447,-0.97510654,0
0.7065909,0.42033884,-0.91810656,0
-0.7842405,0.35433346,-0.96279156,1
-0.59247863,0.5450269,-0.9559857,0
-0.909167,0.5890676,-0.9432987,1
0.8017087,0.5861388,-0.96541345,0
-0.824436,0.40172547,-0.9582363,0
0.02128625,0.33927143,-0.98050433,0
-0.72477317,0.29585138,-0.96994275,0
-0.62981474,0.3132531,-0.9724407,1
-0.9086875,0.5664099,-0.9421259,1
-0.87894845,0.4749081,-0.9523343,1
-0.70403045,0.6720501,-0.94388306,1
-0.8375603,0.51727164,-0.94971806,1
-0.56607413,0.4180249,-0.96678376,0
-0.1956343,0.35310078,-0.979691,0
-0.6687531,0.7460936,-0.93920606,1
-0.70342135,0.53616315,-0.95470667,1
-0.89685917,0.5274527,-0.94763434,1
-0.42445126,0.57899123,-0.95518994,0
-0.33706102,0.42095935,-0.96877325,0
-0.6926418,0.30329317,-0.97171235,0
-0.81670797,0.49445722,-0.9532592,1
-0.8671471,0.40241364,-0.9551862,1
-0.7276686,0.23524377,-0.97359824,0
-0.31709725,0.9438864,-0.9311655,1
-0.7195804,0.2939059,-0.9700198,1
-0.7873192,0.5724141,-0.946444,0
-0.43497902,0.5154959,-0.9594222,0
-0.79903924,0.48777905,-0.9457489,0
-0.39418828,0.46641803,-0.9644604,0
1.1903399,0.3307206,-0.9753829,0
-0.765754,0.32107663,-0.9667242,1
-0.71930146,0.36024672,-0.96114755,1
-0.67529386,0.20507172,-0.97254586,0
-0.61622936,0.38604766,-0.9677676,0
0.27023697,0.39463118,-0.96633,0
-0.8494617,0.43972197,-0.95614165,1
-0.78181505,0.30208167,-0.960143,0
-0.73452187,0.46377453,-0.95730215,0
-0.7611792,0.35390446,-0.9642276,1
-0.82852703,0.43471453,-0.9573017,1
0.46537042,0.5507034,-0.95048666,0
-0.60437995,0.42138112,-0.9656092,1
-0.6331934,0.7310165,-0.93875647,1
-0.6349497,0.69375813,-0.9442178,1
-0.5997585,0.73062736,-0.9435884,1
0.07456851,0.17604837,-0.97959274,0
-0.7147088,0.62438077,-0.945222,1
-0.71569484,0.2540395,-0.97184587,0
-0.5089738,0.43420428,-0.9673233,0
-0.7733302,0.4646943,-0.95713407,1
0.015189588,0.2903829,-0.9830211,0
-0.7965989,0.45048082,-0.95685506,1
-0.6793044,0.2834929,-0.97288233,0
-0.69802415,0.63791996,-0.9478409,1
-0.6695436,0.45097348,-0.9594129,1
0.20262867,0.69351065,-0.9337711,0
-0.71458995,0.30653715,-0.96952206,0
-0.60410887,0.4346073,-0.9641705,0
-0.6657069,0.28348625,-0.9736749,0
0.23179698,0.35768208,-0.96283954,0
-0.70059955,0.46315998,-0.9577245,0
-0.60306233,0.49699578,-0.959147,0
-0.38268983,0.37587285,-0.97365075,0
-0.857332,0.40660033,-0.9558851,1
-0.6462977,0.66364545,-0.9459454,1
-0.25634885,0.39088047,-0.9754431,0
-0.719177,0.3336871,-0.96645683,1
-0.5794071,0.36534393,-0.9689786,1
-0.1428433,0.4132963,-0.96967703,0
-0.71931267,0.5488122,-0.953515,0
-0.5102856,0.75656396,-0.93032134,0
-0.59856254,0.47203594,-0.9622774,1
-0.19038418,0.420761,-0.9757536,0
-0.74035734,0.30348462,-0.96831334,1
-0.61655563,0.30548877,-0.9737263,0
-0.8594842,0.4137377,-0.956989,1
-0.6621211,0.3192314,-0.9704403,0
-0.6625962,0.2645669,-0.9746794,0
-0.64629835,0.3510425,-0.9687847,0
-0.6528929,0.69235647,-0.94042623,1
-0.76299286,0.4324014,-0.95944417,0
-0.78072876,0.32023227,-0.9654944,1
-0.37564236,0.25494313,-0.9806815,0
-0.85449815,0.67700326,-0.9385425,1
-0.5390083,0.28730303,-0.97756344,0
-0.8222347,0.39891028,-0.95981705,1
-0.6455105,0.40773952,-0.9655954,0
-0.48371112,0.5327722,-0.96142393,0
-0.8518758,0.4412759,-0.95545477,1
-0.89316785,0.4962382,-0.94980735,1
0.75545144,0.5772344,-0.9585461,0
-0.77169746,0.44964263,-0.95626867,1
0.8141507,0.52522874,-0.9725517,0
-0.7210521,0.45153537,-0.9542147,1
0.18555218,0.24094364,-0.97312635,0
-0.8321498,0.4693469,-0.94998425,1
-0.7897552,0.6139215,-0.9448233,0
-0.68548846,0.20117545,-0.9768038,0
-0.6237714,0.25358808,-0.97548497,1
-0.73066956,0.5260811,-0.9534396,1
-0.6715087,0.19775552,-0.9779479,0
0.42573786,0.17756787,-0.9921086,0
-0.787449,0.46544382,-0.95435715,0
-0.87306905,0.4755479,-0.9529303,1
-0.8787842,0.65386105,-0.9392946,1
-0.5179083,0.80276567,-0.9368564,1
-0.7098767,0.6183244,-0.9452698,0
0.2175194,0.2248449,-0.98107934,0
-0.7975468,0.5970469,-0.94826245,1
-0.17774516,0.6436347,-0.9575734,0
-0.4059302,0.50865304,-0.96011925,1
-0.7606312,0.5264669,-0.9474658,0
-0.5445917,0.8288933,-0.93352085,1
-0.7982881,0.4863638,-0.9535454,1
-0.7811944,0.5264124,-0.95156145,1
-0.74337995,0.2613148,-0.9699962,0
-0.53295,0.44617328,-0.96427935,1
1.0474709,0.39849073,-0.9505421,0
-0.7639952,0.39572388,-0.961916,0
-0.7155136,0.33718303,-0.9674992,1
-0.7185431,0.5062523,-0.95445526,1
-0.7648401,0.38093683,-0.96286863,1
-0.056245208,0.1558078,-0.99091846,0
-0.77903044,0.49799252,-0.9537831,0
-0.39475003,0.5950265,-0.9567656,1
-0.4482535,0.7125102,-0.94282514,1
-0.66615206,0.3908401,-0.9654686,1
0.27836657,0.34308308,-0.9784271,0
-0.79940563,0.371447,-0.9620206,1
-0.8700881,0.4971731,-0.95075387,1
-0.81634355,0.47866303,-0.9534703,1
-0.40550092,0.66481173,-0.95039624,1
-0.69913507,0.26677054,-0.97258735,0
-0.110313505,0.6951445,-0.95136756,1
-0.60792804,0.80763245,-0.9351699,1
-0.7680199,0.5335349,-0.9501303,1
-0.5185982,0.38319913,-0.96977985,0
-0.7629181,0.36796302,-0.9640916,1
-0.6001131,0.51328725,-0.95931405,0
-0.38733208,0.5843836,-0.95564127,0
-0.83072555,0.69499916,-0.93554235,1
-0.66423297,0.34510267,-0.96876794,1
-0.7500495,0.50247425,-0.9530836,1
-0.67870915,0.7050801,-0.9380706,1
-0.7284171,0.2789423,-0.96862286,1
-0.10067946,0.2527036,-0.9847207,0
-0.16095391,0.38996345,-0.97719073,0
-0.860833,0.54447484,-0.947029,1
-0.6753584,0.23528333,-0.9766216,0
-0.68376637,0.32360855,-0.96748185,1
-0.7237802,0.2749703,-0.95331055,0
-0.74883825,0.35385215,-0.9648505,0
-0.7863096,0.41195524,-0.95809025,1
-0.70589703,0.28553262,-0.97169626,0
-0.5798421,0.6716924,-0.9474565,0
-0.8404663,0.46630925,-0.9531962,0
0.023633182,0.41697428,-0.98079765,0
-0.5232308,0.61170554,-0.95200443,0
-0.576126,0.37862688,-0.9687723,1
-0.33725014,0.97511864,-0.92784786,1
-0.72903126,0.2491076,-0.9712603,0
-0.64941496,0.25107262,-0.9737258,1
-0.6244158,0.39885402,-0.9667058,0
-0.6511,0.29946232,-0.97221524,0
0.0022698045,0.68557215,-0.9544363,0
-0.8506019,0.45609748,-0.9534926,1
-0.8384165,0.3958461,-0.95868504,1
-0.89801455,0.48091218,-0.9512571,1
-0.91655254,0.6659202,-0.92921776,1
-0.75852454,0.546718,-0.9527453,1
-0.8474117,0.39730912,-0.95872766,1
-0.79579103,0.32804054,-0.9630391,1
0.9700664,0.31911194,-0.97380996,0
-0.7038686,0.48828292,-0.952164,1
-0.59206074,0.32386962,-0.97197247,1
-0.80180234,0.39693838,-0.96037763,1
-0.09490457,0.3296151,-0.9761735,0
-0.34713203,0.4828843,-0.9651242,0
-0.68697834,0.73273575,-0.9404534,1
-0.7708936,0.5904513,-0.94545174,1
-0.43334958,0.36534435,-0.97251993,0
-0.5783693,0.5208062,-0.95666444,0
-0.5777416,0.5841861,-0.9530291,1
-0.7880167,0.3749689,-0.9611375,0
-0.690148,0.19923669,-0.9763736,0
-0.6742774,0.53601265,-0.95366937,1
-0.75676453,0.3213152,-0.9639055,1
-0.73416096,0.38761094,-0.9621906,1
-0.5164064,0.41284138,-0.9685239,0
-0.83640563,0.51277864,-0.9495341,1
-0.82622886,0.39882103,-0.96006083,1
-0.9217422,0.73827803,-0.9295428,1
-0.85440516,0.47870952,-0.95247895,1
-0.59349775,0.69519985,-0.94520015,1
-0.6696103,0.23435257,-0.9762997,0
-0.8119385,0.5592492,-0.9478018,1
-0.834404,0.45044193,-0.9548407,1
-0.5852022,0.7916666,-0.93588865,1
-0.73339975,0.3107269,-0.967417,1
-0.7725777,0.32526338,-0.9659158,0
-0.69642967,0.42524463,-0.96344143,0
-0.92770004,0.7620425,-0.9285331,1
-0.8626962,0.5250438,-0.9474275,0
-0.40110296,0.6623648,-0.9498418,0
-0.75153476,0.37942606,-0.96384495,0
-0.3198917,0.91196406,-0.9321928,1
-0.58381706,0.34892488,-0.9709742,0
-0.8716136,0.5265757,-0.94470567,0
-0.6795914,0.66943747,-0.94096047,1
-0.7765425,0.3995792,-0.9568609,1
-0.17780986,0.35310787,-0.9752833,0
-0.6033114,0.63247234,-0.9469884,1
-0.6985284,0.44277725,-0.96017677,1
-0.80033475,0.522946,-0.9499324,1
-0.09031659,0.98837584,-0.9286366,1
-0.7640741,0.6326966,-0.9431767,1
-0.8705344,0.69875324,-0.9336426,1
-0.67438006,0.28397787,-0.9725368,0
-0.886275,0.45405465,-0.9497807,1
-0.520818,0.5822115,-0.9542422,0
-0.6003934,0.65804154,-0.94875944,1
-0.020943284,0.20729071,-0.9862155,0
-0.72171617,0.3756249,-0.96513253,1
-0.8016817,0.39538932,-0.9600993,1
-0.58811384,0.6575128,-0.94103503,0
-0.6824076,0.20900977,-0.9765292,0
-0.8087754,0.3584178,-0.9632085,1
-0.5945993,0.5368141,-0.9560584,0
-0.88109505,0.4320077,-0.95186216,0
-0.7102661,0.50135314,-0.9542513,0
-0.7461134,0.40118787,-0.9604086,0
-0.7932048,0.506238,-0.950702,1
-0.8954803,0.7205632,-0.93255633,1
-0.8403813,0.51574636,-0.9475816,1
-0.6800777,0.5541736,-0.9524917,0
-0.67958677,0.49006605,-0.95389694,0
-0.683818,0.37012318,-0.96663046,0
-0.6434647,0.6832469,-0.94304675,1
-0.8280586,0.45427364,-0.9541232,1
-0.8202802,0.41053593,-0.9580828,1
-0.615491,0.65172064,-0.9476643,1
-0.2860306,0.9527502,-0.92454183,1
-0.7570088,0.73180056,-0.9331803,0
-0.92056787,0.5576311,-0.94523287,1
-0.51596594,0.42643943,-0.96509796,1
-0.7842975,0.3318479,-0.9638653,0
