0,1,2,3,4,5,label
-0.8236667,0.4583574,-0.9556534,-0.23115778,-0.27887866,-0.5021865,1
-0.67554104,0.62074167,-0.94653773,-0.3877304,-0.111510634,-0.4001472,1
-0.8273952,0.3930008,-0.96033776,-0.17933226,-0.41380167,-0.49106127,1
-0.7289475,0.25119758,-0.97212374,-0.43422782,-0.27317253,-0.32336912,0
-0.586793,0.84217024,-0.9333829,-0.49153143,0.081047475,-0.51093245,1
-0.7129852,0.42694527,-0.95840096,-0.33615902,-0.2956521,-0.41796038,1
-0.27348754,0.71744174,-0.9434966,-0.67342377,-0.20527181,-0.28823373,0
-0.79526997,0.5183674,-0.9483383,-0.2641028,-0.25883454,-0.36268806,1
-0.7244422,0.35220695,-0.96655786,-0.44997412,-0.15403214,-0.42808527,0
-0.62408507,0.42970294,-0.9641095,-0.5546107,-0.049464405,-0.4392114,0
0.901127,0.7423966,-0.9435052,0.22890288,-0.66394985,-0.56061804,0
-0.87477237,0.6386768,-0.94018674,-0.18509656,-0.14633118,-0.5248431,1
-0.718668,0.36082304,-0.9658847,-0.38018563,-0.26357776,-0.4552602,1
-0.8079181,0.37017804,-0.96137315,-0.20308203,-0.42767477,-0.4456297,1
-0.81763506,0.6881049,-0.93695235,-0.23380618,-0.15326567,-0.45018113,1
-0.6156432,0.47880113,-0.96143377,-0.54864025,-0.113764785,-0.51007605,0
-0.8200365,0.6373417,-0.9380095,-0.21049404,-0.20932786,-0.39690286,1
-0.44166246,0.35277557,-0.97507036,-0.7002379,-0.18863069,-0.47968942,0
-0.88641393,0.59505606,-0.94318974,-0.10800147,-0.30540127,-0.51598084,1
-0.43780747,0.68109334,-0.94975865,-0.6708589,0.0067492872,-0.45050308,0
0.30096674,0.5322531,-0.93568546,-0.48678398,-0.45759913,-0.16232419,0
-0.83998954,0.4396643,-0.9548483,-0.12603912,-0.45232338,-0.46781018,1
-0.74707305,0.3983227,-0.95589787,-0.20533934,-0.48529196,-0.26386148,1
-0.07868746,0.35224432,-0.97662246,-0.611935,-0.5974585,-0.44910148,0
1.2152313,0.4716954,-0.9643349,0.67854446,0.6936773,-1.0910213,0
-0.6513052,0.47778276,-0.95763737,-0.5261104,-0.061369464,-0.4038294,0
