0,1,2,3,4,5,6,label
0.16718423,-0.8017422,0.29234773,0.7399404,-0.7629187,-0.40579584,-0.07131937,0
-0.70605695,-0.40143716,-0.61129355,-0.07602298,-0.67467636,-0.26583156,0.316983,1
-0.67797476,0.28523293,-0.700459,0.14798895,-0.6655023,-0.3455354,0.50092405,0
-0.8523043,-0.15440316,-0.2678488,-0.19459033,-0.6404662,-0.26406863,0.337773,1
-0.8524289,0.3241685,-0.3412668,0.0001392737,-0.7181349,-0.28875408,0.5036781,1
-0.68780565,0.62642956,-0.5371506,0.07017538,-0.71913886,-0.27754635,0.27638844,1
-0.7307906,-0.077323526,-0.5573997,-0.022122711,-0.66810924,-0.30285558,0.47016346,0
-0.57340986,-0.6087352,-0.8319093,-0.055208772,-0.67024237,-0.26637495,0.29520515,0
-0.74937534,-0.552045,-0.53326714,-0.13343945,-0.69894683,-0.23792633,0.2834691,1
-0.8667074,-0.23760355,-0.30524352,-0.13759466,-0.7275504,-0.23826063,0.41511896,1
-0.27084368,0.09301904,-0.82921946,-0.3026958,-0.7414428,-0.26273385,0.3047633,0
-0.23720199,0.041754648,-0.6395771,-0.3318298,-0.6813755,-0.28268385,0.35041136,0
-0.6781759,-0.18836112,-0.65251327,0.010036647,-0.70576644,-0.28376374,0.3732909,0
0.03063494,-0.388276,-0.4756604,-0.40425536,-0.7240509,-0.31361088,0.4050662,0
-0.8455746,-0.1532012,-0.35496965,-0.10169218,-0.71844006,-0.24663654,0.38875335,1
-0.6318854,0.07209644,-0.62026733,-0.002006285,-0.7511519,-0.2306056,0.111081004,1
-0.057037473,-0.6244469,-0.17615673,-0.053315047,-0.7706518,-0.36540204,0.28972083,0
-0.7960379,0.038749263,-0.33698428,-0.11105914,-0.7451758,-0.24150188,0.20411018,1
-0.834394,-0.24918967,-0.3623521,-0.14192589,-0.6910014,-0.24104539,0.3584219,1
-0.45811388,-0.20965593,-0.8741474,-0.11125353,-0.67552245,-0.22529016,0.11917108,0
-0.33854058,-0.25089663,-0.84713244,-0.23680204,-0.6794165,-0.17320809,0.14418018,0
-0.33591938,0.015810043,-0.90168774,-0.1366702,-0.76152235,-0.27104318,0.06382525,0
-0.8399806,0.111376315,-0.36633798,-0.027631707,-0.6863346,-0.29180926,0.5058247,1
-0.70651037,-0.69081914,-0.6158853,-0.11228513,-0.69615763,-0.23334512,0.28620118,0
-0.2556851,-0.5615401,-0.7129135,-0.2995348,-0.7104546,-0.2589376,0.31774187,0
-0.44332546,-0.26233855,-0.7479395,-0.17812733,-0.6603599,-0.19472712,0.20175675,0
-0.74801695,-0.18644479,-0.5285943,-0.028210044,-0.6946916,-0.29266495,0.41620407,0
-0.8119272,-0.09652882,-0.45684442,-0.020636551,-0.6394088,-0.30523553,0.5910833,0
-0.6510304,-0.0013242662,-0.58387995,0.007649116,-0.77566975,-0.25689995,0.28452358,1
-0.85066783,-0.16269508,-0.30826682,-0.135173,-0.7106958,-0.23941235,0.3362476,1
-0.7115979,-0.4636359,-0.6180954,-0.05124796,-0.68524003,-0.28142628,0.44095027,1
-0.6142271,-0.36078578,-0.7485786,-0.050809383,-0.7198081,-0.26323885,0.25846064,0
-0.43627393,0.6807709,-0.78768086,0.0056071654,-0.70738316,-0.20120321,0.07683495,1
-0.13291293,0.17568484,-0.5528595,-0.48792398,-0.72211695,-0.24569264,0.22219518,0
-0.6810894,0.24825597,-0.46123868,-0.042860866,-0.76770544,-0.24503876,0.24283904,1
-0.8574941,-0.23279154,-0.26442096,-0.2044537,-0.7346112,-0.22137766,0.25458786,1
-0.7061248,-0.6262671,-0.6625204,-0.052648693,-0.6712888,-0.27070007,0.40503728,0
0.28698516,-0.37141576,-0.284549,-0.42207223,-0.894005,-0.37990797,0.5595059,0
0.42880964,-0.35448426,0.6147136,0.43844748,-0.7097708,-0.4008664,0.12606432,0
0.80491495,-0.21657157,0.15184605,0.13592592,-0.7336472,-0.16601889,0.44063863,0
-0.4672298,0.07532591,-0.80047184,-0.08905446,-0.71909636,-0.24038549,0.12531613,0
-0.80136526,-0.043325886,-0.3814466,-0.089775935,-0.7108396,-0.2723296,0.40974104,1
-0.8437592,-0.36432981,-0.25082618,-0.29575083,-0.60955733,-0.26994547,0.2699588,1
-0.7073657,-0.46137464,-0.6119437,-0.13745418,-0.49590054,-0.32470924,0.38415372,0
-0.61065906,-0.13149488,-0.68653,-0.1120151,-0.710143,-0.26441044,0.21201593,0
-0.97909325,-0.0063589364,-0.008832812,-0.30333638,-0.66456103,-0.24297705,0.33202276,1
-0.82867396,-0.3800972,-0.32180864,-0.21986309,-0.7361433,-0.20245194,0.17479594,1
0.063052356,0.4135582,-0.53622884,-0.2600687,-0.7470467,-0.197852,0.20127684,1
-0.78788066,0.2462655,-0.40110713,-0.03442566,-0.7010517,-0.29952624,0.46047705,1
