0,1,2,3,label
-0.28465047,0.948645,-0.9198182,-0.72251475,1
-0.4001225,0.6437673,-0.9492886,-0.7345852,1
-0.93839216,0.57064486,-0.9422091,-0.05916038,1
-0.8219337,0.61242205,-0.9436222,-0.44389987,0
-0.36439574,0.58890873,-0.9576464,-0.71003723,0
-0.08602756,0.42641443,-0.9736179,-0.26052487,0
-0.8689109,0.49967164,-0.9359004,-0.113628715,1
-0.8272421,0.50697464,-0.9541829,-0.3121826,1
-0.8499129,0.38108703,-0.96035784,-0.205267,0
-0.53693265,0.5059186,-0.96353614,-0.7596933,0
-0.7397309,0.49406368,-0.9562342,-0.4286362,0
-0.76740336,0.46754223,-0.9589255,-0.54010373,0
-0.5503043,0.7061051,-0.94232357,-0.65610236,0
-0.27685413,0.54934824,-0.9644269,-0.92290837,0
-0.73445326,0.47345036,-0.959295,-0.5147033,0
-0.58961004,0.45454594,-0.96649164,-0.7160214,0
-0.6982682,0.34833893,-0.97246844,-0.6335238,0
-0.83725125,0.55510557,-0.9499838,-0.26253808,1
-0.1392948,0.6308167,-0.95778555,-0.6793656,0
-0.74579704,0.3341856,-0.96966183,-0.552922,0
-0.21390757,0.4368012,-0.9654395,-0.30343384,0
-1.0008248,0.6790302,-0.930766,0.04741612,1
-0.6861735,0.93247867,-0.91749436,-0.47499508,1
-0.8404558,0.48426652,-0.9533775,-0.25455022,1
0.2890069,0.418122,-0.92132485,-0.004048586,0
-0.61045736,0.4509958,-0.9651948,-0.7363502,0
-0.8310262,0.59329975,-0.9462685,-0.2877188,1
-0.8568412,0.6901802,-0.9359105,-0.3365632,0
-0.905558,0.68655884,-0.9357223,-0.22701582,1
-0.8820307,0.69915223,-0.9340933,-0.1085594,1
-0.07163775,0.35517874,-0.98220253,-0.43347406,0
-0.72279215,0.36823112,-0.96948856,-0.546345,0
-0.66746837,0.65552515,-0.93887925,-0.24806166,1
0.5439836,0.42634302,-0.9837364,0.09183264,0
-0.876271,0.6417168,-0.9322373,-0.08228138,1
-0.73005366,0.526162,-0.95234025,-0.45876598,0
-0.78589684,0.7996962,-0.92999727,-0.3433557,1
-0.7286172,0.64594555,-0.93877244,-0.42350554,0
-0.486249,0.4606092,-0.9670638,-0.8054758,0
-0.7434054,0.292763,-0.97533655,-0.46091485,0
-0.8430941,0.4536937,-0.95715564,-0.24654768,1
-0.8875183,0.6036624,-0.94121003,-0.15344611,1
-0.95776325,0.69089615,-0.9330465,-0.02513805,1
-0.71627957,0.31374514,-0.9747308,-0.5392976,0
-0.8461509,0.52334744,-0.94787145,-0.21218216,1
-0.69955236,0.3386742,-0.97329605,-0.6216907,0
-0.9163996,0.6797567,-0.9325588,-0.21197039,0
-0.70986474,0.85529006,-0.9259203,-0.42890042,1
-0.7369211,0.2907611,-0.9724555,-0.45031154,0
-0.7624361,0.5132756,-0.9563827,-0.43313766,1
-0.76985294,0.4332024,-0.961569,-0.5210947,0
-0.808272,0.7143006,-0.93022376,-0.1818137,1
-0.1905461,0.7619719,-0.9317451,-0.4940959,0
-0.8828517,0.45350474,-0.9515485,-0.07782397,1
-0.2726661,0.685888,-0.95008683,-0.77303874,0
-0.7940668,0.4213235,-0.9626973,-0.37497708,0
-0.22538,0.34709436,-0.9796941,-0.15692928,0
-0.695981,0.6132488,-0.9490818,-0.5566783,0
-0.025952637,0.32266712,-0.9749033,-0.3198575,0
-0.8838191,0.48312354,-0.95313674,-0.15010506,1
-0.86966056,0.5712619,-0.9468708,-0.14701274,1
-0.78853196,0.59127766,-0.9465872,-0.18012449,1
-0.84851223,0.736708,-0.9320026,-0.3190208,1
-0.50849843,0.6582633,-0.9479606,-0.6640569,0
-0.78098595,0.7023145,-0.9394102,-0.3211495,1
-0.86461437,0.5255088,-0.9494555,-0.19184943,1
-0.67745084,0.5674511,-0.9548532,-0.48381984,1
-0.83242774,0.42084882,-0.96149707,-0.24105844,1
-0.7334549,0.5005528,-0.9578808,-0.43417007,0
-0.7626071,0.43637347,-0.96231866,-0.44501674,1
-0.18639216,0.5339094,-0.96690714,-0.8256564,0
-0.4278049,0.5118552,-0.9586745,-0.5784661,1
-0.61637354,0.4353821,-0.9669738,-0.75834644,0
-0.76727706,0.3383006,-0.96990734,-0.41759634,0
-0.73313594,0.49683085,-0.95817,-0.51370883,0
-0.47458103,0.574707,-0.9559375,-0.7385745,0
0.15832257,0.49845803,-0.9702844,-0.36324728,0
-0.8301751,0.48171937,-0.9524506,-0.15540917,1
-0.75775284,0.52016413,-0.94975984,-0.39414558,0
-0.93729436,0.6528548,-0.9367448,-0.12328142,1
-0.568435,0.73211825,-0.9408316,-0.5688411,1
-0.81036645,0.39849555,-0.9639989,-0.25508067,1
-0.8572779,0.4938903,-0.9558273,-0.18592118,1
-0.665588,0.4467754,-0.96494555,-0.6221778,0
-0.71723723,0.5007266,-0.9577457,-0.4342124,0
-0.6249451,0.53588605,-0.848173,-0.4930962,1
-0.8311037,0.41836452,-0.9593008,-0.24201714,1
-0.8341486,0.5180934,-0.9532989,-0.35654563,0
-0.4208861,0.84456575,-0.93221515,-0.661484,1
-0.75326365,0.3258942,-0.9719267,-0.435601,0
-0.7343042,0.3914926,-0.96670854,-0.54306376,0
-0.7709547,0.4019286,-0.96536154,-0.45794648,0
-0.75299287,0.47976142,-0.95922565,-0.4852544,1
0.10401368,0.43983933,-0.97734815,-0.25350663,0
-0.71737176,0.35355824,-0.97230947,-0.4897634,0
0.043109357,0.49056455,-0.970596,-0.57491744,0
-0.67023164,0.5547357,-0.9530031,-0.4965304,1
-0.51709026,0.8690268,-0.9275878,-0.50242835,1
-0.7005084,0.41617715,-0.96733785,-0.4617578,1
-0.7562053,0.32082647,-0.97240853,-0.44799688,0
-0.6628308,0.64670604,-0.9459397,-0.5805757,1
-0.103164196,0.6845925,-0.9480117,-0.8091723,0
0.41502154,0.42264897,-0.9776735,-0.011600882,0
-0.698731,0.4851179,-0.9598302,-0.49702522,1
-0.55402136,0.8375262,-0.9304271,-0.5311832,1
-0.71278036,0.6524013,-0.9445866,-0.48096848,1
-0.896842,0.7316834,-0.92716384,-0.0073394775,1
-0.7789128,0.4774956,-0.9586782,-0.41048744,0
-0.7013918,0.7431799,-0.93420935,-0.2992491,1
-0.83721447,0.4594312,-0.9583187,-0.20719355,1
-0.79774076,0.41657203,-0.95508325,-0.37254733,0
-0.816631,0.46329173,-0.95674145,-0.31859034,1
-0.7301904,0.39311895,-0.9679833,-0.5536182,0
-0.8137979,0.4489192,-0.9594224,-0.3794272,0
-0.7991237,0.70724684,-0.9358917,-0.3887248,1
0.51557815,0.724323,-0.9547939,-0.42618605,0
-0.78769135,0.58557975,-0.9501701,-0.32635865,1
-0.8906975,0.5720352,-0.94505507,-0.1325391,1
-0.4432389,0.49790224,-0.96450543,-0.8113487,0
-0.24935466,0.3770187,-0.98195666,-0.6097207,0
-0.7035507,0.5961672,-0.9496405,-0.4661231,1
-0.7116126,0.32401636,-0.9743084,-0.49866968,1
-0.775759,0.49436504,-0.9560089,-0.39263126,1
-0.72688204,0.35953522,-0.96898127,-0.53853524,0
-0.8481932,0.7316824,-0.93342,-0.17681287,1
-0.7943888,0.4388604,-0.960877,-0.25473043,1
-0.9140463,0.7600472,-0.9278225,-0.1887675,1
-0.46077067,1.0164354,-0.9149841,-0.64180684,1
-0.90153986,0.5587503,-0.9457651,-0.12896106,1
-0.91569316,0.5034585,-0.9512478,-0.05469355,1
-0.73041403,0.6265507,-0.9480745,-0.36846116,1
-0.65276074,0.38874048,-0.9693601,-0.70355916,0
-0.6930579,0.6031957,-0.9489737,-0.60212266,0
-0.8824818,0.45784894,-0.9557104,-0.22390994,1
-0.9141482,0.5918724,-0.94300365,-0.15590477,1
-0.8339315,0.47916138,-0.95647997,-0.26126897,1
0.11887944,0.27693436,-0.9858458,0.10265994,0
-0.75422126,0.4486109,-0.96123326,-0.49005675,0
-0.90180874,0.6657943,-0.93695694,-0.13127488,1
-0.83807516,0.4982627,-0.9544722,-0.37223256,0
-0.6474778,0.35345405,-0.9738855,-0.671908,0
-0.59562385,0.9354297,-0.9197111,-0.60431725,1
-0.88257444,0.53341335,-0.950507,-0.22229546,0
-0.7983856,0.41839206,-0.9634617,-0.25408095,1
-0.844429,0.5238958,-0.9506733,-0.1808838,1
-0.7105704,0.7764077,-0.9337472,-0.36934182,1
-0.16708583,0.43482572,-0.9740081,-0.5934567,0
-0.84770334,0.46141213,-0.958346,-0.22658835,1
-0.8187858,0.5074396,-0.95460016,-0.28090456,1
-0.71535856,0.4181389,-0.9645292,-0.54462457,1
