0,1,2,3,4,5,6,7,label
-0.28465202,0.9486456,-0.9198184,-0.7225196,-0.20853305,-0.1780661,-0.19045377,0.10320502,1
-0.40012312,0.6437662,-0.94928855,-0.73458976,-0.18017535,-0.20629923,-0.2076766,0.10145569,1
-0.93839216,0.570643,-0.9422092,-0.059156567,-0.3346896,-0.28070062,0.024379443,0.08940409,1
-0.8219339,0.6124205,-0.94362223,-0.44390026,-0.010898411,-0.28728577,0.21024723,0.18929508,0
-0.36439618,0.5889075,-0.9576465,-0.71003944,-0.34695122,-0.29403287,-0.014515044,-0.0052691847,0
-0.08602768,0.42641273,-0.97361785,-0.26052353,-0.29884255,-0.3416509,0.12845908,0.12130812,0
-0.86891073,0.49966952,-0.93590033,-0.113625616,-0.4319347,-0.13307144,0.10012344,-0.017197683,1
-0.827242,0.50697255,-0.95418286,-0.31218213,-0.19456035,-0.3440047,0.031169776,0.16471758,1
-0.8499124,0.38108423,-0.9603578,-0.20526409,-0.4283307,-0.22561973,-0.068960495,0.050497644,0
-0.53693277,0.5059167,-0.96353614,-0.7596954,-0.17225257,-0.35043627,-0.030912235,0.03815222,0
-0.73973083,0.4940616,-0.95623416,-0.42863667,-0.17281786,-0.35442945,0.06802932,0.09727222,0
-0.7674032,0.46753997,-0.9589254,-0.5401052,-0.06414336,-0.2501911,0.1797125,0.18568838,0
-0.550305,0.7061043,-0.9423237,-0.656103,-0.27530333,-0.3067057,-0.03190359,0.007013552,0
-0.27685454,0.54934675,-0.9644269,-0.92291266,-0.23781373,-0.29284143,0.0010975157,0.005435437,0
-0.73445314,0.47344816,-0.9592949,-0.51470363,-0.11784722,-0.2664353,0.09367611,0.13016158,0
-0.5896099,0.4545437,-0.96649164,-0.71602356,-0.029315293,-0.32008517,0.028961563,0.08224838,0
-0.6982677,0.348336,-0.97246826,-0.63352656,-0.08311634,-0.25846335,0.17032947,0.18125042,0
-0.8372513,0.5551036,-0.94998384,-0.2625364,-0.2196269,-0.34501007,-0.08191682,0.105792515,1
-0.13929546,0.6308159,-0.9577856,-0.67936677,-0.58242834,-0.40061533,-0.011740396,0.11686865,0
-0.7457965,0.33418256,-0.9696617,-0.55292386,-0.14091021,-0.25243485,0.13224792,0.18478607,0
-0.21390763,0.43679935,-0.9654395,-0.3034319,-0.38714856,-0.38456163,0.12423929,0.03537428,0
-1.000825,0.67902887,-0.9307661,0.04742098,-0.32534292,-0.33953404,0.04057456,0.13375394,1
-0.68617475,0.9324789,-0.91749465,-0.47499558,0.023563921,-0.36194617,-0.0394431,0.049070038,1
-0.84045553,0.4842643,-0.9533775,-0.25454777,-0.3010811,-0.30462027,-0.050489504,0.06590496,1
0.28900653,0.4181209,-0.92132497,-0.0040436387,0.3277347,0.37812865,-0.53414214,0.65574646,0
-0.61045724,0.45099354,-0.9651948,-0.7363521,-0.006019339,-0.28505036,0.06762192,0.0936063,0
-0.8310264,0.5932981,-0.9462685,-0.2877182,-0.14580967,-0.37106082,0.10409381,0.19007096,1
-0.8568417,0.690179,-0.9359106,-0.33656266,-0.045016542,-0.3623319,0.16724703,0.21464689,0
-0.90555835,0.68655753,-0.9357224,-0.22701466,-0.09669756,-0.3846389,0.08572332,0.20793337,1
-0.8820311,0.6991511,-0.9340934,-0.10855591,-0.29160053,-0.32498455,0.021469679,0.005527921,1
-0.07163757,0.35517663,-0.9822024,-0.43347433,-0.4060738,-0.43468237,0.08291954,0.20322526,0
-0.7227918,0.36822832,-0.9694884,-0.5463472,-0.13744247,-0.27388832,0.09207878,0.16125017,0
-0.66746885,0.655524,-0.93887943,-0.24805811,-0.36824125,-0.11721699,0.1462329,-0.09053868,1
0.5439831,0.42634207,-0.98373634,0.09183714,-0.08416781,-0.47135076,0.018558223,0.114175364,0
