0,1,2,3,4,label
0.16718388,-0.8017408,0.29234546,0.7400507,-0.7628882,0
-0.7060561,-0.4014387,-0.61129546,-0.0759902,-0.67465013,1
-0.677975,0.2852323,-0.7004609,0.14804545,-0.6654935,0
-0.85230345,-0.15440457,-0.26785165,-0.19459108,-0.6401801,1
-0.8524289,0.32416755,-0.34126958,0.0001784265,-0.7181591,1
-0.68780637,0.62642944,-0.5371527,0.07022509,-0.7193766,1
-0.7307902,-0.07732469,-0.55740196,-0.022086099,-0.6680689,0
-0.5734089,-0.60873675,-0.83191097,-0.055173106,-0.6702137,0
-0.7493742,-0.5520468,-0.5332691,-0.13340938,-0.6990822,1
-0.86670643,-0.23760518,-0.30524594,-0.13756567,-0.7278067,1
-0.27084443,0.09301925,-0.8292226,-0.30269092,-0.7414096,0
-0.23720273,0.041755006,-0.63958,-0.3318212,-0.68141454,0
-0.67817545,-0.1883624,-0.65251535,0.010070041,-0.7056179,0
0.030634284,-0.38827536,-0.4756636,-0.40425375,-0.7240858,0
-0.8455739,-0.15320267,-0.35497183,-0.101659656,-0.71868503,1
-0.63188547,0.07209575,-0.6202693,-0.001968287,-0.75123435,1
-0.057037592,-0.62444663,-0.17615926,-0.053277306,-0.7709066,0
-0.7960375,0.03874816,-0.3369868,-0.11103122,-0.7452552,1
-0.834393,-0.24919125,-0.36235428,-0.14189674,-0.6912065,1
-0.4581138,-0.20965673,-0.87414944,-0.11122882,-0.67546105,0
-0.33854073,-0.25089717,-0.84713495,-0.2367853,-0.67946774,0
-0.33591992,0.015809849,-0.9016901,-0.1366443,-0.76168334,0
-0.83998024,0.1113753,-0.3663408,-0.027596138,-0.68621826,1
-0.70650905,-0.6908211,-0.61588717,-0.11225611,-0.6962198,0
-0.25568503,-0.5615406,-0.71291614,-0.2995314,-0.71032137,0
-0.4433253,-0.2623392,-0.7479418,-0.1781025,-0.6603972,0
-0.7480163,-0.18644612,-0.5285967,-0.028177492,-0.6945878,0
-0.8119266,-0.0965302,-0.45684686,-0.020594083,-0.6392969,0
-0.65103024,-0.0013251603,-0.58388245,0.007685289,-0.7755959,1
-0.85066706,-0.16269651,-0.30826902,-0.13514441,-0.7109255,1
-0.71159697,-0.4636375,-0.6180976,-0.051216103,-0.6850548,1
-0.61422646,-0.3607871,-0.74858016,-0.05077313,-0.71995836,0
-0.43627524,0.6807712,-0.78768325,0.005651489,-0.7075417,1
-0.13291419,0.17568573,-0.5528635,-0.48792878,-0.7219089,0
-0.6810896,0.2482554,-0.4612413,-0.04282543,-0.76780105,1
-0.85749316,-0.2327931,-0.26442403,-0.2044373,-0.73453987,1
-0.70612365,-0.626269,-0.66252214,-0.052615464,-0.6712885,0
0.2869839,-0.37141412,-0.2845525,-0.42207095,-0.8944295,0
0.4288081,-0.35448143,0.6147104,0.4385355,-0.7096763,0
0.8049122,-0.21656775,0.15184242,0.13598228,-0.7338301,0
-0.46723014,0.07532552,-0.80047405,-0.0890256,-0.7191555,0
-0.8013647,-0.043327138,-0.38144892,-0.08974312,-0.7110085,1
-0.84375805,-0.36433145,-0.25082946,-0.29574227,-0.6092899,1
-0.70736474,-0.46137622,-0.61194575,-0.13743377,-0.49555087,0
-0.6106588,-0.13149588,-0.6865321,-0.111984946,-0.7102663,0
-0.97909254,-0.0063603967,-0.008836746,-0.30332476,-0.6644331,1
-0.8286729,-0.38009888,-0.321811,-0.21984178,-0.7363952,1
0.06305039,0.41356003,-0.53623223,-0.26004753,-0.7472566,1
-0.7878806,0.24626467,-0.40110978,-0.034390174,-0.7010563,1
-0.8292093,-0.34494305,-0.38869348,-0.13487466,-0.6438242,0
-0.8704023,0.03552766,-0.33360738,-0.09402405,-0.6618198,1
-0.74776363,-0.5509204,-0.5865178,-0.08212021,-0.66271704,0
-0.92649615,0.010178134,-0.1461978,-0.17834364,-0.7453292,1
-0.88412476,-0.16471721,-0.2369645,-0.16882329,-0.70920914,1
-0.20743501,-0.39567113,-0.7655835,-0.41278553,-0.78048515,0
-0.80893916,-0.4796228,-0.34370083,-0.23730186,-0.71064025,1
-0.5386821,-0.3118348,-0.8151833,-0.083825946,-0.67022794,0
-0.6892815,-0.03450212,-0.49119422,-0.05733056,-0.7552173,1
0.20675159,-0.031208947,0.03889644,0.061909154,-0.43397096,0
-0.19399756,-0.1255877,-0.6717254,-0.50645804,-0.7192338,0
-0.727062,-0.60927343,-0.63598996,-0.052705783,-0.65231764,0
-0.8612928,-0.14569445,-0.2555892,-0.18577078,-0.7088074,1
