0,1,2,3,label
-0.823667,0.45835802,-0.9556528,-0.23116271,1
-0.675541,0.62074184,-0.9465371,-0.38773483,1
-0.8273957,0.39300153,-0.96033704,-0.1793375,1
-0.7289483,0.25119844,-0.97212297,-0.43423277,0
-0.5867925,0.84217006,-0.93338233,-0.4915352,1
-0.71298563,0.42694584,-0.95840025,-0.33616382,1
-0.27348745,0.71744144,-0.9434959,-0.67342794,0
-0.7952701,0.5183679,-0.9483376,-0.2641077,1
-0.7244428,0.3522076,-0.9665571,-0.44997874,0
-0.62408555,0.42970338,-0.9641087,-0.55461496,0
0.9011264,0.7423954,-0.94350463,0.22889638,0
-0.8747722,0.6386772,-0.94018614,-0.18510148,1
-0.7186686,0.3608237,-0.965884,-0.38019028,1
-0.80791855,0.37017876,-0.96137244,-0.20308715,1
-0.8176348,0.68810517,-0.9369517,-0.23381089,1
-0.61564356,0.47880152,-0.96143305,-0.5486444,0
-0.8200364,0.63734204,-0.93800884,-0.21049884,1
-0.44166327,0.352776,-0.9750696,-0.7002419,0
-0.88641393,0.5950565,-0.9431891,-0.10800663,1
-0.43780738,0.6810932,-0.94975793,-0.67086256,0
0.30096626,0.53225267,-0.9356848,-0.4867883,0
-0.8399898,0.43966496,-0.95484763,-0.1260444,1
-0.74707353,0.39832336,-0.9558971,-0.20534465,1
-0.078688234,0.35224444,-0.9766217,-0.6119399,0
1.2152302,0.47169423,-0.96433467,0.6785412,0
-0.65130556,0.47778317,-0.9576366,-0.52611434,0
-0.87386847,0.6683593,-0.93838096,-0.16533716,1
-0.881274,0.40130353,-0.9559917,-0.059766203,1
-0.69253355,0.55827177,-0.94742304,-0.3905828,0
-0.91560733,0.48557833,-0.9453574,-0.052638263,1
-0.726893,0.30014598,-0.96952164,-0.44279554,0
-0.6857445,0.29678443,-0.97027016,-0.5411412,0
0.45670223,0.24025384,-0.98762226,0.38972688,0
-0.8830693,0.45357516,-0.95422614,-0.100090295,1
-0.46419692,0.32166162,-0.97704536,-0.7237346,0
-0.30591166,0.5108836,-0.9646419,-0.7586974,0
-0.16555655,0.49951977,-0.9611551,-0.39287716,0
-0.84287196,0.43228018,-0.955117,-0.19718395,1
-0.7373659,0.61866343,-0.9317476,-0.32415333,1
-0.30723315,0.49610427,-0.96587884,-0.71981704,0
-0.834697,0.4057424,-0.9570559,-0.2541029,1
