0,1,2,3,4,5,6,label
-0.28465226,0.94864535,-0.9198177,-0.7225171,-0.20853443,-0.17789643,-0.19067678,1
-0.40012318,0.6437686,-0.94928813,-0.7345871,-0.18017638,-0.2061182,-0.2079018,1
-0.93839234,0.5706458,-0.94220877,-0.059155524,-0.33469433,-0.28042468,0.02423424,1
-0.8219341,0.61242294,-0.9436218,-0.44389787,-0.0108845085,-0.2870441,0.20998685,0
-0.36439627,0.58891034,-0.9576461,-0.7100368,-0.34697515,-0.29371238,-0.014616411,0
-0.08602774,0.426417,-0.9736176,-0.2605222,-0.2988273,-0.34138,0.1282897,0
-0.8689109,0.49967286,-0.9359,-0.113624394,-0.43196234,-0.13290484,0.100018725,1
-0.8272422,0.5069759,-0.9541825,-0.31218016,-0.19456437,-0.34370455,0.030990398,1
-0.8499125,0.3810887,-0.96035755,-0.2052628,-0.42834514,-0.22539493,-0.069060154,0
-0.5369328,0.50592023,-0.96353585,-0.75969255,-0.17226113,-0.3501207,-0.030997586,0
-0.739731,0.4940651,-0.95623386,-0.42863435,-0.17282781,-0.35409728,0.06792857,0
-0.76740336,0.46754372,-0.9589251,-0.5401028,-0.06413539,-0.25001094,0.17938311,0
-0.5503051,0.70610607,-0.9423232,-0.6561007,-0.27531597,-0.30650544,-0.032158032,0
-0.2768546,0.54934996,-0.9644265,-0.92290944,-0.23782888,-0.29251063,0.0009940923,0
-0.73445326,0.47345185,-0.9592946,-0.51470125,-0.11783809,-0.26620653,0.09349584,0
-0.58961,0.4545477,-0.96649134,-0.71602035,-0.029309347,-0.3197769,0.028842809,0
-0.69826776,0.34834078,-0.9724681,-0.6335238,-0.083115146,-0.25822392,0.17006789,0
-0.8372515,0.55510664,-0.9499834,-0.26253486,-0.21961868,-0.34475785,-0.081929,1
-0.13929555,0.6308184,-0.9577852,-0.6793648,-0.5824496,-0.40025592,-0.011755746,0
-0.74579656,0.33418745,-0.96966153,-0.55292135,-0.14090516,-0.25215507,0.1320616,0
-0.21390757,0.43680346,-0.9654392,-0.30343044,-0.38714436,-0.3843287,0.12389234,0
-1.0008254,0.6790307,-0.93076557,0.047421843,-0.32535172,-0.33918673,0.040435873,1
-0.68617505,0.9324788,-0.9174939,-0.47499344,0.02358459,-0.36166528,-0.039464273,1
-0.8404558,0.48426786,-0.9533771,-0.2545461,-0.3010901,-0.3043497,-0.05065657,1
0.28900677,0.4181249,-0.9213246,-0.0040412843,0.32775378,0.37778103,-0.53404355,0
-0.61045736,0.45099747,-0.9651946,-0.736349,-0.0060025156,-0.28481403,0.06756525,0
-0.83102655,0.5933007,-0.9462681,-0.28771627,-0.14580643,-0.37074345,0.103885986,1
-0.8568419,0.6901807,-0.9359101,-0.33656037,-0.04500957,-0.36199003,0.16705537,0
-0.90555865,0.68655944,-0.9357219,-0.22701283,-0.09669156,-0.38431942,0.08554211,1
-0.8820313,0.6991527,-0.9340929,-0.10855496,-0.29160002,-0.32476288,0.021295901,1
-0.07163757,0.35518152,-0.98220223,-0.43347207,-0.40608662,-0.43426406,0.082819335,0
-0.7227919,0.36823297,-0.9694882,-0.5463447,-0.13744402,-0.273615,0.09191131,0
-0.667469,0.65552616,-0.93887895,-0.24805686,-0.36824802,-0.11707388,0.14613013,1
0.54398334,0.42634645,-0.9837361,0.09183857,-0.08417539,-0.47099882,0.018587623,0
-0.8762715,0.64171755,-0.93223697,-0.08227673,-0.37026864,-0.13653885,0.2256057,1
-0.73005384,0.52616334,-0.9523399,-0.45876378,-0.16310042,-0.23288673,0.11196609,0
-0.7858979,0.79969656,-0.9299968,-0.3433537,-0.045383006,-0.41096157,-0.016523011,1
-0.7286177,0.6459465,-0.93877214,-0.42350215,-0.21901405,-0.15669599,0.12135668,0
-0.4862491,0.46061102,-0.9670635,-0.80547523,-0.16359417,-0.25968248,-0.15105247,0
-0.7434048,0.29276508,-0.97533625,-0.4609124,-0.29611644,-0.23906219,-0.06272708,0
-0.843094,0.45369512,-0.9571553,-0.24654417,-0.31018308,-0.30092493,-0.01022196,1
-0.88751876,0.60366327,-0.9412096,-0.15344203,-0.25669485,-0.329488,-0.004605964,1
-0.957764,0.69089663,-0.9330461,-0.025133789,-0.25399488,-0.37425405,0.0490179,1
-0.7162791,0.31374717,-0.9747305,-0.5392963,-0.2033716,-0.25849593,0.0074053146,0
-0.846151,0.5233486,-0.94787115,-0.2121777,-0.32772985,-0.22450174,0.04739497,1
-0.69955194,0.3386761,-0.9732957,-0.6216906,-0.10016465,-0.2678976,0.12371035,0
-0.9164003,0.67975724,-0.93255836,-0.21196677,-0.1357167,-0.24658689,0.22021784,0
-0.70986605,0.8552903,-0.92591983,-0.42889935,-7.291138e-05,-0.40498978,-0.034851678,1
-0.73692054,0.2907632,-0.9724552,-0.45030904,-0.33316672,-0.19929853,-0.04078155,0
-0.7624362,0.513277,-0.9563823,-0.43313602,-0.12868702,-0.36519465,0.082775205,1
-0.7698528,0.43320394,-0.96156865,-0.5210938,-0.08774574,-0.28550842,0.14390388,0
-0.80827266,0.71430117,-0.93022335,-0.18180905,-0.31202224,-0.20787176,-0.0045051957,1
-0.19054729,0.76197314,-0.9317447,-0.49409503,-0.58301556,0.08893487,0.07619045,0
-0.88285154,0.45350614,-0.95154816,-0.07781914,-0.48551482,-0.21595642,-0.055983283,1
-0.272667,0.68588936,-0.9500865,-0.7730384,-0.41110733,-0.30111286,0.04041461,0
-0.79406655,0.42132512,-0.96269697,-0.37497485,-0.23221265,-0.24896452,-0.0071626175,0
-0.2253798,0.34709695,-0.97969383,-0.15692642,0.34750712,-0.27604625,-0.14700674,0
-0.69598144,0.6132499,-0.9490814,-0.5566769,-0.001546666,-0.3885494,0.07953234,0
-0.025952399,0.3226701,-0.974903,-0.31985468,-0.29577062,-0.5345772,0.14181648,0
-0.883819,0.48312485,-0.9531364,-0.1501013,-0.3397783,-0.30735448,0.0037722243,1
-0.86966085,0.5712629,-0.94687045,-0.14700897,-0.27582553,-0.35770696,-0.058735907,1
-0.7885323,0.59127873,-0.94658685,-0.18012007,-0.34981364,-0.29240105,-0.07453769,1
-0.8485131,0.73670846,-0.93200225,-0.31901687,-0.07388535,-0.36815384,0.11656708,1
-0.50849915,0.6582645,-0.9479602,-0.66405654,-0.18585119,-0.24785322,-0.023363134,0
-0.78098667,0.7023152,-0.93940973,-0.32114774,-0.1036558,-0.43569756,-0.036775276,1
-0.8646145,0.52551,-0.9494552,-0.19184533,-0.29516202,-0.28207588,0.016873816,1
-0.67745113,0.5674524,-0.95485276,-0.4838192,-0.09561881,-0.40713373,-0.07758366,1
-0.8324275,0.4208504,-0.9614968,-0.2410544,-0.35868818,-0.29349256,-0.10862724,1
-0.733455,0.5005542,-0.95788044,-0.4341683,-0.2072491,-0.31849447,-0.066118725,0
-0.762607,0.43637505,-0.96231836,-0.44501436,-0.18396842,-0.29615945,-0.004147755,1
-0.1863927,0.5339114,-0.9669067,-0.8256578,-0.35109735,-0.3365289,-0.09731136,0
-0.4278052,0.5118569,-0.9586741,-0.5784655,-0.3141905,-0.17785093,-0.033542667,1
-0.6163735,0.43538383,-0.9669734,-0.7583461,0.028024197,-0.33560398,0.14145283,0
-0.76727664,0.3383025,-0.96990705,-0.41759384,-0.29542464,-0.24363403,-0.0076607056,0
-0.733136,0.49683225,-0.9581697,-0.5137072,-0.10580488,-0.28771502,0.010473324,0
-0.47458148,0.5747084,-0.95593715,-0.738574,-0.24103633,-0.32638815,-0.031512517,0
0.15832216,0.49846056,-0.970284,-0.36324468,-0.48696017,-0.6965258,0.0877381,0
-0.830175,0.4817208,-0.9524502,-0.15540467,-0.44403988,-0.25586668,-0.03395486,1
-0.757753,0.5201654,-0.94975954,-0.39414224,-0.2921568,-0.08494359,0.2648182,0
-0.93729496,0.65285546,-0.9367444,-0.123277545,-0.19072402,-0.37105557,0.08422109,1
-0.56843597,0.7321191,-0.9408311,-0.5688416,-0.04581009,-0.3903228,-0.107092336,1
-0.81036615,0.39849722,-0.9639986,-0.25507686,-0.37407207,-0.3059575,-0.12689003,1
-0.857278,0.49389157,-0.955827,-0.18591739,-0.31973884,-0.383255,-0.15479569,1
-0.6655881,0.44677705,-0.9649452,-0.62217724,-0.05562286,-0.34094316,0.034126773,0
-0.71723735,0.50072795,-0.9577453,-0.4342102,-0.19892384,-0.37820926,0.03981644,0
-0.6249454,0.53588706,-0.8481726,-0.4930949,-0.38782048,0.15280658,0.34450954,1
-0.83110344,0.4183661,-0.95930046,-0.24201337,-0.37261564,-0.2455258,-0.0052738106,1
-0.8341487,0.51809466,-0.9532985,-0.3565441,-0.10414786,-0.33374882,0.074667946,0
-0.4208874,0.8445663,-0.9322147,-0.6614845,-0.098910734,-0.32194015,-0.20287421,1
-0.7532632,0.32589617,-0.9719264,-0.4355988,-0.28310657,-0.24613652,-0.026029527,0
-0.73430395,0.3914944,-0.9667082,-0.5430626,-0.1316097,-0.28431362,0.08380921,0
-0.7709545,0.40193027,-0.96536124,-0.45794523,-0.16384165,-0.2956047,0.056351002,0
-0.75299287,0.47976288,-0.9592253,-0.48525262,-0.10705612,-0.33195204,0.071491025,1
0.104013264,0.43984205,-0.97734785,-0.25350294,-0.5549251,-0.35347903,0.2049123,0
-0.7173714,0.35356015,-0.9723092,-0.48976195,-0.21168199,-0.31918696,-0.060165435,0
0.04310888,0.49056697,-0.97059566,-0.5749158,-0.5896528,-0.56785166,0.055348556,0
-0.67023194,0.55473703,-0.95300275,-0.49652854,-0.15835214,-0.30071107,-0.0068069724,1
-0.5170917,0.86902726,-0.9275874,-0.50242686,-0.24079654,-0.3176376,-0.10653339,1
-0.70050824,0.41617888,-0.9673375,-0.46175572,-0.21323723,-0.38935912,-0.03395733,1
-0.7562048,0.3208284,-0.97240824,-0.44799468,-0.26880813,-0.25086346,-0.01981217,0
-0.6628314,0.646707,-0.94593936,-0.5805744,-0.022639975,-0.3863961,0.044670843,1
-0.10316527,0.684594,-0.9480112,-0.809174,-0.35474402,-0.16753966,-0.10118381,0
0.4150213,0.4226522,-0.9776732,-0.011595964,-0.18282263,-0.48611015,0.015853444,0
-0.698731,0.4851194,-0.9598299,-0.49702287,-0.17239419,-0.29995102,-0.008170053,1
-0.5540226,0.83752656,-0.93042666,-0.53118265,-0.099746235,-0.2957158,-0.10526147,1
-0.71278095,0.6524022,-0.94458616,-0.4809676,-0.057563752,-0.38820744,-0.03576372,1
-0.8968427,0.7316838,-0.9271634,-0.007333815,-0.3124764,-0.26055503,0.049038243,1
-0.7789128,0.477497,-0.9586778,-0.41048563,-0.1483169,-0.2925179,0.089272164,0
-0.7013927,0.7431806,-0.9342089,-0.2992465,-0.19831876,-0.27828538,0.019539827,1
-0.8372144,0.4594326,-0.95831835,-0.20718968,-0.3423186,-0.3495956,-0.14149827,1
-0.7977406,0.41657364,-0.9550829,-0.3725446,-0.27727544,-0.13536154,0.12918869,0
-0.81663096,0.46329316,-0.95674115,-0.31858695,-0.25479537,-0.28375125,0.017050453,1
-0.73019016,0.3931207,-0.96798295,-0.5536178,-0.09727496,-0.30499354,0.10702441,0
-0.8137978,0.44892067,-0.95942205,-0.37942547,-0.1702804,-0.30713603,0.021085083,0
-0.7991245,0.70724744,-0.93589133,-0.38872164,-0.071002364,-0.33876655,0.12281877,1
0.5155772,0.72432524,-0.9547935,-0.42618352,-0.7659226,-0.53934366,0.20879926,0
-0.7876917,0.5855808,-0.9501697,-0.3263569,-0.1454374,-0.40271962,-0.08009787,1
-0.8906978,0.5720362,-0.9450547,-0.13253507,-0.3074293,-0.29987252,0.037721112,1
-0.44323915,0.497904,-0.9645051,-0.81134915,-0.1913788,-0.24285099,-0.21716322,0
-0.24935451,0.37702113,-0.9819563,-0.6097197,-0.49625462,-0.398959,0.011077259,0
-0.7035512,0.5961683,-0.9496401,-0.46612203,-0.14050078,-0.35642847,-0.06678198,1
-0.7116121,0.32401842,-0.9743081,-0.49866772,-0.24745323,-0.30408242,-0.05217235,1
-0.77575904,0.4943664,-0.95600855,-0.39262912,-0.18797222,-0.31791648,0.08957674,1
-0.7268817,0.3595371,-0.9689809,-0.5385346,-0.14764448,-0.27330405,0.10599687,0
-0.848194,0.73168296,-0.9334196,-0.17680894,-0.22544946,-0.33753526,-0.082373165,1
-0.7943886,0.43886197,-0.9608767,-0.25472686,-0.34722668,-0.31431603,-0.06097407,1
-0.91404724,0.76004755,-0.92782205,-0.18876313,-0.10494926,-0.3821507,0.09231598,1
-0.46077254,1.0164354,-0.9149836,-0.64180744,-0.03240128,-0.3272573,-0.21899477,1
-0.90154016,0.5587513,-0.94576466,-0.12895697,-0.29746687,-0.33888507,-0.004704248,1
-0.9156933,0.50345975,-0.95124745,-0.054688305,-0.40871158,-0.33057147,-0.14419332,1
-0.73041457,0.6265516,-0.9480741,-0.3684596,-0.1034631,-0.4421391,-0.081661955,1
