0,1,label
-0.82366705,0.45835927,1
-0.6755411,0.6207429,1
-0.8273957,0.3930028,1
-0.7289485,0.25119987,0
-0.58679265,0.84217083,1
-0.71298575,0.4269471,1
-0.27348796,0.7174424,0
-0.79527014,0.518369,1
-0.72444296,0.35220897,0
-0.6240858,0.42970467,0
0.9011243,0.74239624,0
-0.8747721,0.63867825,1
-0.7186687,0.360825,1
-0.80791867,0.37018007,1
-0.81763476,0.6881061,1
-0.61564374,0.4788027,0
-0.8200363,0.63734305,1
-0.44166374,0.35277727,0
-0.8864138,0.5950576,1
-0.4378078,0.68109417,0
0.30096513,0.53225356,0
-0.8399899,0.4396662,1
-0.7470737,0.3983246,1
-0.07868916,0.3522457,0
1.2152276,0.47169563,0
-0.65130574,0.47778437,0
-0.87386835,0.66836035,1
-0.88127404,0.40130484,1
-0.6925337,0.55827284,0
-0.9156073,0.48557955,1
-0.7268932,0.30014735,0
-0.6857447,0.29678583,0
0.4567005,0.24025537,0
-0.8830693,0.45357642,1
-0.4641974,0.32166296,0
-0.30591223,0.51088476,0
-0.16555732,0.4995209,0
-0.8428719,0.43228146,1
-0.73736584,0.6186645,1
-0.30723375,0.4961054,0
-0.834697,0.40574366,1
-0.43880796,0.5550362,0
-0.7125117,0.7379378,0
-0.7036196,0.39186892,0
0.26288724,0.50227773,0
-0.71479315,0.4526782,0
-0.83715725,0.5517011,1
-0.414463,0.6950332,0
-0.68543607,0.66668195,1
-0.5163446,0.393558,0
-0.15644139,0.47971928,0
0.14067227,0.5550724,0
-0.03211105,0.5968666,0
-0.6010941,0.5621766,0
-0.81009936,0.7282539,1
-0.697806,0.3854319,0
-0.8008863,0.3774384,1
0.38726926,0.35918653,0
-0.7532902,0.552883,0
-0.82095283,0.7604543,1
-0.65733504,0.3288537,0
-0.64441264,0.53012174,0
-0.43723285,0.4972549,1
-0.61748487,0.5075585,0
-0.67758375,0.44925922,1
-0.5592895,0.773183,1
-0.31549835,0.37578553,0
-0.26988322,0.42068395,0
-0.53178394,0.8031751,1
-0.8728088,0.44463485,1
-0.64109164,0.3917355,0
-0.92009497,0.44928816,1
-0.680903,0.6713053,1
-0.62862563,0.70485973,1
0.6781022,0.5953513,0
-0.68542564,0.4764011,0
-0.73357314,0.33591396,1
-0.83932954,0.6017327,1
-0.40096056,0.44370052,0
-0.01543808,0.5844525,0
-0.7292179,0.34059107,1
0.3101703,0.48006442,0
-0.37087694,0.58568174,0
-0.82227206,0.40986112,1
-0.18446738,0.33674634,0
0.09914571,0.65454453,0
-0.78194875,0.5943241,1
-0.7504398,0.46656737,1
-0.42410916,0.6616998,0
-0.23083603,0.5529526,0
-0.28200176,0.9539584,1
-0.34464446,0.8493198,1
-0.68180406,0.36733863,0
-0.86927384,0.7363082,1
-0.801496,0.53869724,1
-0.41971248,0.35987407,0
-0.634501,0.6304233,1
-0.7014549,0.40551832,0
-0.657793,0.28207886,0
0.8959792,0.56496686,0
-0.47120303,0.39822146,0
-0.72146755,0.40949678,1
-0.8367095,0.5430964,1
-0.42865217,0.88275445,1
-0.71148705,0.35678217,0
-0.7185487,0.4342934,0
-0.7116918,0.7387454,1
-0.8385112,0.64638585,0
-0.3783342,0.40805048,0
-0.6801574,0.3013798,0
-0.79624045,0.45901835,1
-0.7498724,0.32901055,0
-0.8006302,0.5553076,1
-0.6290417,0.27618062,0
-0.82945627,0.42061117,1
-0.782206,0.29978722,0
-0.5791841,0.23913716,0
-0.76494145,0.41945747,1
-0.8003523,0.57290995,1
-0.3190698,0.3295009,0
0.30543613,0.59944993,0
-0.90681696,0.5276801,1
