0,1,label
-0.28465116,0.9486455,1
-0.40012294,0.6437663,1
-0.93839216,0.57064354,1
-0.82193387,0.61242086,0
-0.36439613,0.5889074,0
-0.08602798,0.42641252,0
-0.868911,0.4996701,1
-0.8272422,0.50697297,1
-0.8499129,0.3810848,0
-0.53693295,0.50591683,0
-0.7397311,0.49406195,0
-0.7674035,0.46754032,0
-0.55030465,0.7061044,0
-0.2768546,0.5493466,0
-0.7344534,0.4734485,0
-0.5896102,0.45454395,0
-0.69826823,0.3483364,0
-0.83725137,0.555104,1
-0.13929534,0.63081557,0
-0.7457971,0.33418295,0
-0.21390802,0.43679926,0
-1.0008248,0.6790294,1
-0.6861739,0.932479,1
-0.84045583,0.48426476,1
0.28900605,0.4181202,0
-0.61045754,0.45099375,0
-0.8310263,0.59329844,1
-0.85684144,0.69017935,0
-0.9055581,0.686558,1
-0.88203084,0.69915146,1
-0.07163811,0.3551764,0
-0.72279227,0.36822867,0
-0.66746867,0.65552425,1
0.5439826,0.42634124,0
-0.8762712,0.6417158,1
-0.73005384,0.5261605,0
-0.78589714,0.79969597,1
-0.7286174,0.6459446,0
-0.48624927,0.4606072,0
-0.74340546,0.2927602,0
-0.84309417,0.45369172,1
-0.8875184,0.6036612,1
-0.95776343,0.6908953,1
-0.7162796,0.31374252,0
-0.846151,0.5233459,1
-0.6995524,0.33867154,0
-0.9163997,0.6797559,0
-0.70986515,0.85529006,1
-0.73692113,0.2907584,0
-0.7624362,0.513274,1
-0.76985306,0.43320027,0
-0.8082722,0.7143,1
-0.19054666,0.76197153,0
-0.8828517,0.4535029,1
-0.27266666,0.6858871,0
-0.7940668,0.4213214,0
-0.2253803,0.34709203,0
-0.69598126,0.61324763,0
-0.025953054,0.32266474,0
-0.8838191,0.48312178,1
-0.8696606,0.5712605,1
-0.78853214,0.5912764,1
-0.8485125,0.73670745,1
-0.50849885,0.6582624,0
-0.7809862,0.7023138,1
-0.86461437,0.5255073,1
-0.677451,0.5674497,1
-0.83242774,0.4208467,1
-0.73345506,0.50055104,0
-0.7626072,0.4363714,1
-0.18639266,0.5339079,0
-0.42780524,0.5118535,1
-0.6163738,0.43538,0
-0.7672771,0.33829808,0
-0.73313606,0.49682903,0
-0.47458142,0.5747056,0
0.15832192,0.49845654,0
-0.83017516,0.48171768,1
-0.75775295,0.52016246,0
-0.9372945,0.65285385,1
-0.5684354,0.73211765,1
-0.81036645,0.39849335,1
-0.857278,0.49388853,1
-0.6655882,0.44677335,0
-0.7172375,0.50072485,0
-0.6249454,0.53588486,1
-0.8311037,0.41836244,1
-0.8341487,0.51809174,0
-0.42088664,0.84456563,1
-0.7532637,0.3258916,0
-0.73430425,0.39149034,0
-0.7709548,0.40192634,0
-0.752993,0.47975957,1
0.104013026,0.4398374,0
-0.7173719,0.35355574,0
0.04310888,0.49056292,0
-0.6702319,0.55473423,1
-0.5170908,0.8690268,1
-0.70050853,0.41617498,1
-0.7562053,0.32082385,0
-0.66283107,0.646705,1
-0.10316485,0.68459165,0
0.41502082,0.42264715,0
-0.6987312,0.48511606,1
-0.5540218,0.8375261,1
-0.7127806,0.6524003,1
-0.8968422,0.7316829,1
-0.7789129,0.47749373,0
-0.7013922,0.74317944,1
-0.8372145,0.4594293,1
-0.7977408,0.41656998,0
-0.8166311,0.46328983,1
-0.73019046,0.39311662,0
-0.81379795,0.4489172,0
-0.79912394,0.7072461,1
0.51557744,0.7243224,0
-0.7876915,0.5855784,1
-0.8906976,0.5720339,1
-0.44323927,0.49790052,0
-0.24935502,0.37701637,0
-0.70355093,0.59616596,1
-0.7116126,0.3240137,1
-0.7757591,0.49436328,1
-0.7268821,0.35953283,0
-0.8481934,0.7316819,1
-0.7943888,0.4388584,1
-0.9140464,0.76004684,1
-0.46077132,1.0164361,1
-0.90153986,0.55874884,1
-0.91569316,0.50345683,1
-0.7304143,0.62654954,1
-0.65276086,0.38873816,0
-0.69305813,0.6031945,0
-0.8824818,0.457847,1
-0.91414833,0.59187114,1
