0,1,2,3,4,label
-0.72408545,0.7063172,-0.9407943,-0.51404625,-0.07657103,1
-0.76710606,0.2720456,-0.97100186,-0.45400408,-0.4279275,0
-0.9057829,0.48444152,-0.95460224,-0.11269471,-0.49702853,1
-0.7416346,0.2949336,-0.9745263,-0.51094013,-0.3268705,0
-0.8594887,0.51580614,-0.953299,-0.28284365,-0.31123552,1
-0.6153041,0.79533064,-0.935357,-0.63167083,-0.0349603,1
-0.72212946,0.3815138,-0.9697158,-0.48047942,-0.29736903,1
-0.70686066,0.32173568,-0.9737067,-0.54351324,-0.25989342,1
-0.67110133,0.5680873,-0.95309913,-0.5843355,-0.16052708,0
-0.8402227,0.49044746,-0.9571273,-0.25023323,-0.3628866,1
-0.44508803,0.8804216,-0.93047285,-0.74104357,-0.094602674,1
-0.90292406,0.55245066,-0.9384442,-0.103420764,-0.4716797,1
-0.817228,0.630671,-0.94707215,-0.31407404,-0.17885569,1
-0.175657,0.47294918,-0.96664894,-0.845852,-0.5582273,0
0.03406459,0.20134264,-0.98957974,-0.050278664,0.4761325,0
0.63485193,0.71669704,-0.95447534,-0.41912556,-0.9291001,0
-0.7142279,0.50446606,-0.9586335,-0.5386506,-0.14639269,1
-0.6974905,0.33626974,-0.973721,-0.59739673,-0.18728426,0
-0.8410814,0.45266056,-0.96022975,-0.22458716,-0.4559825,1
-0.8743523,0.60534286,-0.94687665,-0.16576838,-0.35943466,1
-0.7505319,0.57678294,-0.9515942,-0.43405226,-0.19314228,1
-0.7221484,0.71074677,-0.9371694,-0.37045375,-0.34598804,1
-0.77680075,0.4571622,-0.9607428,-0.39992678,-0.28672224,1
-0.72586155,0.6129503,-0.9499513,-0.4445229,-0.17391571,1
-0.8831558,0.59404063,-0.9462098,-0.248621,-0.24221358,1
-0.76848793,0.36493233,-0.9688507,-0.33123034,-0.47195905,1
-0.73064965,0.45751697,-0.96203995,-0.44363293,-0.299587,1
-0.7506168,0.5096266,-0.95711356,-0.5219935,-0.161168,1
0.36233282,0.645599,-0.95719016,-0.484345,-0.67907774,0
-0.871869,0.46016386,-0.9532848,-0.09833026,-0.61179733,1
-0.8357765,0.49615034,-0.9541256,-0.27735257,-0.3559287,1
-0.5210255,0.4345897,-0.9698108,-0.825227,-0.059975624,0
-0.8058404,0.60385936,-0.9484784,-0.36235476,-0.18615763,1
-0.75192803,0.5510768,-0.95359606,-0.4308582,-0.19805136,1
-0.77150446,0.40443316,-0.9639778,-0.46148393,-0.27153137,1
-0.6361675,0.40473396,-0.96937835,-0.64837474,-0.16714352,1
