0,1,2,3,4,5,6,7,label
-0.6811779,0.47759077,-0.96559286,-0.7195028,-0.00767678,-0.5195569,-0.47559568,-0.17467462,0
-0.6057001,0.5982641,-0.95016986,-0.79230946,-0.024843618,-0.54685974,-0.5638415,-0.20801225,0
-0.94324094,0.6429929,-0.9273524,-0.045073807,0.42617148,-0.42223173,-0.78220314,-0.23535575,1
-0.7738209,0.5461364,-0.95336837,-0.42502433,0.23606378,-0.48585662,-0.7606547,-0.19664738,1
-0.80100346,0.6228432,-0.9361496,-0.3818298,0.20871949,-0.4172061,-0.49938315,-0.2994916,0
-0.8812419,0.756032,-0.91531104,-0.2556042,0.15642509,-0.49771068,-0.4023038,-0.18806215,1
-0.7817559,0.56951547,-0.949557,-0.4163001,0.1865283,-0.5071907,-0.6718813,-0.17741561,1
-0.6049879,0.5847599,-0.95218194,-0.7195638,0.026515558,-0.46965557,-0.7592369,-0.24613304,0
-0.7425222,0.7615246,-0.9202596,-0.48208278,0.024436548,-0.497062,-0.71077245,-0.20945457,1
-0.7133532,0.47705102,-0.96467817,-0.6158595,0.11416145,-0.4830255,-0.57632834,-0.19972396,0
-0.70175344,0.5024375,-0.96133304,-0.68465036,-0.0006504655,-0.52645934,-0.40265548,-0.17510699,0
-0.8332859,0.64249146,-0.9335828,-0.34527656,0.21509963,-0.46991023,-0.57859015,-0.22630954,1
-0.23058718,0.62922555,-0.9564757,-0.8282273,0.43965018,-0.4865958,-0.9330662,-0.23849468,0
-0.8794205,0.5813464,-0.9439323,-0.19824725,0.39720368,-0.4510718,-0.8908799,-0.19620675,1
0.047210872,0.76536137,-0.9287773,-0.8959683,0.47306636,-0.21324924,-0.8751862,-0.15173708,0
-0.557574,0.59418756,-0.95004517,-0.79679126,0.034485564,-0.4614427,-0.6616337,-0.24863651,0
-0.88150877,0.56419015,-0.9466019,-0.18510753,0.41688654,-0.4357575,-0.84813446,-0.2129204,1
-0.34522122,0.72655,-0.9357861,-0.9416729,0.043509096,-0.39385045,-0.8283774,-0.2813564,0
-0.9329272,0.6884205,-0.92333406,-0.14900056,0.2587055,-0.50954705,-0.507962,-0.16533136,1
-0.6686645,0.89876854,-0.9032838,-0.4763066,-0.052356288,-0.5148933,-0.64878905,-0.22603418,1
-0.65332204,0.6463434,-0.9376871,-0.51368207,0.17797765,-0.39567995,-0.58976835,-0.23854065,0
-0.7682469,0.62041634,-0.9416034,-0.50338185,0.07290509,-0.5177666,-0.56749034,-0.17614947,1
-0.88733006,0.6310723,-0.93679756,-0.19223788,0.3378079,-0.45881352,-0.7820116,-0.20231155,1
0.26998,0.64924407,-0.94243026,-0.14951548,0.23340951,-0.67333144,-0.634366,-0.20215829,0
-0.8224683,0.5058863,-0.9549533,-0.44144315,0.1915718,-0.45960957,-0.64869016,-0.18088265,0
-0.7905816,0.69730157,-0.9308814,-0.37735367,0.1171531,-0.50161064,-0.72257525,-0.20071384,1
-0.8051808,0.5413382,-0.9516404,-0.41660136,0.21349303,-0.47869065,-0.6345783,-0.18420194,1
0.8070566,0.7352663,-0.9260044,-0.0040331185,0.2333279,0.04985994,-0.34855443,0.1692901,0
-0.7613119,0.4661274,-0.96290857,-0.46315733,0.29412106,-0.43741202,-0.73254323,-0.23004441,1
-0.57609844,0.51737285,-0.9630524,-0.8418782,-0.0026925802,-0.5297278,-0.61894023,-0.22206144,0
-0.7921229,0.52273595,-0.95580155,-0.3974021,0.26979703,-0.46100378,-0.79242164,-0.20280339,1
-0.8316735,0.54854715,-0.95026964,-0.32087696,0.34481734,-0.42479548,-0.6354757,-0.2483881,1
-0.8716421,0.5733312,-0.943205,-0.19493675,0.3926322,-0.45294422,-0.80516005,-0.20226088,1
-0.0532434,0.6770348,-0.94144136,-0.8502122,0.33477837,-0.2951926,-0.745846,-0.12303987,0
-0.75131273,0.64110327,-0.93597573,-0.6112557,-0.08305785,-0.56139654,-0.32073697,-0.17392287,0
-0.7291303,0.44858634,-0.9686948,-0.587924,0.16696292,-0.46047074,-0.61714846,-0.2047923,0
-0.5134142,0.6903946,-0.93634623,-0.81342506,0.00849472,-0.42821762,-0.70575213,-0.2607331,0
-0.54811347,0.858925,-0.9129768,-0.5847751,-0.049546987,-0.52315956,-0.75863206,-0.20672922,1
-0.67836565,0.47885057,-0.9650468,-0.68490744,0.072001,-0.4869138,-0.5177319,-0.20982659,1
0.0055319667,0.48979154,-0.9752935,-0.3219924,0.262502,-0.5481049,-0.6202387,-0.29250103,0
-0.6797759,0.57870275,-0.9496707,-0.67735994,-0.021536037,-0.5304178,-0.5204667,-0.20645145,0
-0.21718296,0.43347228,-0.979369,-0.49567276,0.17958872,-0.5443077,-0.68831587,-0.21744858,0
-0.81416476,0.34569213,-0.6624219,-0.31912208,0.530468,-0.36794376,-0.01234895,-0.42820477,1
-0.59050983,0.6165534,-0.94607663,-0.70035034,0.09026274,-0.51432055,-0.63787407,-0.20759436,0
0.12414336,0.5580273,-0.95852816,-0.22009334,0.36761776,-0.36815873,-0.48067898,0.14232978,0
-0.7653103,0.44450527,-0.965695,-0.5386442,0.21797022,-0.42036152,-0.5612265,-0.22847281,0
0.2430287,0.477588,-0.96752286,-0.28289104,0.19804814,-0.6426612,-0.67023754,-0.112586975,0
0.021505237,0.6085605,-0.9545814,-0.41110793,0.35773116,-0.5747082,-0.620563,-0.22982192,0
-0.738735,0.58641183,-0.94845027,-0.5371869,0.09602196,-0.51574975,-0.6214423,-0.1933401,1
-0.85074747,0.6581723,-0.93468904,-0.3144553,0.18728222,-0.4947579,-0.75537664,-0.17718293,1
-0.90714663,0.6518963,-0.93227583,-0.11893743,0.3757465,-0.46329582,-0.68853605,-0.21338594,1
-0.67233247,0.47742546,-0.96635795,-0.6533982,0.13656366,-0.46999517,-0.70200634,-0.21953765,1
-0.84815127,0.5672921,-0.94227386,-0.1780178,0.47371444,-0.38202116,-0.5604878,-0.31492102,1
-0.20856115,0.52025,-0.9687983,-0.7987648,0.4384633,-0.52923495,-0.72006863,-0.20668592,0
-0.6805356,0.72557634,-0.9295281,-0.5023264,0.059934154,-0.48058388,-0.8411171,-0.24677084,1
0.4471107,0.5070328,-0.9818315,0.17572355,-0.34874082,-0.47133613,-0.90433604,-0.18617907,0
0.19514686,0.45237988,-0.98630774,-0.013519615,-0.052585036,-0.5443999,-0.71130437,-0.21741076,0
-0.33343574,0.74737483,-0.9304827,-0.80683315,0.14254414,-0.36036766,-0.76600695,-0.27953175,0
-0.8159863,0.6362315,-0.9359791,-0.42719334,0.10071921,-0.485467,-0.45457155,-0.2094082,0
-0.70995474,0.547143,-0.9547118,-0.5702472,0.1364059,-0.48197973,-0.7147364,-0.2169549,1
-0.722738,0.4855063,-0.9619481,-0.6246377,0.11209273,-0.46696508,-0.44923294,-0.2115377,0
-0.29365134,0.5015074,-0.9695708,-0.81432533,0.37822747,-0.520589,-0.6855552,-0.23093173,0
-0.57681185,0.75831366,-0.9255335,-0.7930908,-0.12418082,-0.48478493,-0.5102715,-0.25879526,0
-0.5355799,0.7579475,-0.9281644,-0.67089546,-0.0019539297,-0.4829763,-0.8124668,-0.22952455,1
0.43040973,0.63258684,-0.91582227,-0.2766224,0.23931894,-0.012280613,-0.4357636,0.17363548,0
-0.77277315,0.6868424,-0.931522,-0.48426315,0.04171148,-0.52835596,-0.5501194,-0.18402514,1
-0.8594394,0.63714147,-0.93769807,-0.20111567,0.29427463,-0.49037734,-0.8958802,-0.19295125,1
-0.76548034,0.57162803,-0.9492683,-0.48757458,0.14619595,-0.5139871,-0.5292453,-0.18526813,0
-0.6271814,0.68153656,-0.9376844,-0.52743584,0.07502927,-0.45316878,-0.82631975,-0.18385205,1
-0.81281346,0.59430593,-0.9437947,-0.35259885,0.24144304,-0.47569746,-0.62347287,-0.20537588,1
-0.7913307,0.5367203,-0.9543527,-0.40675473,0.25563502,-0.45753303,-0.841383,-0.20583282,1
-0.72685987,0.45022768,-0.9684629,-0.5927138,0.17389512,-0.4626557,-0.6663225,-0.20012167,0
