0,1,2,3,4,label
-0.28465262,0.9486456,-0.91981804,-0.72252035,-0.20855336,1
-0.40012345,0.6437669,-0.9492883,-0.73459077,-0.18018985,1
-0.9383919,0.5706437,-0.94220906,-0.05916187,-0.33470416,1
-0.82193387,0.61242115,-0.94362205,-0.4439025,-0.010897547,0
-0.36439657,0.5889082,-0.95764625,-0.7100409,-0.34698313,0
-0.0860284,0.42641383,-0.97361773,-0.2605277,-0.29883933,0
-0.86891055,0.49967042,-0.9359002,-0.1136308,-0.43196845,1
-0.8272419,0.50697345,-0.9541827,-0.3121856,-0.1945733,1
-0.8499122,0.3810854,-0.96035767,-0.20526859,-0.42835027,0
-0.53693295,0.5059176,-0.9635359,-0.7596965,-0.17226139,0
-0.73973083,0.49406248,-0.95623404,-0.42863932,-0.17283708,0
-0.7674031,0.46754092,-0.95892525,-0.54010713,-0.064146906,0
-0.55030525,0.7061047,-0.94232345,-0.6561048,-0.2753133,0
-0.27685508,0.5493476,-0.9644266,-0.9229127,-0.23783681,0
-0.73445314,0.4734491,-0.95929474,-0.5147059,-0.11784676,0
-0.58961004,0.45454472,-0.9664914,-0.7160244,-0.029316083,0
-0.69826764,0.34833723,-0.9724681,-0.6335281,-0.08312279,0
-0.8372512,0.5551044,-0.94998366,-0.26254046,-0.21962367,1
-0.13929614,0.6308166,-0.95778537,-0.6793691,-0.582461,0
-0.74579644,0.3341838,-0.96966153,-0.552926,-0.1409108,0
-0.2139081,0.43680042,-0.9654393,-0.30343598,-0.38715106,0
-1.0008248,0.6790293,-0.9307659,0.047415257,-0.32536218,1
-0.6861749,0.93247885,-0.9174943,-0.47499785,0.023581982,1
-0.8404555,0.48426524,-0.9533773,-0.2545517,-0.30110124,1
0.28900552,0.41812193,-0.92132485,-0.0040476024,0.32774574,0
-0.61045736,0.45099455,-0.9651946,-0.7363528,-0.0060103685,0
-0.83102626,0.59329873,-0.9462683,-0.28772163,-0.14581491,1
-0.8568416,0.69017947,-0.9359104,-0.3365654,-0.045020238,0
-0.9055582,0.686558,-0.93572223,-0.22701813,-0.09670191,1
-0.88203096,0.6991515,-0.93409324,-0.10856089,-0.29161176,1
-0.071638286,0.35517788,-0.9822023,-0.4334774,-0.4060882,0
-0.72279173,0.3682295,-0.9694882,-0.54634935,-0.1374518,0
-0.66746897,0.65552455,-0.93887925,-0.24806264,-0.368248,1
0.5439817,0.4263432,-0.9837363,0.091831595,-0.0841808,0
-0.8762711,0.64171594,-0.93223727,-0.08228323,-0.37027234,1
-0.73005366,0.52616096,-0.95234007,-0.4587686,-0.16310853,0
-0.7858976,0.7996959,-0.9299972,-0.34335864,-0.045393318,1
-0.72861755,0.6459449,-0.9387724,-0.4235071,-0.21901621,0
-0.4862492,0.46060807,-0.9670635,-0.80547905,-0.16359305,0
-0.7434046,0.29276115,-0.97533625,-0.46091735,-0.2961231,0
-0.8430937,0.45369226,-0.95715547,-0.24654986,-0.31019348,1
-0.88751835,0.60366136,-0.9412099,-0.15344793,-0.25670165,1
-0.95776355,0.69089526,-0.93304646,-0.025140166,-0.25400624,1
-0.7162789,0.3137434,-0.9747305,-0.5393011,-0.2033783,0
-0.8461507,0.52334625,-0.9478714,-0.2121835,-0.32773614,1
-0.6995518,0.33867246,-0.9732957,-0.6216949,-0.10017268,0
-0.91639984,0.6797559,-0.93255866,-0.21197224,-0.13572687,0
-0.7098659,0.85528994,-0.9259202,-0.4289039,-8.2954764e-05,1
-0.73692036,0.29075927,-0.9724552,-0.45031416,-0.33317167,0
-0.76243603,0.5132745,-0.95638245,-0.433141,-0.12869522,1
-0.76985264,0.43320093,-0.9615688,-0.5210984,-0.08775641,0
-0.80827236,0.71430004,-0.9302237,-0.18181501,-0.31202716,1
-0.19054794,0.7619722,-0.931745,-0.49409956,-0.58303607,0
-0.8828511,0.45350334,-0.95154834,-0.077825636,-0.48552403,1
-0.27266744,0.6858878,-0.95008665,-0.77304196,-0.4111138,0
-0.7940663,0.42132202,-0.9626971,-0.3749801,-0.23222043,0
-0.22538039,0.34709334,-0.9796939,-0.15693222,0.34749323,0
-0.6959814,0.613248,-0.9490816,-0.5566814,-0.0015572608,0
-0.025953233,0.32266623,-0.97490305,-0.3198604,-0.2957691,0
-0.8838187,0.48312217,-0.95313656,-0.15010737,-0.3397851,1
-0.8696605,0.57126075,-0.9468707,-0.14701499,-0.2758338,1
-0.7885321,0.59127676,-0.9465871,-0.18012606,-0.34982222,1
-0.8485128,0.73670745,-0.93200254,-0.31902206,-0.07389252,1
-0.50849926,0.6582629,-0.94796044,-0.6640606,-0.18585849,0
-0.7809864,0.7023139,-0.9394101,-0.32115293,-0.103666626,1
-0.8646141,0.5255076,-0.9494554,-0.19185114,-0.29517043,1
-0.6774511,0.56745017,-0.95485294,-0.48382407,-0.095624305,1
-0.83242726,0.42084733,-0.96149695,-0.24106017,-0.358698,1
-0.7334548,0.5005516,-0.9578806,-0.43417332,-0.20725372,0
-0.7626068,0.43637204,-0.9623184,-0.4450193,-0.18397596,1
-0.18639326,0.5339089,-0.9669068,-0.82566166,-0.35110736,0
-0.42780542,0.51185435,-0.9586742,-0.57847,-0.3142009,1
-0.6163735,0.43538085,-0.9669735,-0.7583498,0.028014258,0
-0.7672764,0.3382989,-0.9699071,-0.41759896,-0.2954301,0
-0.7331359,0.49682963,-0.9581698,-0.5137118,-0.10581377,0
-0.47458166,0.57470626,-0.9559373,-0.73857796,-0.2410393,0
0.15832126,0.4984579,-0.97028416,-0.3632506,-0.48696095,0
-0.8301747,0.48171815,-0.95245045,-0.15541096,-0.4440505,1
-0.7577528,0.520163,-0.9497597,-0.39414737,-0.29216334,0
-0.9372945,0.6528539,-0.9367447,-0.123283565,-0.19073355,1
-0.56843597,0.73211795,-0.94083136,-0.56884587,-0.045816824,1
-0.8103659,0.39849406,-0.96399873,-0.25508255,-0.37408137,1
-0.85727763,0.49388897,-0.9558272,-0.18592344,-0.31974345,1
-0.665588,0.44677413,-0.96494526,-0.62218153,-0.055633143,0
-0.71723723,0.5007254,-0.9577455,-0.43421528,-0.19893107,0
-0.6249454,0.53588516,-0.84817284,-0.4930998,-0.38781202,1
-0.8311032,0.41836303,-0.9593006,-0.24201927,-0.37262338,1
-0.8341484,0.51809216,-0.9532987,-0.35654935,-0.104156,0
-0.42088768,0.8445658,-0.932215,-0.6614885,-0.09891687,1
-0.753263,0.32589245,-0.97192645,-0.43560386,-0.2831136,0
-0.7343038,0.3914911,-0.96670824,-0.54306716,-0.1316176,0
-0.77095425,0.40192705,-0.9653613,-0.45795026,-0.16385023,0
-0.7529927,0.47976017,-0.9592254,-0.48525727,-0.10706637,1
0.10401231,0.43983895,-0.977348,-0.25350899,-0.55492675,0
-0.7173713,0.35355663,-0.9723092,-0.4897669,-0.21169034,0
0.043108046,0.4905643,-0.9705958,-0.57492054,-0.58965605,0
-0.6702319,0.55473477,-0.9530029,-0.49653327,-0.15835944,1
-0.5170918,0.869027,-0.9275878,-0.50243115,-0.24080801,1
-0.7005081,0.41617572,-0.9673376,-0.4617607,-0.21324456,1
-0.7562046,0.3208247,-0.9724083,-0.4479996,-0.2688154,0
-0.66283137,0.6467054,-0.94593954,-0.58057874,-0.022644147,1
-0.103165865,0.6845925,-0.9480114,-0.8091774,-0.35475898,0
0.41501987,0.42264897,-0.9776733,-0.01160264,-0.1828264,0
-0.69873095,0.48511672,-0.95983005,-0.4970277,-0.17240387,1
-0.5540227,0.8375262,-0.93042696,-0.5311871,-0.09974969,1
-0.71278083,0.6524006,-0.9445864,-0.4809723,-0.05757156,1
-0.89684236,0.7316828,-0.92716384,-0.007340342,-0.31248608,1
-0.7789126,0.4774943,-0.95867795,-0.41049066,-0.14832647,0
-0.7013926,0.74317956,-0.9342092,-0.29925194,-0.19832413,1
-0.8372141,0.4594298,-0.95831853,-0.20719552,-0.34232712,1
-0.79774034,0.4165706,-0.955083,-0.3725498,-0.2772827,0
-0.81663066,0.4632904,-0.95674133,-0.31859228,-0.25480568,1
-0.73019,0.39311743,-0.967983,-0.55362236,-0.09728139,0
-0.81379753,0.44891778,-0.9594222,-0.37943062,-0.17028621,0
-0.79912424,0.7072462,-0.9358916,-0.38872662,-0.07101241,1
0.51557577,0.7243239,-0.9547938,-0.4261884,-0.7659346,0
-0.7876915,0.58557874,-0.9501699,-0.32636228,-0.14544505,1
-0.89069736,0.5720341,-0.94505495,-0.13254115,-0.307437,1
-0.44323933,0.49790138,-0.96450514,-0.81135297,-0.1913802,0
-0.24935499,0.37701765,-0.98195636,-0.6097244,-0.49626407,0
-0.70355105,0.5961664,-0.9496403,-0.4661268,-0.14050862,1
-0.7116119,0.32401466,-0.9743081,-0.49867263,-0.2474615,1
-0.7757588,0.49436378,-0.95600873,-0.39263427,-0.18798293,1
-0.72688156,0.3595336,-0.96898097,-0.5385394,-0.14765078,0
-0.84819365,0.7316819,-0.93341994,-0.17681493,-0.22545628,1
-0.79438835,0.43885902,-0.9608768,-0.25473267,-0.34723553,1
-0.9140468,0.76004666,-0.9278225,-0.18876871,-0.104957335,1
-0.46077275,1.0164361,-0.91498405,-0.64181125,-0.03240469,1
-0.90153974,0.5587491,-0.94576496,-0.12896305,-0.29747632,1
-0.91569287,0.5034572,-0.9512477,-0.054694623,-0.40872008,1
-0.7304144,0.62654984,-0.94807434,-0.3684649,-0.1034694,1
-0.65276045,0.38873905,-0.9693598,-0.7035626,-0.045132726,0
-0.69305825,0.60319495,-0.94897354,-0.6021259,0.03411956,0
-0.88248134,0.45784748,-0.95571023,-0.22391218,-0.30693033,1
-0.9141482,0.5918713,-0.94300354,-0.15590726,-0.22061999,1
-0.83393115,0.47916004,-0.9564798,-0.26127076,-0.2867646,1
0.11887872,0.2769336,-0.9858455,0.1026572,0.3380776,0
-0.75422096,0.44860953,-0.96123296,-0.49006012,-0.10793804,0
-0.901809,0.6657934,-0.9369569,-0.13127714,-0.21288212,1
-0.8380749,0.4982614,-0.95447195,-0.37223598,-0.11795549,0
-0.64747745,0.3534525,-0.9738852,-0.6719117,-0.10602275,0
-0.5956255,0.93542993,-0.91971105,-0.604321,0.03369461,1
-0.8825742,0.5334121,-0.9505068,-0.22229867,-0.19726636,0
-0.79838514,0.41839063,-0.9634615,-0.254083,-0.38527775,1
-0.84442884,0.5238946,-0.9506731,-0.1808864,-0.30103022,1
-0.7105713,0.77640736,-0.9337471,-0.36934444,-0.0632194,1
-0.16708654,0.434825,-0.97400784,-0.5934601,-0.51253533,0
-0.847703,0.46141076,-0.95834583,-0.22659044,-0.3138848,1
-0.8187856,0.50743836,-0.9546,-0.28090668,-0.2551442,1
-0.71535826,0.41813743,-0.9645289,-0.5446283,-0.12423066,1
-0.5781731,0.35847995,-0.9742534,-0.7746198,-0.11800983,1
-0.47128648,0.7012923,-0.94156927,-0.6876968,-0.1840556,0
-0.7592071,0.3833543,-0.96771544,-0.4035479,-0.2667117,1
-0.13528538,0.45284763,-0.9722358,-0.3838602,-0.6075225,0
0.23564506,0.28388673,-0.9867909,0.23305303,0.34382617,0
-0.2371524,0.4818912,-0.963144,-0.546652,-0.40565434,0
-0.71784246,0.31303132,-0.97503173,-0.5125035,-0.23311567,0
-0.90602124,0.5699065,-0.9452663,-0.13857315,-0.25653195,1
-0.8395714,0.48416242,-0.95570844,-0.19963565,-0.360797,1
-0.13596427,0.50005877,-0.9635999,-0.5927065,-0.3011878,0
0.2338646,0.3979929,-0.97244036,0.24200922,0.4503548,0
-0.84582305,0.41853893,-0.96062076,-0.18565121,-0.40722978,1
-0.074680805,0.6055503,-0.9608234,-0.5402192,-0.62815475,0
-0.52236277,0.7109741,-0.9416041,-0.66385055,-0.1533088,0
-0.90549326,0.6368128,-0.9394934,-0.23604678,-0.10743875,1
-0.18141499,0.39044318,-0.9788127,-0.645351,-0.44065836,0
-0.4145621,0.59943783,-0.95678693,-0.6373103,-0.44190937,0
-0.20531425,0.68404865,-0.9471818,-0.63406056,-0.31410795,0
-0.87238336,0.5015186,-0.94924796,-0.30946302,-0.19020224,0
-0.83972704,0.45704108,-0.95775753,-0.25014526,-0.30438316,1
-0.81034976,0.4386355,-0.96072406,-0.3826752,-0.1784576,0
-0.077649474,1.0043397,-0.91634846,-0.541812,-0.35481888,1
-0.50983196,0.5069026,-0.9640042,-0.73128736,-0.23162058,0
-0.8061921,0.35715067,-0.96564025,-0.37246868,-0.28809974,0
-0.7666495,0.3700208,-0.9675882,-0.4277822,-0.22637029,0
-0.7592778,0.51793176,-0.95539606,-0.36980057,-0.2284249,1
-0.69167805,0.40968493,-0.96626,-0.6722438,-0.022126272,0
-0.8526828,0.47973225,-0.9535613,-0.20317173,-0.3299257,1
-0.7189194,0.41835323,-0.96579486,-0.4832065,-0.19021316,1
-0.50703305,0.56984335,-0.95515925,-0.69998986,-0.13768026,1
0.3588524,0.7215932,-0.9435328,-0.37743756,-0.78160965,0
-0.9651457,0.6488892,-0.93699837,-0.06920269,-0.22783399,1
-0.7532927,0.384955,-0.96700096,-0.40030694,-0.27477014,1
-0.63171566,0.63938373,-0.94886947,-0.5374619,-0.061507896,1
-0.8665078,0.5342063,-0.95140576,-0.15514067,-0.32461643,1
-0.26919642,0.5404077,-0.966741,-0.70505035,-0.43047404,0
-0.8675753,0.6154695,-0.9428196,-0.2184993,-0.20858097,1
-0.60986733,0.6938473,-0.9441195,-0.56629974,-0.03634636,1
-0.73295116,0.43731052,-0.95885545,-0.45556337,-0.22530064,1
-0.69817936,0.31699365,-0.97563857,-0.5347573,-0.22542925,1
-0.59920436,0.8409434,-0.9289752,-0.5642771,-0.09920565,1
-0.9712728,0.60678726,-0.93321514,-0.012234956,-0.33663484,1
-0.5025009,0.6348145,-0.9511892,-0.7384214,-0.023425236,0
-0.76911604,0.7100243,-0.9384665,-0.3474145,-0.100319244,1
-0.8154467,0.52160823,-0.9533737,-0.29027984,-0.22927226,1
-0.11556429,0.5255858,-0.9630386,-0.32364768,-0.59914047,0
-0.75477266,0.7237355,-0.9359949,-0.3838006,-0.053317904,1
-0.29187337,0.8888508,-0.9269752,-0.7051345,-0.19218694,1
-0.87266153,0.52246916,-0.9456862,-0.15480925,-0.3255008,1
-0.49661028,0.5650954,-0.9575674,-0.6189529,-0.25044298,1
-0.6539507,0.4537228,-0.9652389,-0.6432415,-0.028033167,0
-0.52473533,0.63396364,-0.952245,-0.6388356,-0.13357812,0
-0.8073933,0.45419127,-0.94173694,-0.20798635,-0.40079695,1
-0.7072414,0.38227028,-0.9682962,-0.6363883,-0.07813504,0
-0.89169323,0.5780269,-0.94573575,-0.11448759,-0.30485737,1
-0.14720356,0.4772349,-0.9685852,-0.5410669,-0.51759577,0
-0.10690385,0.36255366,-0.980274,-0.38824788,-0.31688327,0
-0.6670997,0.4196792,-0.96751386,-0.5977874,-0.09131318,0
-0.61022145,0.4920745,-0.96195835,-0.6543726,-0.09038152,0
-0.85680807,0.45591545,-0.9570176,-0.1523586,-0.39764538,1
-1.02003,0.71559757,-0.9234808,0.11361414,-0.35427982,1
-0.8680406,0.43304682,-0.9585769,-0.14283644,-0.41927892,1
-0.6686858,0.74896795,-0.9373954,-0.41220742,-0.089258984,1
-0.43662113,0.5758471,-0.95729136,-0.7460075,-0.108527556,0
-0.8141608,0.57907164,-0.9471848,-0.393203,-0.056884065,0
-0.24590632,0.5446478,-0.9647581,-0.6230503,-0.507492,0
0.21957469,0.6657697,-0.93658406,-0.530095,-0.35275185,0
-0.74001545,0.31329834,-0.97376937,-0.46406513,-0.27325758,0
-0.8008112,0.6700521,-0.93597114,-0.2814936,-0.24453528,0
-0.8606145,0.60832536,-0.94257116,-0.31183675,-0.09816579,1
-0.7007531,0.42627412,-0.9619863,-0.61652756,-0.03181617,0
-0.75030446,0.60490704,-0.9463108,-0.61634386,0.11071342,0
-0.7459211,0.6857883,-0.9426087,-0.347521,-0.11240594,1
-0.77495146,0.41598,-0.9646221,-0.4011964,-0.22914898,0
-0.77239704,0.67820156,-0.94017535,-0.38003838,-0.07922639,1
-0.870529,0.6320996,-0.9414912,-0.29213306,-0.101177745,1
-0.8603369,0.48476362,-0.94891626,-0.30013064,-0.20609795,0
-0.29367787,0.5852763,-0.95184344,-0.7521827,-0.2948303,0
-0.5903441,0.56239665,-0.95493066,-0.71791387,-0.044351444,0
-0.6308685,0.73861295,-0.93762755,-0.5453045,-0.05933495,1
0.094521046,0.46932942,-0.97576225,-0.45682797,-0.6607619,0
-0.8470724,0.5779263,-0.94494325,-0.24792214,-0.23326828,1
-0.87825716,0.49999774,-0.949081,-0.16936257,-0.35862488,0
-0.8811791,0.6013091,-0.94428,-0.15087889,-0.27605945,1
-0.7217586,0.3467223,-0.97160155,-0.5878447,-0.107351184,0
-0.7016953,0.8130375,-0.9301644,-0.402401,-0.042317122,1
-0.93134016,0.5818205,-0.94393945,-0.1129981,-0.26377994,1
-0.83797824,0.6726431,-0.9386407,-0.32804704,-0.088871375,1
-0.58310795,0.52725047,-0.96008736,-0.68762285,-0.029376462,0
-0.7865447,0.39016193,-0.9647553,-0.27871275,-0.38231912,1
-0.30118945,0.34837958,-0.98067784,-0.6383825,-0.39370394,0
-0.78430325,0.42857897,-0.96289843,-0.3989846,-0.19310224,0
0.013931632,0.7549259,-0.93740195,0.06934145,-0.54099965,0
-0.54334927,0.47880733,-0.9625329,-0.6536765,-0.20500615,0
0.08818436,0.41786113,-0.97498757,0.009172648,-0.039847642,0
-0.896741,0.481713,-0.9534729,-0.07138115,-0.4296753,1
-0.70569646,0.75069463,-0.92968786,-0.27358013,-0.24450722,1
0.054393113,0.42310938,-0.9782865,-0.48301446,-0.6231753,0
-0.6665288,0.35947138,-0.97274923,-0.69287825,-0.03478159,0
-0.8389956,0.5024629,-0.9549703,-0.26226914,-0.2493933,1
0.02834928,0.76808774,-0.91200817,-0.24754828,-0.5993095,0
-0.8137343,0.41550606,-0.96211684,-0.27592987,-0.33027577,1
-0.5117273,0.55952996,-0.9561449,-0.7297895,-0.1249686,0
-0.788854,0.5974241,-0.9456264,-0.4370306,-0.067697674,0
-0.613325,0.4028002,-0.9694516,-0.6702503,-0.15851003,0
-0.34740505,0.52243906,-0.9644054,-0.74618906,-0.5661553,0
-0.8451947,0.4462323,-0.9595189,-0.22309168,-0.33060557,1
0.11192167,0.50693905,-0.9547419,-0.3747075,-0.2615592,0
0.06880832,0.41583753,-0.9762412,-0.23624657,-0.52962977,0
0.11080414,0.5016469,-0.97527504,-0.07793355,-0.38084918,0
-7.6174736e-05,0.24608621,-0.9920899,-0.003979981,0.29576254,0
-0.22421494,0.5834349,-0.95552826,-0.7701014,-0.3620839,0
-0.43100494,0.8732692,-0.92989373,-0.61107975,-0.061488867,1
-0.75144684,0.49107003,-0.9571158,-0.5400959,-0.004130721,0
-0.8693431,0.42344093,-0.9510079,-0.09286314,-0.5176904,1
-0.8454486,0.68071187,-0.9381021,-0.28332508,-0.0884814,1
-0.90433866,0.62571055,-0.93860036,-0.15242863,-0.21308313,1
-0.75710404,0.32272685,-0.9721813,-0.44794896,-0.2733158,0
-0.7302155,0.37026787,-0.96982765,-0.5362767,-0.1472748,0
-0.84499633,0.5562023,-0.94889337,-0.3226815,-0.12747172,1
-0.8564686,0.45259517,-0.95681524,-0.26284996,-0.27438027,0
-0.6770931,0.5038765,-0.95894295,-0.5626383,-0.110055216,0
-0.8242185,0.44958854,-0.9564866,-0.2492445,-0.35159642,1
-0.5068365,0.3528694,-0.97722393,-0.85219073,-0.109102935,0
0.70507145,0.51867414,-0.95805806,0.6257565,0.22197336,0
-0.8490604,0.61511457,-0.94353825,-0.3526393,-0.06630692,1
-0.67296684,0.2401711,-0.9823228,-0.6001936,-0.2496025,0
-0.8316005,0.52107215,-0.9491991,-0.2482401,-0.2751626,1
-0.84580576,0.54542863,-0.9503573,-0.36076865,-0.0772239,0
-0.41351354,0.6037038,-0.95225596,-0.6861841,-0.33123893,0
-0.7231582,0.32646146,-0.9735201,-0.530614,-0.18472826,0
-0.6476908,0.26162452,-0.98241186,-0.6438334,-0.19041292,0
-0.6716997,0.3010766,-0.9780873,-0.5834019,-0.21071187,1
-0.9331175,0.47597867,-0.9521734,-0.004213512,-0.4892178,1
-0.87950957,0.58485967,-0.9445716,-0.19774151,-0.22019179,1
-0.787257,0.5557873,-0.95237875,-0.26789138,-0.25065216,1
-0.54617876,0.6268734,-0.951663,-0.7723366,-0.104564145,0
-0.7073635,0.5639194,-0.9512483,-0.56404686,-0.040657207,0
-0.82628,0.4189794,-0.9613621,-0.20220143,-0.39799023,1
-0.81589955,0.53241855,-0.9503682,-0.30864733,-0.22442396,1
-0.88159585,0.51654804,-0.94873804,-0.0011377037,-0.53167665,1
