0,1,2,3,4,5,label
0.1671828,-0.8017427,0.29233998,0.74006104,-0.7628331,-0.4066059,0
-0.7060571,-0.40143692,-0.6112961,-0.07594542,-0.67461455,-0.2666467,1
-0.677975,0.28523347,-0.70045954,0.14807999,-0.6654059,-0.3463179,0
-0.85230416,-0.15440299,-0.2678533,-0.19452946,-0.6403335,-0.26491496,1
-0.8524289,0.3241688,-0.34127045,0.00022449344,-0.71805465,-0.28948525,1
-0.6878059,0.62643033,-0.53715295,0.07026008,-0.71905917,-0.2783691,1
-0.73079073,-0.077323146,-0.5574019,-0.022042155,-0.6680175,-0.303557,0
-0.57341015,-0.6087349,-0.83191013,-0.05512777,-0.67015886,-0.26704627,0
-0.74937534,-0.55204487,-0.5332701,-0.13336071,-0.69887173,-0.23862733,1
-0.8667072,-0.23760349,-0.30524772,-0.13751724,-0.72744584,-0.23885837,1
-0.27084452,0.093019664,-0.829221,-0.3026333,-0.7412994,-0.2633203,0
-0.23720285,0.04175514,-0.63958037,-0.331764,-0.6812801,-0.2835198,0
-0.6781761,-0.18836077,-0.6525152,0.010116711,-0.70569587,-0.28457093,0
0.030633807,-0.38827592,-0.47566542,-0.40418738,-0.7240231,-0.3145829,0
-0.84557456,-0.15320103,-0.35497347,-0.10161583,-0.7183451,-0.24737947,1
-0.63188565,0.072096884,-0.6202696,-0.0019266158,-0.7510716,-0.23132478,1
-0.057038546,-0.6244471,-0.17616227,-0.053231247,-0.7706059,-0.36622387,0
-0.7960379,0.0387495,-0.33698854,-0.110986866,-0.74507177,-0.24228606,1
-0.83439386,-0.24918956,-0.3623563,-0.14185265,-0.69092894,-0.24182442,1
-0.4581144,-0.2096555,-0.8741484,-0.11118017,-0.6754508,-0.22592399,0
-0.33854127,-0.25089622,-0.84713376,-0.23673102,-0.67933846,-0.1737335,0
-0.33592013,0.015810624,-0.90168786,-0.13658994,-0.76139486,-0.2715096,0
-0.83998054,0.11137664,-0.36634183,-0.027551994,-0.68625706,-0.29257554,1
-0.7065104,-0.6908191,-0.61588806,-0.11220997,-0.6960835,-0.23410909,0
-0.25568596,-0.5615399,-0.7129169,-0.29947096,-0.71040046,-0.25983876,0
-0.443326,-0.26233816,-0.74794114,-0.17805263,-0.660282,-0.19532676,0
-0.748017,-0.18644448,-0.52859706,-0.028130986,-0.69459677,-0.29337478,0
-0.8119272,-0.096528545,-0.45684764,-0.020550407,-0.63932925,-0.3058935,0
-0.65103066,-0.0013238639,-0.58388203,0.0077350363,-0.7755884,-0.25749564,1
-0.8506677,-0.16269496,-0.30827135,-0.13510133,-0.71060526,-0.24018669,1
-0.711598,-0.46363568,-0.6180976,-0.05116728,-0.685165,-0.28210208,1
-0.6142274,-0.36078542,-0.74857974,-0.05072739,-0.71972775,-0.26392695,0
-0.43627462,0.6807717,-0.787682,0.00568942,-0.7073394,-0.20188637,1
-0.13291404,0.17568529,-0.5528637,-0.4878661,-0.7219713,-0.24651855,0
-0.6810896,0.24825639,-0.46124148,-0.042778023,-0.7676163,-0.24566123,1
-0.85749394,-0.23279151,-0.26442605,-0.20437965,-0.73454654,-0.22203094,1
-0.70612484,-0.62626696,-0.66252244,-0.052572645,-0.671196,-0.27141732,0
0.28698355,-0.37141573,-0.28455344,-0.42201167,-0.89386594,-0.3805731,0
0.42880774,-0.35448474,0.61470264,0.438551,-0.7097009,-0.40187508,0
0.8049123,-0.21657175,0.15183967,0.13601357,-0.7335095,-0.16646421,0
-0.46723035,0.07532647,-0.80047303,-0.08897787,-0.7190281,-0.2410576,0
-0.8013652,-0.043325663,-0.38145018,-0.08969928,-0.7107571,-0.27311295,1
-0.84375906,-0.36432981,-0.2508307,-0.29568475,-0.60944176,-0.2704326,1
-0.70736575,-0.4613744,-0.6119467,-0.13738833,-0.49583966,-0.32568002,0
-0.61065936,-0.13149452,-0.686532,-0.11193801,-0.7100634,-0.26513058,0
-0.97909296,-0.0063589215,-0.008839339,-0.30326575,-0.6644753,-0.24346189,1
-0.82867384,-0.38009718,-0.32181317,-0.21978867,-0.73607224,-0.20316273,1
0.063050985,0.4135589,-0.53623164,-0.25998974,-0.7469755,-0.19849744,1
-0.7878807,0.24626589,-0.40111047,-0.034347348,-0.70094955,-0.30024046,1
-0.8292103,-0.34494126,-0.38869444,-0.13483043,-0.6435595,-0.26770455,0
-0.8704027,0.03552918,-0.33360797,-0.09397605,-0.66181356,-0.29286197,1
-0.74776477,-0.55091834,-0.58651805,-0.082074545,-0.66268057,-0.2706147,0
-0.9264966,0.010179475,-0.14620039,-0.17829847,-0.7449124,-0.23344117,1
-0.8841255,-0.16471563,-0.23696586,-0.16877279,-0.70909226,-0.2561531,1
-0.20743561,-0.39567065,-0.76558244,-0.4127207,-0.7804516,-0.2436769,0
-0.8089403,-0.47962108,-0.3437024,-0.23724678,-0.71047807,-0.22723906,1
-0.5386828,-0.31183326,-0.81518245,-0.08377774,-0.6701263,-0.27115944,0
-0.68928194,-0.034500733,-0.49119455,-0.0572799,-0.75525564,-0.25124213,1
0.20675188,-0.031211019,0.03889352,0.06194748,-0.43483484,0.19029218,0
-0.19399801,-0.12558752,-0.67172563,-0.50639004,-0.7192952,-0.24922414,0
-0.72706324,-0.6092714,-0.6359903,-0.052665103,-0.65222865,-0.2779347,0
-0.86129344,-0.14569286,-0.25559056,-0.1857164,-0.70876074,-0.2578368,1
-0.67553043,0.21474713,-0.5508316,-0.0067343116,-0.74003834,-0.26039204,1
-0.8973346,0.08283728,-0.251001,-0.09474401,-0.6922268,-0.28933063,1
-0.89797807,-0.24855891,-0.21294624,-0.20933901,-0.7431979,-0.20816445,1
-0.60308975,-0.5353,-0.8525131,-0.00031737983,-0.65400237,-0.2842399,0
-0.7708541,-0.67004466,-0.50086737,-0.20716192,-0.6060856,-0.24380016,0
-0.463485,0.09263882,-0.40032437,-0.16094267,-0.67396533,-0.28763482,1
-0.8417276,0.02257812,-0.38263303,-0.010901764,-0.7262367,-0.28002438,1
-0.85731155,-0.23509152,-0.2723866,-0.2064079,-0.7232908,-0.22117043,1
-0.8286139,0.4043337,-0.36899978,0.0029169768,-0.7143595,-0.29870707,1
-0.84500694,-0.21712133,-0.3141216,-0.17697966,-0.700057,-0.25114828,1
-0.8311389,-0.16113822,-0.3366144,-0.135562,-0.7155444,-0.23475522,1
-0.7991694,-0.18487372,-0.40289998,-0.11037382,-0.709267,-0.25309455,1
-0.8438262,-0.37443006,-0.21196663,-0.3095193,-0.70549226,-0.21833795,1
-0.6571324,-0.5693115,-0.7140168,-0.059544984,-0.6722641,-0.2798768,1
-0.7028651,-0.040707663,-0.55833083,-0.06729016,-0.70764685,-0.24750054,0
