0,1,2,label
-0.7240856,0.7063214,-0.9407932,1
-0.76710594,0.27205738,-0.97100157,0
-0.90578306,0.48444933,-0.95460165,1
-0.7416345,0.29494506,-0.974526,0
-0.85948884,0.5158135,-0.95329833,1
-0.6153043,0.7953334,-0.9353557,1
-0.72212934,0.38152385,-0.96971536,1
-0.70686054,0.32174683,-0.97370636,1
-0.6711014,0.5680941,-0.9530983,0
-0.84022284,0.4904553,-0.9571267,1
-0.44508818,0.88042307,-0.9304715,1
-0.9029243,0.55245715,-0.9384435,1
-0.8172282,0.6306764,-0.9470712,1
-0.17565662,0.4729581,-0.96664834,0
0.034065247,0.20135611,-0.98957986,0
0.63485247,0.7167019,-0.9544745,0
-0.714228,0.504474,-0.95863277,1
-0.69749045,0.3362806,-0.97372067,0
-0.8410815,0.45266908,-0.9602292,1
-0.87435246,0.6053486,-0.9468758,1
-0.750532,0.57678944,-0.9515934,1
-0.7221486,0.7107508,-0.93716836,1
-0.7768008,0.45717075,-0.96074224,1
-0.72586167,0.61295617,-0.94995046,1
-0.88315606,0.59404665,-0.946209,1
-0.7684879,0.36494255,-0.96885026,1
-0.7306497,0.4575256,-0.96203935,1
-0.7506169,0.5096343,-0.95711285,1
0.36233336,0.64560515,-0.95718944,0
-0.8718691,0.46017206,-0.95328426,1
-0.83577657,0.4961581,-0.9541249,1
-0.5210253,0.43459913,-0.9698102,0
-0.8058405,0.60386527,-0.94847757,1
-0.7519281,0.55108374,-0.9535953,1
-0.7715044,0.40444267,-0.9639773,1
-0.63616747,0.40474373,-0.9693779,1
-0.8653523,0.5514685,-0.95088667,1
-0.397709,0.6885438,-0.9484603,0
-0.71850324,0.4097371,-0.96631503,0
-0.7813636,0.37664187,-0.9666163,1
-0.83304,0.3961827,-0.9637226,1
-0.59812564,0.5746291,-0.9553386,0
-0.70703316,0.4511707,-0.96352255,0
-0.7047235,0.2949245,-0.9757035,0
-0.42204893,0.46509916,-0.96890557,0
-0.6263998,0.3679089,-0.97119844,0
-0.9584869,0.5615345,-0.93961155,1
-0.5013006,0.33639157,-0.9776661,0
-0.826649,0.43720847,-0.96188766,1
0.48915428,0.42998868,-0.9340754,0
-0.78158355,0.57181793,-0.9499886,0
-0.6727247,0.37822315,-0.9697471,0
-0.8831701,0.52671903,-0.9483216,1
-0.92138976,0.67084944,-0.9395764,1
-0.6265305,0.63615507,-0.9494952,1
-0.66379523,0.488968,-0.95948774,1
-0.5964176,0.5278103,-0.95831394,0
-0.88647616,0.5547039,-0.95163214,1
-0.8397024,0.58562356,-0.9467919,1
-0.88713086,0.5642866,-0.94883347,1
-0.8256252,0.5004902,-0.9555675,0
-0.724103,0.5721157,-0.9523892,0
-0.7681643,0.504894,-0.95575714,0
-0.69147563,0.5774997,-0.95389384,0
-0.24063197,0.45786616,-0.96671796,0
-0.7351456,0.26834208,-0.9749483,0
-0.71779186,0.43068016,-0.9656054,0
-0.5811681,0.6489334,-0.9495906,0
-0.72652876,0.7037703,-0.94306445,1
-0.65043205,0.20391938,-0.97905713,0
-0.58840114,0.62431324,-0.95299065,1
-0.71681446,0.46141055,-0.9607875,1
-0.8229972,0.4183826,-0.96397346,1
-0.6921165,0.58735704,-0.9450501,1
-0.26698717,0.46332607,-0.9738431,0
-0.92383754,0.55779797,-0.9457883,1
-0.79506713,0.3809935,-0.9675366,1
-0.77223355,0.39475363,-0.967133,1
-0.79285073,0.4299209,-0.9617244,0
-0.72237647,0.31360602,-0.97418976,0
-0.8672409,0.48352617,-0.9563629,1
-0.47515056,0.63239634,-0.9521416,0
-0.4878331,0.8242437,-0.93618953,0
-0.84673035,0.47780055,-0.9579359,1
-0.762674,0.5962401,-0.9485251,0
-0.77627695,0.38138062,-0.9683156,1
-0.11898032,0.5547946,-0.9636719,0
-0.76000357,0.3297766,-0.971736,0
-0.66139984,0.51522565,-0.9590749,1
0.039692283,0.6580078,-0.8174373,0
-0.8007401,0.5832628,-0.9475899,0
-0.775805,0.39926726,-0.9650734,1
-0.49710068,0.52657384,-0.96150386,1
-0.67073804,0.39755756,-0.96833146,0
-0.15868798,0.5023939,-0.9581163,0
-0.3183713,0.34618253,-0.9805926,0
-0.8455485,0.5179361,-0.9556966,1
-0.8037242,0.5363534,-0.95367134,0
-0.7639212,0.4847529,-0.95875216,1
-0.6809131,0.30072677,-0.9762605,0
0.051976085,0.60879517,-0.9582628,0
-0.71379554,0.46381885,-0.96146953,1
-0.57248735,0.4887409,-0.9634222,0
-0.77995825,0.6331888,-0.9475608,1
-0.6692726,0.3894801,-0.9686184,0
-0.8352018,0.43556198,-0.96172935,1
-0.68106765,0.52764297,-0.9564142,0
-0.8819179,0.7356673,-0.93124473,1
0.004922509,0.58789796,-0.96596146,0
-0.8610097,0.5831117,-0.9492394,1
-0.75752836,0.40142518,-0.9626258,0
-0.509825,0.5448725,-0.960259,1
-0.4157106,0.35549736,-0.97822404,0
-0.3188202,0.361611,-0.98045474,0
-0.6629343,0.51512516,-0.95743567,0
-0.74001515,0.37694865,-0.96939516,0
-0.66708183,0.39341375,-0.96901834,1
-0.6814156,0.53739583,-0.9549435,0
-0.59275967,0.49685112,-0.9610782,0
-0.68946946,0.31788647,-0.97484547,0
-0.8606521,0.50157696,-0.9531617,1
-0.8566745,0.44370022,-0.95955116,1
-0.72134554,0.3809095,-0.96934825,0
-0.81305754,0.4220989,-0.96315104,1
-0.57863295,0.32009962,-0.97746956,0
-0.71785825,0.25817794,-0.9778103,0
-0.78232414,0.43214774,-0.96251196,1
-0.55598843,0.49433354,-0.96345896,0
-0.8636681,0.5484929,-0.951394,1
-0.64999247,0.2861024,-0.97864926,0
-0.63945925,0.6776859,-0.94383967,0
-0.6833765,0.3100885,-0.9759824,1
-0.67314243,0.33402544,-0.97379756,0
-0.73876595,0.457496,-0.9609859,1
-0.7315625,0.36293873,-0.97057635,1
-0.8798834,0.66406673,-0.9418233,1
-0.79327774,0.41313362,-0.9606864,1
-0.48520014,0.5443437,-0.9606508,0
-0.6546258,0.6877196,-0.9439762,1
0.7343405,0.6728462,-0.9582603,0
-0.8306215,0.52441585,-0.9540368,1
-0.6814155,0.32450536,-0.9744441,1
-0.8660451,0.5002238,-0.9545422,1
-0.8400105,0.6359595,-0.94414973,1
-0.8407301,0.55689555,-0.95198596,1
-0.82813203,0.4369859,-0.96244955,1
-0.10539237,0.3471567,-0.9837952,0
-0.7188884,0.4703816,-0.96249664,1
-0.7023654,0.37337855,-0.96947414,0
-0.70627904,0.34956247,-0.97248584,0
-0.9013797,0.7303697,-0.9326788,1
0.32534915,0.5441205,-0.9667901,0
-0.74124074,0.44463584,-0.963425,1
-0.69236386,0.39814144,-0.9678309,1
-0.8363192,0.56044984,-0.9501894,1
0.04218,0.74216455,-0.81098175,0
-0.4855886,0.46708345,-0.9672286,0
-0.64631164,0.5246542,-0.9562083,0
-0.6480658,0.45162088,-0.9631797,0
-0.77922845,0.5020317,-0.95698977,0
-0.77887475,0.66727734,-0.9438363,1
-0.73137593,0.4026314,-0.96776503,1
-0.80912966,0.4368998,-0.9616673,1
-0.79509693,0.5457661,-0.95214385,1
0.20259589,0.2244271,-0.99725646,0
-0.17710447,0.5609242,-0.96094716,0
-0.49299696,0.8006102,-0.93852246,1
-0.89784265,0.47825584,-0.9547027,1
-0.42254168,0.51236314,-0.9651722,0
-0.67613167,0.5496359,-0.9555862,0
-0.49268678,0.76266384,-0.9392135,0
-0.2027497,0.7705581,-0.9458286,0
-0.80795944,0.6296572,-0.9453018,1
0.07064766,0.37816387,-0.974481,0
-0.6987391,0.56930006,-0.95071363,0
-0.86956,0.6456936,-0.9423691,1
-0.8271209,0.50471306,-0.9564016,1
-0.6496926,0.7199077,-0.942604,0
-0.67585653,0.59294355,-0.95010173,0
-0.7133807,0.3358003,-0.9704442,0
-0.7513782,0.49723804,-0.9573692,0
-0.86075854,0.6328929,-0.9403574,1
-0.8101727,0.44036692,-0.9623208,1
0.1556688,0.42846605,-0.97924584,0
-0.6299328,0.6388353,-0.94946337,1
-0.7202555,0.64398694,-0.94754696,1
-0.32751083,0.69378066,-0.95090824,1
-0.70316017,0.35035872,-0.97182363,1
-0.65150034,0.40940547,-0.9667979,0
-0.7741854,0.44723052,-0.9616057,1
-0.7030513,0.35898864,-0.97162473,0
-0.84050924,0.5232985,-0.95315707,0
-0.7745147,0.44717765,-0.9623616,1
0.029217482,0.33313143,-0.95424324,0
-0.73413336,0.5555247,-0.950727,0
-0.798976,0.7827165,-0.93125117,1
-0.61709803,0.42691737,-0.96619284,1
-0.8248105,0.44286063,-0.961229,0
-0.67016566,0.67332315,-0.9462903,1
-0.5822828,0.47236994,-0.96450526,0
-0.7243376,0.38006464,-0.9693743,1
-0.81023914,0.45033178,-0.96081436,1
-0.7196673,0.35547596,-0.97032857,0
-0.8279135,0.57036734,-0.94981,1
-0.6500433,0.4038316,-0.9637519,0
-0.7702901,0.5711014,-0.9534031,1
-0.87057614,0.4615226,-0.9581523,1
-0.7363124,0.52458066,-0.928613,0
-0.6624892,0.32466877,-0.97501504,0
-0.73748314,0.26769942,-0.9739465,0
-0.57212335,0.60780525,-0.9482363,0
-0.3631917,0.4366542,-0.9705289,0
-0.65123576,0.7481534,-0.9402687,1
-0.8215537,0.44742686,-0.9616412,1
-0.52711016,0.3988621,-0.9717918,0
0.12300587,0.5695075,-0.96231705,0
-0.79986864,0.6472945,-0.9424922,0
-0.74393064,0.72225654,-0.9384502,1
-0.71635056,0.7926406,-0.9328664,1
-0.69038975,0.4973544,-0.95769495,0
-0.7080022,0.5174259,-0.9564369,0
-0.3366367,0.5756093,-0.9558125,0
-0.7503127,0.28177074,-0.97429776,0
-0.85989857,0.52590746,-0.9536997,1
-0.82408786,0.43368697,-0.95981216,0
-0.81404847,0.7443136,-0.93710583,1
-0.53793603,0.6108687,-0.9545235,0
-0.67128867,0.31212157,-0.97477674,0
-0.2297793,0.40572,-0.9713267,0
-0.69901735,0.45943466,-0.96273714,0
-0.7224787,0.45183307,-0.9620934,0
-0.8618237,0.4923532,-0.9564164,1
-0.80483913,0.5379965,-0.95455366,1
-0.7198167,0.2441712,-0.9768671,0
-0.3674968,0.7338503,-0.9436419,1
-0.9148271,0.5117627,-0.952194,1
-0.69795,0.26096743,-0.9772877,0
-0.79085827,0.523759,-0.9552081,0
-0.89790225,0.51155955,-0.9534545,1
-0.5332082,0.7295204,-0.94140834,1
0.05782777,0.27539417,-0.98796344,0
0.33435887,0.365022,-0.9774452,0
-0.67728996,0.43839398,-0.96409917,0
-0.34868407,0.9356901,-0.9257417,1
-0.81354105,0.3937423,-0.9637328,0
-0.8503634,0.5049613,-0.95610887,1
-0.82129467,0.5233176,-0.9510844,1
-0.66639245,0.4785415,-0.96278286,1
-0.8889288,0.5772532,-0.9476621,1
-0.8643185,0.5510004,-0.9487961,1
-0.5846345,0.749604,-0.93714595,1
-0.708181,0.35882127,-0.9690163,0
-0.8233896,0.4366405,-0.9618212,1
-0.6321099,0.81670296,-0.93305826,1
-0.4831073,0.8324767,-0.92798275,0
-0.4637756,0.59469455,-0.95582104,1
-0.7474606,0.40809622,-0.9623107,1
-0.6471372,0.7378223,-0.9401507,1
-0.5976742,0.4511569,-0.96246445,0
-0.5882509,0.71133804,-0.9442908,1
-0.67736834,0.38585407,-0.96884483,0
-0.5637701,0.5956866,-0.95524013,1
-0.44958788,0.42355072,-0.971285,0
-0.7952198,0.47002903,-0.96015996,1
-0.70518607,0.30389404,-0.9746778,0
-0.773133,0.40274966,-0.96566236,1
-0.6925276,0.3094837,-0.97447264,0
0.0923419,0.21780619,-0.99140865,0
0.21908587,0.71521723,-0.9404205,0
-0.4377956,0.5338186,-0.9607097,0
-0.8652115,0.71361625,-0.93589413,1
0.13901412,0.36099648,-0.96508247,0
-0.48118496,0.52533776,-0.96240634,0
0.019938111,0.19523615,-0.987364,0
-0.74745554,0.2965418,-0.9711185,0
-0.7005989,0.37649408,-0.967867,1
-0.41998717,0.8646693,-0.93160003,1
-0.73013943,0.37289676,-0.9682107,1
-0.59134793,0.6310434,-0.9496348,1
-0.7010044,0.292195,-0.9767076,0
-0.8686986,0.49471736,-0.95576984,1
-0.8116056,0.44799328,-0.9599096,1
-0.8607059,0.56892174,-0.94863534,1
-0.48400176,0.83414376,-0.9377567,1
-0.8446254,0.5023304,-0.95477456,1
-0.7146098,0.4951858,-0.9574469,1
-0.75211096,0.6987593,-0.9173196,0
-0.6332003,0.6303952,-0.94861615,1
-0.77297354,0.44929433,-0.96079886,1
-0.63392854,0.7357385,-0.9421172,1
-0.67523956,0.4215256,-0.9648805,0
-0.66921514,0.45953432,-0.9626924,1
-0.86508787,0.57160074,-0.94828033,1
-0.5993286,0.25413972,-0.9662615,1
-0.8040191,0.72665036,-0.9374003,1
-0.7179792,0.71293795,-0.94208,1
-0.22385848,0.5368275,-0.95900273,0
-0.7971677,0.67227215,-0.9418617,1
-0.41879386,0.54030126,-0.96356344,0
-0.84899014,0.41736162,-0.9593295,1
-0.10189584,0.44794813,-0.96309197,0
-0.7608831,0.7041963,-0.9398582,1
-0.8440543,0.51443493,-0.9546853,1
-0.6823899,0.3636577,-0.97103846,0
