0,1,2,3,4,5,label
-0.284651,0.9486464,-0.9198162,-0.72252154,-0.20855635,-0.17842367,1
-0.40012264,0.6437749,-0.9492873,-0.73459184,-0.18020044,-0.20674667,1
-0.9383923,0.57065374,-0.9422082,-0.05915603,-0.33470845,-0.28103676,1
-0.82193387,0.6124301,-0.9436211,-0.44390061,-0.010919705,-0.2877704,0
-0.36439583,0.5889176,-0.9576454,-0.7100414,-0.34696862,-0.29460528,0
-0.08602744,0.4264268,-0.97361726,-0.26052335,-0.29885614,-0.34218508,0
-0.868911,0.49968174,-0.93589956,-0.113625616,-0.43195015,-0.13368906,1
-0.8272422,0.5069849,-0.954182,-0.31218255,-0.19458276,-0.3444938,1
-0.8499129,0.38109976,-0.9603573,-0.20526436,-0.42834777,-0.22611538,0
-0.53693277,0.50592905,-0.96353537,-0.7596972,-0.17227027,-0.35097516,0
-0.739731,0.4940742,-0.95623344,-0.42863733,-0.17283812,-0.35494435,0
-0.7674034,0.4675533,-0.9589247,-0.5401062,-0.06416465,-0.25073472,0
-0.5503046,0.70611143,-0.94232225,-0.6561048,-0.2753184,-0.30736795,0
-0.27685422,0.5493579,-0.9644259,-0.9229151,-0.23782942,-0.2933867,0
-0.7344533,0.47346133,-0.9592942,-0.51470435,-0.11786627,-0.2668972,0
-0.58961004,0.45455736,-0.966491,-0.7160249,-0.02933599,-0.32059774,0
-0.6982681,0.34835237,-0.9724679,-0.6335276,-0.083136305,-0.25890407,0
-0.8372514,0.55511475,-0.9499829,-0.26253664,-0.21964662,-0.3454849,1
-0.13929486,0.6308248,-0.95778435,-0.6793692,-0.58245087,-0.40106335,0
-0.745797,0.33419928,-0.9696614,-0.5529246,-0.14093038,-0.2527387,0
-0.21390748,0.4368131,-0.96543884,-0.30343258,-0.3871706,-0.3850284,0
-1.000825,0.67903686,-0.9307648,0.047421753,-0.32536346,-0.33987492,1
-0.6861741,0.93248034,-0.9174925,-0.47499603,0.023544177,-0.3624272,1
-0.84045583,0.48427716,-0.9533767,-0.2545481,-0.30110124,-0.3051838,1
0.28900683,0.41813385,-0.9213243,-0.0040420294,0.32770586,0.37768203,0
-0.61045736,0.45100725,-0.96519417,-0.7363535,-0.0060372204,-0.28558803,0
-0.8310264,0.59330815,-0.9462674,-0.28771836,-0.1458312,-0.37150818,1
-0.8568415,0.69018656,-0.9359093,-0.3365628,-0.04504007,-0.36278087,0
-0.9055583,0.6865654,-0.93572104,-0.22701448,-0.09672182,-0.38516393,1
-0.88203096,0.69915843,-0.93409204,-0.108555615,-0.29161692,-0.32547086,1
-0.07163751,0.35519254,-0.98220205,-0.43347538,-0.40609306,-0.43514657,0
-0.72279215,0.36824417,-0.969488,-0.5463481,-0.13746464,-0.27431428,0
-0.66746867,0.6555325,-0.9388782,-0.24805807,-0.368249,-0.117717505,1
0.5439837,0.42635584,-0.98373574,0.09183857,-0.08418311,-0.47219726,0
-0.8762713,0.64172417,-0.9322362,-0.08227745,-0.37026525,-0.13715336,1
-0.7300538,0.52617186,-0.95233935,-0.4587665,-0.1631189,-0.23358826,0
-0.78589725,0.7997006,-0.9299957,-0.3433563,-0.04541059,-0.4119516,1
-0.7286174,0.645953,-0.93877137,-0.42350456,-0.2190263,-0.15729679,0
-0.486249,0.46062064,-0.96706307,-0.80548,-0.16362143,-0.26028293,0
-0.7434053,0.29277763,-0.97533625,-0.46091533,-0.29613438,-0.23975965,0
-0.8430942,0.45370495,-0.9571549,-0.24654615,-0.3101894,-0.30171165,1
-0.8875185,0.6036706,-0.94120896,-0.15344325,-0.25671327,-0.33017907,1
-0.9577637,0.69090253,-0.93304527,-0.025134653,-0.25400454,-0.37507457,1
-0.7162795,0.3137594,-0.9747304,-0.5392996,-0.20339383,-0.25916487,0
-0.846151,0.5233573,-0.9478707,-0.2121791,-0.3277417,-0.22513828,1
-0.69955224,0.33868784,-0.9732955,-0.6216943,-0.10018827,-0.26858303,0
-0.91639996,0.6797633,-0.9325575,-0.21196824,-0.13573015,-0.24734916,0
-0.7098652,0.8552933,-0.92591864,-0.4289025,-0.00010308623,-0.40595818,1
-0.736921,0.2907757,-0.9724552,-0.45031214,-0.33317736,-0.2000433,0
-0.7624362,0.51328576,-0.9563818,-0.43313918,-0.12869906,-0.3660644,1
-0.769853,0.43321407,-0.96156836,-0.52109706,-0.08777578,-0.28621057,0
-0.8082723,0.7143065,-0.93022245,-0.18181008,-0.31202877,-0.20849586,1
-0.19054648,0.76197714,-0.9317436,-0.49409777,-0.58302283,0.08871919,0
-0.8828518,0.45351595,-0.9515478,-0.07782027,-0.48550454,-0.21678855,1
-0.2726663,0.6858949,-0.9500856,-0.7730429,-0.41112074,-0.30165756,0
-0.7940668,0.42133546,-0.9626967,-0.37497708,-0.23223549,-0.24962105,0
-0.22537985,0.34710822,-0.97969365,-0.1569275,0.3474645,-0.27690375,0
-0.6959812,0.61325693,-0.9490807,-0.5566807,-0.0015694797,-0.38946432,0
-0.025952518,0.3226815,-0.97490287,-0.31985706,-0.29577795,-0.53567964,0
-0.8838192,0.4831342,-0.95313597,-0.15010253,-0.33978868,-0.30802533,1
-0.86966074,0.57127076,-0.94686985,-0.14701018,-0.27584234,-0.35845226,1
-0.78853214,0.5912862,-0.94658625,-0.18012142,-0.34982044,-0.29325998,1
-0.84851265,0.7367135,-0.9320013,-0.3190192,-0.073912874,-0.36892992,1
