0,1,2,3,4,5,6,7,label
-0.8236673,0.45835608,-0.9556527,-0.23116998,-0.2788942,-0.5022976,-0.16639104,0.06320275,1
-0.67554116,0.6207407,-0.9465371,-0.38774255,-0.11153473,-0.40033245,-0.045017682,0.009718142,1
-0.82739604,0.39299923,-0.9603369,-0.17934483,-0.41380942,-0.49116558,-0.43359333,0.05070934,1
-0.7289486,0.25119546,-0.9721228,-0.4342407,-0.27318925,-0.32373202,-0.11072012,0.031272493,0
-0.58679265,0.84217,-0.9333824,-0.49154282,0.08101416,-0.51118326,-0.21151127,-0.023533395,1
-0.7129859,0.42694375,-0.9584002,-0.33617163,-0.29567143,-0.41833773,-0.137602,-0.0687183,1
-0.2734874,0.7174407,-0.9434959,-0.6734359,-0.20528677,-0.2885971,-0.39906794,-0.030837035,0
-0.79527044,0.5183662,-0.94833755,-0.26411524,-0.2588562,-0.36306494,-0.015137054,-0.02346337,1
-0.7244431,0.35220516,-0.966557,-0.44998664,-0.15405801,-0.42836642,0.13621071,0.022765288,0
-0.6240857,0.42970133,-0.96410865,-0.55462307,-0.04949282,-0.43950415,0.04191929,-0.0043252655,0
0.9011269,0.74239445,-0.9435047,0.22889018,-0.66395843,-0.56103295,0.64914274,-0.15829827,0
-0.87477255,0.63867605,-0.94018614,-0.1851084,-0.14635377,-0.5249087,0.21037114,0.056668133,1
-0.7186688,0.36082128,-0.96588385,-0.38019833,-0.263593,-0.45534799,-0.15209377,0.018308312,1
-0.8079189,0.37017637,-0.9613724,-0.2030948,-0.42768323,-0.4457803,-0.42950463,0.005214843,1
-0.8176351,0.6881043,-0.9369517,-0.23381807,-0.15328911,-0.45042434,0.16739565,0.002592849,1
-0.61564374,0.47879967,-0.961433,-0.5486525,-0.11378472,-0.51022816,-0.0828359,-0.005194305,0
-0.82003665,0.63734096,-0.93800884,-0.21050616,-0.20934846,-0.39717993,0.3175878,-0.0523232,1
-0.44166332,0.35277355,-0.97506946,-0.7002506,-0.18864527,-0.47980872,-0.29049706,-0.049425278,0
-0.88641423,0.5950552,-0.9431891,-0.10801354,-0.3054185,-0.5161684,-0.19440037,0.044591863,1
-0.43780744,0.6810923,-0.94975793,-0.6708709,0.0067223907,-0.45072874,-0.093366496,-0.07739849,0
0.30096656,0.532251,-0.9356847,-0.48679665,-0.45760342,-0.1627805,-0.08629048,0.43589753,0
-0.8399902,0.43966287,-0.9548476,-0.12605178,-0.45233253,-0.4679781,-0.44096273,0.00062885816,1
-0.7470739,0.3983211,-0.95589703,-0.20535254,-0.48530322,-0.26426864,-0.30886012,-0.15972528,1
