0,1,2,3,4,5,label
-0.72408557,0.70631504,-0.9407948,-0.5140487,-0.07657242,-0.40866658,1
-0.7671049,0.27204028,-0.9710021,-0.45400614,-0.42793104,-0.27456746,0
-0.90578246,0.48443764,-0.9546026,-0.11269739,-0.4970378,-0.33595487,1
-0.74163353,0.29492843,-0.9745266,-0.5109422,-0.3268739,-0.30593646,0
-0.8594881,0.5158025,-0.9532994,-0.28284627,-0.31124625,-0.3636361,1
-0.61530447,0.79532915,-0.93535763,-0.631673,-0.034954965,-0.40191442,1
-0.72212857,0.3815093,-0.96971613,-0.48048148,-0.29737628,-0.34967458,1
-0.7068597,0.32173076,-0.973707,-0.5435155,-0.2598987,-0.34845412,1
-0.67110103,0.5680842,-0.9530996,-0.58433783,-0.16053087,-0.38392314,0
-0.84022224,0.49044365,-0.9571277,-0.25023565,-0.3628936,-0.3679151,1
-0.44508857,0.8804209,-0.93047357,-0.7410461,-0.09459716,-0.34823763,1
-0.90292376,0.55244744,-0.9384446,-0.103423595,-0.47168332,-0.3501547,1
-0.8172279,0.6306683,-0.9470726,-0.31407636,-0.17885166,-0.42194465,1
-0.17565647,0.47294584,-0.9666494,-0.8458544,-0.5582451,-0.40283492,0
0.03406602,0.2013377,-0.98957986,-0.0502806,0.47613573,-0.24816981,0
0.6348516,0.71669644,-0.9544759,-0.41912773,-0.92910403,-0.5885015,0
-0.71422744,0.5044625,-0.9586339,-0.53865284,-0.14640003,-0.38918766,1
-0.69748956,0.33626488,-0.9737214,-0.5973989,-0.18728736,-0.36198968,0
-0.8410808,0.4526565,-0.9602301,-0.2245896,-0.45599478,-0.35418716,1
-0.8743521,0.60533994,-0.94687706,-0.16577101,-0.3594358,-0.3915771,1
-0.75053155,0.57677984,-0.95159465,-0.43405482,-0.19315162,-0.41007972,1
-0.72214854,0.7107446,-0.93716997,-0.37045646,-0.3459906,-0.34808272,1
-0.7768001,0.4571582,-0.9607432,-0.3999289,-0.2867282,-0.34454748,1
-0.7258614,0.61294746,-0.9499518,-0.44452527,-0.17391002,-0.4039664,1
-0.8831557,0.5940376,-0.94621027,-0.24862362,-0.2422262,-0.3955176,1
-0.7684871,0.3649277,-0.968851,-0.33123267,-0.47197285,-0.3441816,1
-0.7306491,0.457513,-0.9620403,-0.44363508,-0.2995949,-0.3596081,1
-0.7506163,0.509623,-0.957114,-0.5219959,-0.16117278,-0.3931747,1
0.36233282,0.6455977,-0.9571907,-0.48434705,-0.67908704,-0.44119406,0
-0.8718685,0.4601599,-0.95328516,-0.09833279,-0.6118099,-0.3262749,1
-0.835776,0.49614662,-0.954126,-0.27735505,-0.35593793,-0.357143,1
-0.5210247,0.43458566,-0.96981126,-0.82522905,-0.05997014,-0.42558226,0
-0.80584013,0.6038564,-0.9484789,-0.36235726,-0.18615703,-0.40549073,1
-0.75192773,0.55107355,-0.95359653,-0.43086058,-0.19805999,-0.3889615,1
-0.7715037,0.40442878,-0.9639782,-0.4614861,-0.27153495,-0.34638003,1
-0.63616675,0.40472966,-0.96937877,-0.6483768,-0.16714482,-0.37447116,1
-0.8653518,0.55145836,-0.9508878,-0.28638095,-0.2682698,-0.37969247,1
-0.3977092,0.68853694,-0.94846183,-0.675386,-0.48819026,-0.35712606,0
-0.7185025,0.40972328,-0.96631587,-0.51607215,-0.23631121,-0.35519892,0
-0.7813628,0.37662733,-0.966617,-0.2909454,-0.4886494,-0.34421965,1
-0.8330392,0.39616874,-0.96372336,-0.22563866,-0.516953,-0.32940102,1
-0.59812534,0.5746193,-0.95533997,-0.7439301,-0.018902183,-0.40672374,0
-0.70703256,0.45115784,-0.96352357,-0.59278035,-0.13237353,-0.3986608,0
