0,1,2,3,4,5,6,label
-0.6811782,0.47759867,-0.9655925,-0.7195033,-0.007569626,-0.519327,-0.47440493,0
-0.6057002,0.59827024,-0.9501692,-0.79231,-0.024741024,-0.54658365,-0.5631348,0
-0.9432413,0.6429981,-0.9273514,-0.045073867,0.4262433,-0.42220256,-0.7816463,1
-0.77382123,0.5461432,-0.95336777,-0.4250245,0.2361481,-0.48563784,-0.7604081,1
-0.80100375,0.6228488,-0.9361487,-0.38182998,0.20880947,-0.41719416,-0.49817824,0
-0.88124204,0.75603557,-0.9153098,-0.25560424,0.15652293,-0.49759004,-0.4004639,1
-0.7817563,0.5695219,-0.9495563,-0.4163003,0.18661563,-0.5069356,-0.6714435,1
-0.60498816,0.58476615,-0.9521813,-0.7195642,0.02661641,-0.4694222,-0.7589196,0
-0.74252236,0.76152813,-0.92025834,-0.48208302,0.02454102,-0.49689016,-0.71037894,1
-0.7133535,0.47705895,-0.9646778,-0.6158598,0.11426221,-0.48290092,-0.57531273,0
-0.7017538,0.502445,-0.9613327,-0.6846508,-0.00054362416,-0.5262366,-0.40121794,0
-0.83328617,0.64249676,-0.9335818,-0.3452766,0.21519426,-0.46985134,-0.5772505,1
-0.23058715,0.6292313,-0.95647496,-0.8282277,0.43970725,-0.48624995,-0.93361485,0
-0.87942094,0.5813526,-0.9439315,-0.19824722,0.39727622,-0.45091856,-0.8909396,1
0.04721117,0.7653648,-0.92877614,-0.8959687,0.47315094,-0.21353343,-0.87421703,0
-0.55757415,0.5941937,-0.9500445,-0.79679173,0.034585997,-0.46125123,-0.6610615,0
-0.8815092,0.5641966,-0.9466012,-0.1851075,0.41695818,-0.435646,-0.8479118,1
-0.34522113,0.72655416,-0.9357851,-0.9416734,0.04360856,-0.39372817,-0.82804817,0
-0.9329276,0.688425,-0.923333,-0.14900053,0.2587917,-0.5093674,-0.50683874,1
-0.6686644,0.89877,-0.90328217,-0.4763068,-0.052248046,-0.51464385,-0.6482274,1
-0.65332216,0.64634866,-0.9376862,-0.5136821,0.17808704,-0.39584145,-0.588,0
-0.7682471,0.620422,-0.94160265,-0.50338215,0.073003314,-0.5174872,-0.5666399,1
-0.8873304,0.63107777,-0.93679667,-0.19223788,0.33788535,-0.45867363,-0.7815386,1
0.2699805,0.64924914,-0.9424293,-0.14951563,0.23350343,-0.6731442,-0.6328725,0
-0.8224687,0.5058937,-0.95495284,-0.44144344,0.19165677,-0.45941627,-0.64823765,0
-0.7905817,0.69730604,-0.9308803,-0.37735376,0.117246926,-0.50138277,-0.72227025,1
-0.80518115,0.54134506,-0.95163983,-0.41660148,0.21358408,-0.47854477,-0.6337368,1
0.8070575,0.7352698,-0.92600316,-0.004033029,0.23343185,0.04946798,-0.3466867,0
-0.7613123,0.46613538,-0.9629082,-0.46315753,0.29420513,-0.43730003,-0.7319112,1
-0.5760986,0.5173802,-0.963052,-0.8418787,-0.0025928468,-0.5294706,-0.61849326,0
-0.79212326,0.5227431,-0.955801,-0.39740226,0.26987976,-0.46084356,-0.79217273,1
-0.83167386,0.5485539,-0.950269,-0.32087702,0.34489524,-0.42468753,-0.6346042,1
-0.87164253,0.5733375,-0.9432043,-0.19493675,0.39270312,-0.4527868,-0.8049048,1
-0.0532434,0.67703956,-0.94144046,-0.8502127,0.33486986,-0.29525244,-0.744827,0
-0.751313,0.64110863,-0.9359749,-0.611256,-0.08294132,-0.56120324,-0.3190545,0
-0.7291307,0.4485947,-0.9686945,-0.5879243,0.16705647,-0.4603538,-0.6162058,0
-0.51341426,0.6903993,-0.9363453,-0.81342554,0.00860779,-0.42823794,-0.7047995,0
-0.54811335,0.85892713,-0.9129753,-0.58477545,-0.049446538,-0.52280277,-0.75884193,1
-0.67836595,0.47885847,-0.96504647,-0.68490785,0.07210335,-0.4867445,-0.5166409,1
0.0055320263,0.48979923,-0.9752931,-0.32199264,0.26257828,-0.5476971,-0.6200548,0
