0,1,label
-0.68117833,0.47759968,0
-0.6057003,0.598271,0
-0.94324136,0.6429988,1
-0.7738213,0.54614407,1
-0.8010038,0.6228495,0
-0.88124204,0.7560359,1
-0.78175634,0.5695227,1
-0.6049882,0.58476704,0
-0.74252236,0.7615284,1
-0.7133537,0.47705996,0
-0.7017539,0.50244594,0
-0.8332863,0.6424974,1
-0.23058715,0.62923187,0
-0.879421,0.5813534,1
0.04721123,0.765365,0
-0.5575742,0.5941945,0
-0.8815093,0.5641975,1
-0.3452211,0.72655463,0
-0.9329276,0.6884255,1
-0.66866434,0.89876986,1
-0.6533222,0.64634925,0
-0.76824725,0.62042266,1
-0.8873305,0.6310784,1
0.26998055,0.6492497,0
-0.82246876,0.50589466,0
-0.79058176,0.6973065,1
-0.8051812,0.54134595,1
0.8070577,0.7352699,0
-0.7613124,0.46613652,1
-0.57609874,0.51738113,0
-0.7921233,0.52274406,1
-0.831674,0.5485548,1
-0.8716426,0.5733383,1
-0.05324322,0.67704,0
-0.75131303,0.6411092,0
-0.72913086,0.44859582,0
-0.5134143,0.69039977,0
-0.5481133,0.85892713,1
-0.67836607,0.47885954,1
0.0055319667,0.48980016,0
-0.67977625,0.57870996,0
-0.21718308,0.43348193,0
-0.81416523,0.34569928,1
-0.5905101,0.6165599,0
0.12414354,0.5580346,0
-0.76531076,0.44451475,0
0.243029,0.47759658,0
0.021505356,0.60856694,0
-0.7387353,0.58641887,1
-0.85074776,0.658178,1
-0.907147,0.651902,1
-0.67233294,0.47743446,1
-0.8481517,0.5672994,1
-0.20856127,0.52025825,0
-0.68053573,0.7255808,1
0.44711107,0.5070411,0
0.19514692,0.45238918,0
-0.33343557,0.74737895,0
-0.81598663,0.63623756,0
-0.7099551,0.54715073,1
-0.7227385,0.48551506,0
-0.29365152,0.501516,0
-0.57681185,0.75831765,0
-0.5355799,0.75795156,1
0.43040997,0.6325922,0
-0.7727733,0.68684757,1
-0.85943973,0.6371475,1
-0.76548076,0.57163525,0
-0.62718153,0.68154186,1
-0.8128139,0.5943128,1
-0.7913311,0.53672814,1
-0.72686034,0.45023715,0
-0.68374693,0.58609295,0
-0.88344103,0.6116672,1
-0.7119233,0.4449605,0
-0.7837349,0.5565681,0
-0.8565753,0.56638664,1
-0.8909502,0.64938056,1
-0.897637,0.5559207,1
-0.7947211,0.55746883,0
-0.84500885,0.52851075,1
-0.5027709,0.8742424,1
-0.7739917,0.7873587,1
-0.65564096,0.74242884,1
-0.7709081,0.6201202,0
-0.6062217,0.8105938,1
-0.82073087,0.57983637,0
-0.9504415,0.6691639,1
-0.8215569,0.5409254,0
-0.29240417,0.6339428,0
-0.7442347,0.6143823,1
-0.8160591,0.7415155,1
-0.7492118,0.483457,0
-0.6924895,0.66624266,0
-0.82314664,0.72757703,1
-0.81655407,0.5199293,1
-0.07275194,0.750666,0
-0.12092283,0.37766588,0
0.105679095,0.64291877,0
-0.2051985,0.8681248,0
-0.8219144,0.7586787,1
-0.6371482,0.58619064,1
-0.6349119,0.79552996,1
0.4162919,0.6199427,0
-0.8446832,0.7432795,0
-0.67415535,0.54692173,0
-0.7241081,0.6176053,0
-0.8860992,0.5928764,1
-0.6410261,0.5366772,1
-0.09155059,0.5164992,0
-0.69852257,0.54800504,0
-0.31318048,0.48045242,0
-0.57718855,0.56581986,0
-0.77499515,0.5827723,1
-0.58967185,0.54240084,0
0.058934867,0.81731075,1
-0.70583457,0.52845126,0
-0.56503767,0.6098224,0
-0.7839894,0.7338561,1
-0.72463703,0.66850615,0
0.020133555,0.5060481,0
-0.75997907,0.6241154,0
-0.8537194,0.7931315,1
-0.7188893,0.63018584,0
-0.42867306,0.76036894,1
-0.9228828,0.67936593,1
-0.6957813,0.44266552,0
-0.8665999,0.58610797,1
-0.771297,0.5021657,0
-0.7181042,0.749389,1
-0.7388972,0.6420483,1
-0.7452879,0.47847039,1
-0.83214897,0.57854754,1
-0.4645614,0.5982012,0
-0.84318304,0.41622537,0
-0.5774326,0.7785158,0
-0.39998996,0.61123645,0
-0.73724025,0.575232,1
-0.7936438,0.54282916,1
-0.7260626,0.5284201,1
-0.2749841,0.497142,0
-0.5591848,0.8649291,1
-0.74418885,0.50333095,0
-0.65579087,0.5659021,1
-0.80979276,0.5728329,1
-0.8628103,0.601174,1
-0.8662712,0.5767908,1
0.12291998,0.6487447,0
-0.88705766,0.7012002,1
-0.75429845,0.45805448,0
0.12345266,0.47421998,0
-0.8207004,0.6021147,1
-0.7922092,0.59294826,0
-0.90233105,0.6673854,1
-0.7783339,0.7147168,1
-0.8988391,0.58303356,1
-0.768012,0.6618722,0
-0.84729713,0.57397753,1
-0.86178505,0.58698004,1
-0.88860726,0.68229556,1
-0.6555339,0.4550714,0
-0.7928817,0.69354975,0
-0.81083375,0.7190758,0
-0.98199356,0.67033255,1
-0.760293,0.80236095,1
-0.7920606,0.6412861,1
-0.9126874,0.5933811,1
-0.01571846,0.7416563,0
-0.8077829,0.5300436,1
-0.79150677,0.66940254,1
-0.69708794,0.536323,1
-0.49764273,0.6400582,0
-0.8222189,0.8153947,1
-0.64920104,0.5070321,0
-0.7274441,0.6061247,0
-0.8803159,0.62537533,1
-0.84774554,0.56406045,0
-0.68571067,0.6650077,1
-0.75585663,0.6890698,1
-0.8347979,0.5864805,1
-0.69202256,0.51554775,1
-0.72182655,0.756513,1
-0.75735873,0.43833292,0
-0.7825695,0.59899926,1
-0.8804476,0.60014,1
-0.8069124,0.5739728,1
-0.64728373,0.50889224,0
-0.6968132,0.66956896,1
-0.8667164,0.5438201,1
-0.67912924,0.49020833,0
-0.6404057,0.6933374,1
-0.6157734,0.61619115,0
-0.83970267,0.53183126,1
-0.67652285,0.8070934,0
-0.91307425,0.65464675,1
-0.26870853,0.8855687,0
-0.8911312,0.5674287,1
-0.821082,0.54858863,1
-0.8526861,0.61531556,1
-0.8063244,0.5419933,1
-0.8204325,0.5965981,0
-0.872653,0.7831096,1
-0.90335554,0.7838013,1
-0.87906206,0.58946335,1
-0.75474405,0.7724589,1
-0.26320326,0.6098383,0
-0.4761601,0.57411444,0
-0.54999894,0.5042121,1
-0.809491,0.5511095,1
-0.79558945,0.45312956,0
-0.3206085,0.65486056,0
-0.91677666,0.6881993,1
-0.8520986,0.74680656,1
0.10692364,0.6711636,1
-0.846578,0.57230914,1
-0.59953004,0.502639,0
-0.8308093,0.66549635,1
-0.69891137,0.47135007,0
-0.8016385,0.5825713,1
-0.67162377,0.891022,1
-0.73735464,0.47753847,0
-0.9314835,0.58519006,1
-0.7981668,0.47562745,0
-0.78148234,0.49695125,1
-0.77491283,0.49063894,0
-0.6934019,0.43542045,0
0.3167073,0.6482335,0
-0.72624236,0.40414485,0
-0.879362,0.58361804,1
-0.7798514,0.50973165,0
-0.9052706,0.68787867,1
-0.3512916,0.8643792,0
-0.20397004,0.49363172,0
-0.73137677,0.50646806,0
-0.8554113,0.76663476,1
-0.8630772,0.5738747,1
-0.6454342,0.5786569,1
-0.93246037,0.593633,1
0.1575709,0.55059487,0
-0.70316315,0.51556045,0
-0.88251925,0.59214437,1
-0.64412737,0.69366634,1
-0.75026166,0.49291953,0
-0.80191237,0.5574564,1
-0.8495498,0.63932055,1
-0.74181753,0.42748863,0
-0.73902196,0.4614411,1
-0.8807739,0.6331599,1
-0.70702994,0.51417834,1
-0.63115823,0.8110219,0
0.18467957,0.554473,0
-0.7166599,0.45143226,0
-0.69615495,0.4019115,0
-0.44681925,0.979651,1
-0.70605016,0.7023581,0
-0.6340999,0.9429808,0
-0.44992784,0.6730256,0
-0.89004934,0.5661557,1
-0.51777595,0.62950903,0
-0.509294,0.67829496,1
-0.7250354,0.44611108,0
-0.78620034,0.4896756,0
-0.7369876,0.4967371,0
-0.7410263,0.5260759,0
-0.747174,0.69098717,0
-0.61910874,0.68958175,1
-0.82479024,0.56528604,0
-0.7021849,0.8348068,1
-0.8640485,0.55723757,1
-0.6709467,0.86211264,0
-0.6234692,0.6702898,1
-0.87145495,0.55389345,1
0.084053576,0.66190326,0
-0.6922419,0.47058317,0
-0.07095808,0.47647095,0
-0.81635,0.56944877,1
-0.86124,0.5298048,1
-0.86161804,0.67967635,1
-0.7014746,0.47138545,0
-0.7503373,0.5296459,1
-0.87074697,0.79822814,1
-0.26531577,0.7717835,0
0.15245473,0.71024454,0
-0.10563493,0.3328181,0
-0.9022069,0.54970294,1
0.3950364,0.7415342,0
0.05340153,0.5523905,0
0.034499884,0.51609844,0
-0.7219868,0.7686119,1
-0.6678205,0.54907525,1
-0.8774016,0.56684494,0
-0.84567755,0.64239985,0
-0.6804769,0.66080594,1
-0.7498164,0.49411577,1
-0.80504805,0.5999622,1
-0.18243933,0.44253287,0
-0.7530392,0.6319662,1
0.3498944,0.67320794,0
-0.14380255,0.67616904,0
-0.89279217,0.82591337,1
-0.8741026,0.5807581,1
-0.06277013,0.47363734,0
-0.35461947,0.7996008,0
-0.76214224,0.4798801,0
-0.45633477,0.60416466,0
-0.75656396,0.4229135,0
-0.85071313,0.5290569,1
-0.2870985,0.537038,0
-0.72998154,0.4278742,0
0.5036048,0.81542695,0
-0.73453635,0.5556452,0
-0.75391287,0.72478306,1
-0.8827683,0.6392032,0
-0.6295833,0.6548522,0
-0.7461898,0.43528062,0
-0.6203439,0.54989517,0
-0.22211203,0.50839597,0
-0.6975117,0.6342033,0
-0.71447426,0.55786484,0
-0.75406015,0.7521584,0
-0.55884,0.6388782,0
-0.7422831,0.49896523,0
-0.6537614,0.6285756,1
-0.87040716,0.6929844,1
-0.6709002,0.47099805,1
-0.79232514,0.57173586,1
-0.79835296,0.6246238,0
-0.70016044,0.5251236,0
-0.45609933,0.5804326,0
0.4647737,0.6142939,0
-0.42881706,0.849033,1
-0.12271869,0.44025707,0
-0.66910577,0.41493252,0
-0.9310099,0.7791259,1
-0.23554242,0.5605998,0
-0.8497497,0.6554512,1
-0.76615167,0.4248644,0
0.3740698,0.46818858,0
-0.8926372,0.6952872,1
-0.77907926,0.5348561,1
-0.8791449,0.6542001,1
-0.7413557,0.7001382,0
-0.7550602,0.5010922,1
0.21386772,0.37906027,0
-0.62943816,0.62486017,1
-0.4689076,0.7723799,1
-0.67564964,0.56851286,0
-0.9033034,0.73492557,1
-0.6011121,0.5098596,0
-0.52995974,0.72231287,0
-0.7862328,0.5216827,1
-0.6439604,0.7256961,1
-0.8119793,0.6780765,1
-0.82685,0.58799994,1
-0.29717287,0.6819567,0
-0.7543196,0.7453363,1
-0.94068146,0.6560907,1
-0.71140915,0.5325094,0
-0.6467871,0.66695935,0
-0.8252928,0.5482344,1
0.054400206,0.6017385,0
-0.3482342,0.71683025,0
-0.12965965,0.43555725,0
-0.6464853,0.6032134,0
-0.89914405,0.64531714,1
-0.7232068,0.46460372,1
-0.20979735,0.6109068,0
-0.54889303,0.556497,0
-0.51294225,0.676607,0
-0.80242664,0.5118906,1
-0.6881314,0.712494,1
-0.6306195,0.520626,0
-0.7625586,0.6078805,0
-0.81234413,0.51731724,1
-0.54453397,0.67865855,1
-0.7801963,0.4974775,0
-0.9456458,0.70422524,1
-0.69460624,0.49049422,0
-0.43674272,0.572031,0
-0.71940273,0.4082998,0
-0.7106363,0.49600202,1
-0.8974879,0.5667984,1
-0.29769915,0.7296519,0
-0.6442193,0.8506466,1
-0.82119584,0.5470556,1
-0.7998447,0.5324044,1
-0.12885725,0.5980918,0
-0.7803502,0.68155515,1
-0.80523,0.5216468,1
-0.86814153,0.74552995,1
-0.61574215,0.5771226,0
-0.67410487,0.49126643,0
-0.6587862,0.6085116,0
-0.7317999,0.7293336,1
-0.801016,0.495495,0
-0.8295636,0.6462563,1
-0.8366922,0.6168591,1
-0.86970174,0.6554195,1
-0.90600246,0.62357306,1
0.4837876,0.4979272,0
