0,1,2,3,label
0.16718394,-0.80174124,0.29235888,0.7398269,0
-0.7060565,-0.4014379,-0.61129177,-0.07598731,1
-0.67797494,0.28523174,-0.7004565,0.14797029,0
-0.85230374,-0.15440443,-0.26784575,-0.19451973,1
-0.85242885,0.32416677,-0.34126365,0.00018274784,1
-0.687806,0.62642825,-0.5371479,0.070177704,1
-0.7307903,-0.077324584,-0.55739754,-0.022094749,0
-0.5734093,-0.60873544,-0.83191013,-0.05516743,0
-0.7493746,-0.5520457,-0.5332657,-0.13338077,1
-0.8667067,-0.23760481,-0.30524087,-0.1375265,1
-0.27084422,0.09301871,-0.82922304,-0.30258608,0
-0.23720253,0.041754365,-0.6395775,-0.3317349,0
-0.6781756,-0.18836205,-0.652511,0.010048628,0
0.030634463,-0.38827568,-0.47565782,-0.40417445,0
-0.84557414,-0.15320246,-0.35496658,-0.10164101,1
-0.6318854,0.07209548,-0.620265,-0.001997456,1
-0.057037592,-0.6244465,-0.17615175,-0.053281832,0
-0.79603755,0.038747966,-0.33697966,-0.11103533,1
-0.8343933,-0.24919087,-0.3623488,-0.1418729,1
-0.45811388,-0.20965646,-0.87414765,-0.11122025,0
-0.3385408,-0.25089687,-0.8471341,-0.23671828,0
-0.3359197,0.01580964,-0.9016895,-0.1366262,0
-0.8399803,0.111374885,-0.3663342,-0.027598701,1
-0.70650953,-0.6908197,-0.6158841,-0.11223703,0
-0.25568518,-0.5615401,-0.71291333,-0.299462,0
-0.44332543,-0.262339,-0.7479396,-0.17805901,0
-0.74801654,-0.1864458,-0.52859175,-0.02818586,0
-0.8119268,-0.09653005,-0.4568427,-0.020583048,0
-0.6510303,-0.0013252348,-0.58387774,0.0076727793,1
-0.8506673,-0.16269632,-0.30826283,-0.1351293,1
-0.7115973,-0.46363667,-0.61809397,-0.051206067,1
-0.61422676,-0.36078638,-0.7485788,-0.050770618,0
-0.43627477,0.68076974,-0.78768057,0.005634576,1
-0.13291386,0.17568463,-0.5528596,-0.48779306,0
-0.68108946,0.24825478,-0.46123505,-0.04283905,1
-0.85749346,-0.23279278,-0.26441735,-0.20437953,1
-0.70612407,-0.62626773,-0.66251874,-0.052625045,0
0.2869842,-0.37141484,-0.28454718,-0.4219448,0
0.42880845,-0.35448337,0.61472666,0.43838418,0
0.8049129,-0.21656972,0.15184939,0.13593128,0
-0.46723008,0.07532528,-0.80047184,-0.08901875,0
-0.8013649,-0.043327123,-0.38144284,-0.089742735,1
-0.8437584,-0.36433095,-0.25082064,-0.29570442,1
-0.70736504,-0.46137542,-0.6119416,-0.13741848,0
-0.6106589,-0.13149567,-0.6865304,-0.11195917,0
-0.9790927,-0.0063605756,-0.008827001,-0.3032566,1
-0.82867324,-0.38009822,-0.3218059,-0.21978572,1
0.063050985,0.4135582,-0.5362258,-0.26001543,1
-0.7878806,0.24626404,-0.40110415,-0.034392677,1
-0.8292097,-0.34494245,-0.38868815,-0.13486224,0
-0.8704024,0.035527527,-0.33360165,-0.09399514,1
-0.74776405,-0.5509193,-0.5865129,-0.08212631,0
-0.9264964,0.01017791,-0.1461901,-0.17831624,1
