0,1,label
-0.72408557,0.7063216,1
-0.76710624,0.27205676,0
-0.9057833,0.48444945,1
-0.7416348,0.29494444,0
-0.8594891,0.5158136,1
-0.6153042,0.79533356,1
-0.7221296,0.38152337,1
-0.7068608,0.32174623,1
-0.67110145,0.5680939,0
-0.8402231,0.49045527,1
-0.4450879,0.88042325,1
-0.90292454,0.55245745,1
-0.8172283,0.6306766,1
-0.1756565,0.4729573,0
0.034065425,0.20135525,0
0.63485336,0.71670157,0
-0.7142281,0.5044737,1
-0.69749063,0.33627996,0
-0.84108174,0.45266902,1
-0.8743527,0.60534894,1
-0.7505321,0.57678944,1
-0.7221486,0.7107511,1
-0.776801,0.45717055,1
-0.7258617,0.6129562,1
-0.8831563,0.59404683,1
-0.76848817,0.3649422,1
-0.7306498,0.4575253,1
-0.750617,0.50963414,1
0.362334,0.6456047,0
-0.8718694,0.46017215,1
-0.8357768,0.49615806,1
-0.52102536,0.43459848,0
-0.8058406,0.6038654,1
-0.75192827,0.5510837,1
-0.77150464,0.4044423,1
-0.6361675,0.40474316,1
-0.8653525,0.55146855,1
-0.39770883,0.6885437,0
-0.7185034,0.4097367,0
-0.78136384,0.37664154,1
-0.8330403,0.3961825,1
-0.59812564,0.57462883,0
-0.7070333,0.45117033,0
-0.7047237,0.29492372,0
-0.4220489,0.46509844,0
-0.6264,0.36790806,0
-0.9584872,0.561535,1
-0.50130063,0.33639058,0
-0.8266493,0.43720835,1
0.4891547,0.42998898,0
-0.78158367,0.5718179,0
-0.6727249,0.37822247,0
-0.88317037,0.5267192,1
-0.92138994,0.6708498,1
-0.62653047,0.636155,1
-0.66379535,0.4889677,1
-0.59641767,0.52780986,0
-0.88647634,0.55470407,1
-0.8397026,0.5856236,1
-0.8871311,0.5642868,1
-0.8256254,0.50049,0
-0.72410303,0.5721156,0
-0.76816446,0.50489384,0
-0.6914757,0.57749957,0
-0.24063176,0.4578655,0
-0.7351459,0.26834136,0
-0.71779203,0.43067974,0
-0.58116806,0.6489333,0
-0.72652876,0.7037706,1
-0.6504323,0.20391834,0
-0.58840114,0.6243132,1
-0.71681464,0.46141025,1
-0.82299745,0.41838247,1
-0.69211656,0.58735704,1
-0.26698703,0.4633254,0
-0.9238378,0.55779827,1
-0.7950674,0.3809932,1
-0.7722337,0.39475334,1
-0.7928509,0.42992067,0
-0.72237676,0.31360537,0
-0.86724114,0.4835262,1
-0.4751504,0.63239604,0
-0.4878329,0.8242439,0
-0.8467306,0.47780055,1
-0.7626741,0.59624004,0
-0.7762772,0.38138032,1
-0.11897999,0.5547941,0
-0.7600038,0.32977605,0
-0.66139996,0.51522535,1
0.039692342,0.65800816,0
-0.80074024,0.5832629,0
-0.77580523,0.39926702,1
-0.49710062,0.5265734,1
-0.67073816,0.3975569,0
-0.15868777,0.5023933,0
-0.31837124,0.34618157,0
-0.8455487,0.51793617,1
-0.8037244,0.53635335,0
-0.7639214,0.48475268,1
-0.6809134,0.30072603,0
0.051976502,0.6087949,0
-0.7137957,0.4638185,1
-0.5724874,0.48874038,0
-0.77995837,0.6331889,1
-0.6692728,0.3894795,0
-0.83520204,0.43556184,1
-0.6810677,0.5276426,0
-0.881918,0.7356679,1
0.004922867,0.5878978,0
-0.8610099,0.58311194,1
-0.7575286,0.4014248,0
-0.509825,0.5448721,1
-0.41571066,0.35549653,0
-0.31882015,0.36161,0
-0.6629344,0.51512486,0
-0.7400153,0.37694818,0
-0.667082,0.3934132,1
-0.6814157,0.53739554,0
-0.5927597,0.49685055,0
-0.68946975,0.3178857,0
