0,1,2,label
-0.68117845,0.47760132,-0.96559197,0
-0.6057004,0.59827226,-0.95016855,0
-0.94324183,0.64299995,-0.92735094,1
-0.7738216,0.5461455,-0.9533673,1
-0.8010041,0.6228507,-0.93614817,0
-0.8812425,0.7560369,-0.9153091,1
-0.7817566,0.5695241,-0.94955575,1
-0.6049883,0.5847683,-0.9521806,0
-0.7425226,0.76152945,-0.9202576,1
-0.7133538,0.47706154,-0.96467733,0
-0.70175403,0.5024475,-0.9613321,0
-0.83328664,0.6424986,-0.93358123,1
-0.23058677,0.62923324,-0.95647424,0
-0.87942135,0.58135474,-0.94393104,1
0.047211826,0.7653662,-0.9287753,0
-0.5575742,0.5941958,-0.95004386,0
-0.88150954,0.5641988,-0.94660074,1
-0.34522098,0.7265557,-0.9357843,0
-0.9329281,0.6884266,-0.9233324,1
-0.66866463,0.8987707,-0.9032813,1
-0.6533224,0.6463505,-0.93768555,0
-0.7682475,0.62042403,-0.941602,1
-0.88733083,0.6310797,-0.93679607,1
0.26998156,0.649251,-0.94242877,0
-0.82246906,0.50589615,-0.95495236,0
-0.79058206,0.6973077,-0.93087965,1
-0.8051815,0.5413474,-0.9516393,1
0.80705905,0.7352713,-0.9260026,0
-0.7613126,0.46613806,-0.9629078,1
-0.57609874,0.51738256,-0.9630514,0
-0.7921236,0.5227455,-0.95580053,1
-0.8316742,0.5485562,-0.9502685,1
-0.87164295,0.57333964,-0.94320375,1
-0.053242564,0.6770413,-0.9414397,0
-0.75131327,0.6411105,-0.9359742,0
-0.729131,0.44859746,-0.96869403,0
-0.51341426,0.69040096,-0.93634456,0
-0.54811347,0.85892797,-0.9129745,1
-0.6783662,0.4788611,-0.9650459,1
0.005532682,0.48980182,-0.9752927,0
-0.6797763,0.57871133,-0.94966936,0
-0.21718264,0.43348363,-0.9793683,0
-0.8141656,0.34569988,-0.66242117,1
-0.5905101,0.6165612,-0.9460752,0
0.124144256,0.5580361,-0.958527,0
-0.76531094,0.44451636,-0.9656943,0
0.24302989,0.47759825,-0.967522,0
0.021506011,0.60856843,-0.95458007,0
-0.73873556,0.5864202,-0.94844896,1
-0.8507481,0.6581792,-0.9346875,1
-0.9071474,0.6519032,-0.9322743,1
-0.672333,0.47743598,-0.9663571,1
-0.84815204,0.5673007,-0.94227266,1
-0.2085608,0.52025974,-0.9687973,0
-0.680536,0.725582,-0.92952627,1
0.44711256,0.5070428,-0.9818306,0
0.19514793,0.4523909,-0.9863071,0
-0.33343542,0.7473801,-0.9304808,0
-0.8159869,0.63623875,-0.93597764,0
-0.7099553,0.5471521,-0.95471066,1
-0.7227386,0.4855166,-0.9619472,0
-0.29365116,0.50151753,-0.96956986,0
-0.57681197,0.75831866,-0.9255315,0
