0,1,2,3,4,label
-0.82366675,0.45835802,-0.95565253,-0.23116834,-0.27890527,1
-0.67554116,0.62074214,-0.9465368,-0.38774148,-0.11155091,1
-0.82739526,0.3930015,-0.96033686,-0.17934272,-0.41381758,1
-0.72894764,0.25119835,-0.9721227,-0.43423972,-0.27320367,0
-0.5867932,0.84217054,-0.933382,-0.49154252,0.080991864,1
-0.71298534,0.42694592,-0.9584,-0.3361705,-0.2956826,1
-0.273488,0.71744215,-0.9434956,-0.67343616,-0.20530504,0
-0.7952701,0.518368,-0.9483374,-0.26411366,-0.25886947,1
-0.72444236,0.35220766,-0.96655685,-0.44998607,-0.15407121,0
-0.6240853,0.4297036,-0.9641084,-0.5546228,-0.049511313,0
0.90112543,0.74239695,-0.9435045,0.22889358,-0.66395724,0
-0.8747723,0.63867724,-0.9401859,-0.18510708,-0.14636686,1
-0.71866816,0.36082375,-0.96588373,-0.38019732,-0.2636043,1
-0.8079182,0.37017873,-0.96137226,-0.20309296,-0.4276899,1
-0.81763506,0.68810534,-0.93695146,-0.23381656,-0.1533047,1
-0.61564344,0.47880173,-0.96143275,-0.5486521,-0.113803454,0
-0.82003653,0.63734215,-0.93800867,-0.21050514,-0.20936269,1
-0.4416629,0.3527763,-0.9750693,-0.7002505,-0.1886626,0
-0.886414,0.5950566,-0.9431889,-0.108011246,-0.30542806,1
-0.43780774,0.6810937,-0.9497576,-0.6708708,0.006698847,0
0.3009659,0.5322536,-0.9356845,-0.48679596,-0.45761263,0
-0.83998954,0.43966493,-0.95484746,-0.12604971,-0.45233846,1
-0.7470732,0.3983234,-0.955897,-0.20535067,-0.48530823,1
-0.078688025,0.35224497,-0.9766214,-0.61194813,-0.5974653,0
1.2152301,0.47169557,-0.96433455,0.67854244,0.69365555,0
-0.6513054,0.47778335,-0.9576363,-0.5261222,-0.06141287,0
-0.8738686,0.66835946,-0.9383807,-0.16534242,-0.1835573,1
-0.8812737,0.40130347,-0.9559915,-0.05977115,-0.5517738,1
-0.69253355,0.55827194,-0.9474228,-0.39058957,-0.17957148,0
-0.9156071,0.4855783,-0.9453572,-0.05264291,-0.4483546,1
