0,1,2,3,4,5,6,label
-0.82366747,0.45836967,-0.9556524,-0.231157,-0.2788641,-0.50257784,-0.1715576,1
-0.67554134,0.62075007,-0.94653636,-0.38772824,-0.11150256,-0.40067747,-0.05059407,1
-0.8273962,0.3930146,-0.9603368,-0.17933208,-0.413782,-0.4914658,-0.43835998,1
-0.72894895,0.25121474,-0.97212315,-0.43422607,-0.27316028,-0.32415774,-0.11618264,0
-0.5867927,0.8421736,-0.93338114,-0.4915277,0.081048846,-0.51145536,-0.21677986,1
-0.7129861,0.42695826,-0.9584,-0.33615774,-0.29564342,-0.41868845,-0.14316185,1
-0.27348778,0.7174477,-0.94349504,-0.673419,-0.20526025,-0.28903738,-0.40438333,0
-0.79527056,0.5183782,-0.94833714,-0.2641018,-0.2588274,-0.363451,-0.0210782,1
-0.7244434,0.3522218,-0.966557,-0.44997218,-0.15402558,-0.4286757,0.13050902,0
-0.624086,0.429716,-0.96410847,-0.5546076,-0.049461603,-0.43987912,0.035965115,0
0.9011259,0.74240005,-0.94350356,0.22890025,-0.66392636,-0.5612725,0.64274913,0
-0.87477255,0.6386848,-0.9401853,-0.1850958,-0.14632142,-0.52517664,0.20446226,1
-0.7186691,0.36083764,-0.96588385,-0.38018408,-0.2635638,-0.4556598,-0.15754426,1
-0.8079191,0.37019235,-0.9613723,-0.20308185,-0.42765528,-0.4460974,-0.4342828,1
-0.8176351,0.6881118,-0.9369508,-0.23380493,-0.15325832,-0.45075473,0.16113856,1
-0.615644,0.47881302,-0.9614327,-0.5486369,-0.11375518,-0.51058495,-0.08875945,0
-0.82003665,0.6373497,-0.93800807,-0.21049315,-0.20932011,-0.3975834,0.31099373,1
-0.44166386,0.35279042,-0.9750696,-0.7002337,-0.18862014,-0.48018155,-0.29619473,0
-0.88641423,0.59506506,-0.94318837,-0.10800135,-0.30538726,-0.51641154,-0.19937588,1
-0.43780774,0.6811004,-0.94975716,-0.6708542,0.0067501366,-0.4511104,-0.099626504,0
0.30096573,0.53226227,-0.9356843,-0.48678145,-0.4575813,-0.1632475,-0.0920234,0
-0.8399904,0.43967694,-0.9548473,-0.12603927,-0.45230567,-0.46829143,-0.4458134,1
-0.7470741,0.39833623,-0.9558969,-0.20533936,-0.48527646,-0.26471335,-0.31405753,1
-0.07868874,0.3522587,-0.9766217,-0.61193264,-0.5974375,-0.4495911,-0.08344288,0
1.2152296,0.47170454,-0.96433395,0.6785427,0.69375676,-1.0888007,0.22094706,0
-0.651306,0.47779465,-0.9576363,-0.52610743,-0.061361134,-0.40437764,-0.01299651,0
-0.8738687,0.6683663,-0.9383801,-0.16533162,-0.18351324,-0.5181664,0.13479942,1
-0.8812746,0.4013163,-0.95599145,-0.059761554,-0.5517442,-0.42044103,-0.5034865,1
-0.69253397,0.55828124,-0.9474225,-0.39057615,-0.17952557,-0.32115084,0.037662208,0
-0.9156078,0.48558915,-0.9453569,-0.052633435,-0.44832098,-0.40782458,-0.18009703,1
-0.7268936,0.30016124,-0.96952164,-0.44278878,-0.21742587,-0.35963267,0.10389121,0
-0.68574506,0.2967999,-0.9702702,-0.5411341,-0.10227956,-0.36556488,0.19800645,0
0.4567014,0.24026965,-0.98762226,0.38972878,0.5187547,-0.6824627,-0.14814082,0
-0.88306975,0.45358682,-0.9542258,-0.1000852,-0.4181235,-0.5019785,-0.37059718,1
-0.46419755,0.3216768,-0.9770454,-0.7237263,-0.11932934,-0.45114654,-0.1675972,0
-0.3059121,0.5108946,-0.9646415,-0.75868857,-0.14253074,-0.4316431,-0.291941,0
