0,1,2,3,4,5,label
-0.6811784,0.47760418,-0.96559256,-0.7195032,-0.00742957,-0.51893306,0
-0.60570025,0.59827435,-0.9501691,-0.79230976,-0.024600416,-0.5463169,0
-0.94324183,0.64300174,-0.9273511,-0.045075327,0.426471,-0.42230928,1
-0.7738215,0.54614794,-0.9533677,-0.4250254,0.23633224,-0.4849345,1
-0.801004,0.6228526,-0.9361485,-0.38183087,0.20899352,-0.41722718,0
-0.8812424,0.75603795,-0.9153093,-0.2556054,0.15670444,-0.4977696,1
-0.7817565,0.5695264,-0.9495562,-0.41630113,0.1867918,-0.50642836,1
-0.60498816,0.5847705,-0.9521812,-0.7195643,0.026765153,-0.468949,0
-0.7425225,0.7615305,-0.9202579,-0.48208395,0.024680167,-0.49594653,1
-0.71335375,0.47706443,-0.9646779,-0.6158601,0.11442523,-0.48251945,0
-0.701754,0.50245017,-0.9613327,-0.68465084,-0.00039996207,-0.5260109,0
-0.8332865,0.6425004,-0.9335816,-0.34527773,0.21538211,-0.4697374,1
-0.23058668,0.62923515,-0.9564748,-0.82822764,0.43992934,-0.48545763,0
-0.8794213,0.58135694,-0.94393134,-0.19824871,0.39749026,-0.45008814,1
0.047212124,0.7653672,-0.9287758,-0.8959685,0.47338468,-0.21345678,0
-0.55757403,0.5941979,-0.9500444,-0.79679155,0.034738824,-0.4610495,0
-0.8815096,0.5642011,-0.94660103,-0.18510899,0.41717964,-0.43513837,1
-0.34522074,0.726557,-0.9357848,-0.94167304,0.0437669,-0.39381072,0
-0.93292797,0.68842816,-0.92333263,-0.14900202,0.25898474,-0.5092603,1
-0.6686644,0.8987708,-0.9032815,-0.4763078,-0.05212,-0.5138764,1
-0.6533223,0.64635235,-0.93768597,-0.51368284,0.1782627,-0.39556018,0
-0.76824737,0.62042594,-0.94160247,-0.50338286,0.07315971,-0.51688987,1
-0.88733083,0.6310815,-0.93679637,-0.19223931,0.33809447,-0.45828846,1
0.2699818,0.6492527,-0.942429,-0.14951688,0.23369369,-0.67260456,0
-0.822469,0.50589883,-0.95495284,-0.44144416,0.19183616,-0.45879835,0
-0.79058194,0.69730914,-0.93087995,-0.37735498,0.11740531,-0.50055104,1
-0.80518144,0.5413498,-0.9516397,-0.41660237,0.21376552,-0.47802368,1
0.8070595,0.7352724,-0.92600274,-0.0040344596,0.23364612,0.04715389,0
-0.76131254,0.46614105,-0.96290827,-0.4631582,0.2944029,-0.43699136,1
-0.5760986,0.51738524,-0.963052,-0.84187853,-0.0024507344,-0.52895606,0
-0.79212356,0.52274805,-0.95580095,-0.3974032,0.27007034,-0.46008033,1
-0.8316742,0.5485586,-0.95026886,-0.3208781,0.34510833,-0.42462498,1
-0.87164295,0.5733419,-0.9432041,-0.19493806,0.39292228,-0.45255005,1
-0.053242445,0.6770429,-0.9414402,-0.85021245,0.33507937,-0.2954878,0
-0.75131315,0.6411123,-0.93597466,-0.6112564,-0.08281657,-0.5607749,0
-0.7291309,0.44860053,-0.9686946,-0.58792454,0.16723208,-0.46002483,0
-0.5134141,0.6904024,-0.93634504,-0.8134254,0.008753151,-0.42805898,0
-0.5481132,0.85892844,-0.9129747,-0.58477616,-0.04931763,-0.52205104,1
-0.67836607,0.478864,-0.9650465,-0.68490803,0.07225882,-0.4863364,1
0.0055329204,0.4898047,-0.97529304,-0.3219936,0.26276353,-0.5470817,0
-0.67977625,0.57871354,-0.9496699,-0.6773605,-0.021285713,-0.52998096,0
-0.21718252,0.43348682,-0.97936887,-0.49567348,0.17986275,-0.5437105,0
-0.8141655,0.34570232,-0.6624222,-0.31912684,0.5307628,-0.36778778,1
-0.59050995,0.6165632,-0.94607574,-0.70035076,0.09052456,-0.5139889,0
0.124144614,0.5580385,-0.9585273,-0.22009504,0.36789453,-0.3670636,0
-0.76531094,0.44451946,-0.96569484,-0.5386449,0.21823746,-0.41977584,0
0.24303013,0.47760114,-0.96752244,-0.28289217,0.1983284,-0.641624,0
0.02150631,0.6085704,-0.9545804,-0.41110903,0.35801747,-0.57360166,0
-0.73873544,0.5864224,-0.94844943,-0.5371878,0.096278206,-0.5147666,1
-0.85074806,0.65818095,-0.9346878,-0.3144567,0.18754008,-0.4934455,1
-0.9071473,0.65190494,-0.9322745,-0.11893889,0.3760395,-0.46319303,1
-0.67233294,0.47743887,-0.9663577,-0.6533989,0.13682224,-0.46922794,1
-0.8481519,0.56730294,-0.94227296,-0.1780191,0.47403058,-0.38268504,1
-0.20856065,0.5202624,-0.96879786,-0.7987652,0.43875134,-0.5280811,0
-0.6805358,0.72558326,-0.9295266,-0.5023275,0.060175523,-0.4795441,1
0.44711244,0.5070455,-0.9818308,0.17572176,-0.34854907,-0.47010508,0
0.19514817,0.452394,-0.9863074,-0.013521165,-0.052353695,-0.54354334,0
-0.3334352,0.7473812,-0.93048126,-0.8068336,0.14281225,-0.360145,0
-0.8159869,0.6362406,-0.935978,-0.4271944,0.10098407,-0.485037,0
-0.7099552,0.54715455,-0.95471114,-0.57024795,0.13666335,-0.481094,1
-0.72273856,0.4855194,-0.96194774,-0.62463826,0.112350725,-0.46638224,0
-0.293651,0.5015203,-0.96957046,-0.81432587,0.3785063,-0.519441,0
-0.5768118,0.75831974,-0.925532,-0.7930913,-0.123940885,-0.4846102,0
-0.5355798,0.7579537,-0.9281629,-0.6708962,-0.001712516,-0.48210195,1
0.4304117,0.6325953,-0.9158212,-0.27662373,0.23959994,-0.014204353,0
-0.7727735,0.68685025,-0.9315207,-0.48426425,0.041961685,-0.52730244,1
-0.85944,0.6371506,-0.9376969,-0.20111713,0.29454353,-0.48946103,1
-0.7654809,0.57163894,-0.94926745,-0.48757538,0.1464665,-0.5137998,0
-0.62718153,0.6815446,-0.93768317,-0.52743685,0.075273454,-0.4521133,1
-0.81281406,0.5943162,-0.9437938,-0.35259992,0.24171986,-0.47535315,1
-0.7913313,0.5367321,-0.954352,-0.40675592,0.25590003,-0.45625293,1
-0.72686046,0.4502418,-0.9684627,-0.5927144,0.17415695,-0.4619177,0
-0.683747,0.58609647,-0.9492132,-0.58187,0.08379073,-0.4853706,0
-0.8834413,0.61167043,-0.9387762,-0.17053208,0.36714488,-0.45342427,1
-0.71192336,0.44496524,-0.96801037,-0.64206475,0.13230918,-0.43589103,0
-0.78373516,0.5565719,-0.95041233,-0.5030254,0.092833236,-0.47481704,0
-0.8565756,0.5663903,-0.94543815,-0.2366377,0.38284308,-0.4401802,1
-0.89095056,0.6493836,-0.93493754,-0.20263818,0.28304806,-0.49072874,1
-0.89763737,0.5559244,-0.94649076,-0.17493191,0.40963945,-0.4337019,1
-0.79472136,0.55747265,-0.9502838,-0.5457398,0.0370571,-0.50367725,0
-0.8450091,0.5285147,-0.95082116,-0.2976481,0.3454759,-0.45069882,1
-0.5027708,0.8742435,-0.91103756,-0.42307103,0.08784068,-0.5067242,1
-0.7739919,0.78736055,-0.91730154,-0.4399227,-0.029906511,-0.57389694,1
-0.65564096,0.7424311,-0.92828393,-0.5605107,0.0142740905,-0.51418334,1
-0.77090836,0.62012357,-0.94222516,-0.52734506,0.0030171424,-0.524948,0
-0.6062216,0.8105956,-0.9188665,-0.4971508,0.017784014,-0.5036486,1
-0.8207311,0.57984,-0.94685376,-0.40906644,0.15047312,-0.52147233,0
-0.95044184,0.6691667,-0.9248293,-0.0351879,0.43596622,-0.4487358,1
-0.82155716,0.54092926,-0.9517936,-0.4051625,0.20711467,-0.46485448,0
-0.2924037,0.63394594,-0.95389307,-0.9031904,0.22490147,-0.5010949,0
-0.7442348,0.61438555,-0.94136685,-0.44776383,0.16143128,-0.4888375,1
-0.81605935,0.7415178,-0.9205048,-0.42138952,0.08849447,-0.49913752,1
-0.7492119,0.48346144,-0.9621404,-0.5741929,0.123038135,-0.48954308,0
