0,1,2,3,4,5,6,label
-0.7240856,0.70631766,-0.9407945,-0.5140454,-0.07654329,-0.40819445,0.4344015,1
-0.76710606,0.27204594,-0.9710021,-0.45400277,-0.42790335,-0.27410775,0.20544815,0
-0.9057833,0.484442,-0.9546025,-0.11269274,-0.49701396,-0.33549008,0.26553628,1
-0.7416346,0.29493392,-0.9745266,-0.510939,-0.32684514,-0.3055134,0.28624234,0
-0.85948896,0.5158066,-0.9532992,-0.28284204,-0.31121874,-0.36321115,0.43756777,1
-0.61530423,0.79533106,-0.9353572,-0.6316704,-0.03492412,-0.4013886,0.26228902,1
-0.7221294,0.3815142,-0.9697161,-0.48047802,-0.2973488,-0.34924892,0.27166203,1
-0.70686054,0.32173607,-0.973707,-0.543512,-0.25987235,-0.34797484,0.39058003,1
-0.6711014,0.56808776,-0.95309937,-0.5843347,-0.16050273,-0.38343465,0.34564573,0
-0.84022295,0.4904479,-0.9571275,-0.25023133,-0.3628677,-0.36747018,0.33419544,1
-0.4450879,0.8804221,-0.9304731,-0.7410435,-0.094569534,-0.34776247,0.030006886,1
-0.90292454,0.5524512,-0.9384444,-0.103419006,-0.47165826,-0.34956145,0.33519706,1
-0.8172283,0.6306715,-0.9470723,-0.3140726,-0.17882568,-0.42144108,0.37280583,1
-0.17565632,0.47294962,-0.96664923,-0.8458518,-0.55822134,-0.40225542,0.345264,0
0.034065902,0.20134336,-0.9895799,-0.05027592,0.47616947,-0.24762622,-0.018702298,0
0.6348536,0.7166979,-0.9544755,-0.4191248,-0.9290982,-0.58791965,0.6108682,0
-0.714228,0.50446653,-0.9586337,-0.5386494,-0.14637212,-0.3887709,0.4493337,1
-0.69749045,0.3362701,-0.9737213,-0.5973956,-0.18725944,-0.36148626,0.44459453,0
-0.8410816,0.452661,-0.96023,-0.22458518,-0.45597136,-0.35376242,0.25778008,1
-0.8743527,0.6053434,-0.9468768,-0.16576678,-0.3594101,-0.3910451,0.28275746,1
-0.75053203,0.5767834,-0.9515944,-0.4340511,-0.19312459,-0.40961513,0.47584835,1
-0.7221486,0.7107473,-0.9371696,-0.3704528,-0.34596512,-0.3474594,0.15251382,1
-0.7768009,0.45716262,-0.96074307,-0.39992535,-0.2866987,-0.34412086,0.26146498,1
-0.72586167,0.6129508,-0.9499515,-0.44452173,-0.17388615,-0.4034725,0.32037008,1
-0.88315624,0.5940411,-0.94621,-0.24861917,-0.24219824,-0.39518613,0.5871101,1
-0.768488,0.36493275,-0.9688509,-0.33122852,-0.4719504,-0.34372693,0.16131398,1
-0.7306497,0.4575174,-0.9620402,-0.4436315,-0.29956716,-0.35914832,0.25741822,1
-0.7506169,0.50962704,-0.9571138,-0.52199244,-0.16114616,-0.39278588,0.5065905,1
0.3623343,0.64559984,-0.95719033,-0.48434436,-0.67906904,-0.4403457,0.7248371,0
-0.8718693,0.46016437,-0.95328504,-0.09832817,-0.6117879,-0.32569274,0.104353994,1
-0.83577675,0.49615082,-0.9541258,-0.27735096,-0.35591125,-0.35667083,0.32435602,1
-0.5210252,0.43459007,-0.9698111,-0.8252268,-0.059943974,-0.4250142,0.26483545,0
-0.8058406,0.6038598,-0.94847864,-0.3623534,-0.18613052,-0.4050039,0.4190346,1
-0.7519282,0.55107725,-0.9535963,-0.430857,-0.19803005,-0.388481,0.44776598,1
-0.7715045,0.40443355,-0.96397805,-0.46148264,-0.27150637,-0.34594408,0.3734975,1
-0.6361674,0.4047343,-0.96937865,-0.6483737,-0.16711816,-0.3739907,0.36096713,1
-0.86535245,0.5514622,-0.9508876,-0.28637674,-0.26824284,-0.37930784,0.45366633,1
-0.39770877,0.6885394,-0.9484615,-0.675383,-0.48816666,-0.35662872,0.18209387,0
-0.7185033,0.40972796,-0.96631575,-0.51606894,-0.23628289,-0.35467178,0.29538336,0
-0.78136367,0.37663233,-0.9666169,-0.29094112,-0.48862696,-0.3437437,0.16999392,1
-0.83304024,0.39617363,-0.9637233,-0.22563437,-0.5169296,-0.32896248,0.15443766,1
-0.5981256,0.57462275,-0.9553397,-0.7439279,-0.018869847,-0.40623322,0.33150783,0
-0.70703316,0.45116222,-0.96352345,-0.5927773,-0.13234614,-0.39820236,0.4949941,0
-0.70472354,0.29491323,-0.9757041,-0.58815336,-0.24519888,-0.3277531,0.39043567,0
-0.42204872,0.46509054,-0.9689065,-0.860991,-0.28905237,-0.3677948,0.09562759,0
-0.6263998,0.36789864,-0.9711992,-0.79485345,-0.042427227,-0.3782214,0.50917935,0
-0.9584872,0.5615289,-0.9396125,0.03416753,-0.61215353,-0.32299125,0.23307912,1
-0.50130045,0.3363806,-0.97766685,-0.87446445,-0.16995943,-0.3630648,0.2008376,0
-0.8266492,0.43720013,-0.96188843,-0.26094013,-0.4300473,-0.3369987,0.21833844,1
0.48915517,0.4299813,-0.9340755,0.8268206,0.59682333,-0.50820625,-0.5177813,0
-0.78158367,0.5718118,-0.9499897,-0.4486277,-0.16034895,-0.38324648,0.47930175,0
-0.6727247,0.37821323,-0.9697479,-0.69701767,-0.09137103,-0.37667966,0.4905063,0
-0.88317037,0.5267124,-0.9483225,-0.20798607,-0.36419764,-0.36749735,0.45003247,1
-0.92138994,0.6708454,-0.9395776,-0.16230425,-0.23598357,-0.42011446,0.5969377,1
-0.62653047,0.6361499,-0.9494964,-0.5726834,-0.14691398,-0.38365605,0.2630142,1
-0.66379523,0.48896027,-0.9594887,-0.5502137,-0.26931334,-0.3785942,0.34122795,1
-0.59641755,0.52780306,-0.95831496,-0.6715168,-0.1799455,-0.3672526,0.24212565,0
-0.88647634,0.5546977,-0.9516331,-0.17584229,-0.32938418,-0.37614772,0.37400776,1
-0.83970255,0.58561784,-0.9467929,-0.37141868,-0.18443543,-0.36547387,0.5114095,1
-0.8871311,0.5642806,-0.9488344,-0.18093383,-0.35360196,-0.36633873,0.38824183,1
-0.82562536,0.50048286,-0.9555684,-0.43430611,-0.17061631,-0.3623865,0.5186818,0
-0.724103,0.5721095,-0.9523902,-0.5143237,-0.13334937,-0.410023,0.43369037,0
-0.7681644,0.5048867,-0.9557581,-0.4750261,-0.15993741,-0.38244647,0.50348043,0
-0.69147563,0.57749355,-0.953895,-0.54067934,-0.16063908,-0.4248715,0.31706747,0
-0.24063155,0.45785764,-0.96671873,-0.5975924,-0.5416672,-0.362203,0.43724203,0
-0.73514575,0.26833045,-0.9749488,-0.49298054,-0.39738417,-0.2891518,0.18404187,0
-0.7177919,0.43067133,-0.9656062,-0.54481256,-0.14624804,-0.4005291,0.53087807,0
-0.581168,0.6489284,-0.9495919,-0.62677103,-0.2369923,-0.37828892,0.11503215,0
-0.7265288,0.7037666,-0.9430657,-0.38583785,-0.16016488,-0.39215553,0.2253944,1
-0.65043205,0.20390633,-0.9790576,-0.6620165,-0.33107552,-0.29253754,0.20742774,0
-0.5884011,0.6243079,-0.95299184,-0.5989576,-0.111074686,-0.41914713,0.20922048,1
-0.7168145,0.4614024,-0.96078837,-0.48208565,-0.26961738,-0.3751381,0.3529131,1
-0.8229974,0.41837385,-0.9639742,-0.2430497,-0.4752888,-0.3319071,0.1457669,1
-0.6921165,0.5873512,-0.94505125,-0.5258104,-0.15913838,-0.3784265,0.3710198,1
-0.26698682,0.4633175,-0.973844,-0.6669342,-0.56787515,-0.4082654,0.15169415,0
-0.9238378,0.557792,-0.9457893,-0.06779426,-0.48859715,-0.3570348,0.24406533,1
-0.7950673,0.38098404,-0.9675373,-0.28799778,-0.48090643,-0.3348048,0.15356185,1
-0.77223366,0.3947444,-0.9671337,-0.3588115,-0.40562177,-0.34260666,0.20807505,1
-0.79285085,0.4299123,-0.9617252,-0.3946082,-0.30382767,-0.33744743,0.31733838,0
-0.7223766,0.31359512,-0.97419035,-0.55368394,-0.2637027,-0.32245374,0.28536516,0
-0.86724114,0.4835187,-0.95636374,-0.20404148,-0.4092969,-0.35855445,0.3363592,1
-0.47515035,0.63239086,-0.9521428,-0.825936,-0.054741815,-0.3758249,0.28218785,0
-0.48783293,0.8242419,-0.936191,-0.6463819,-0.3219884,-0.38628265,0.058983654,0
-0.84673053,0.47779295,-0.95793676,-0.19145316,-0.45053455,-0.3582351,0.23539798,1
-0.76267403,0.5962344,-0.94852614,-0.5146077,-0.058285072,-0.39825186,0.5329393,0
-0.776277,0.3813711,-0.9683163,-0.32683837,-0.4433102,-0.33543655,0.14752036,1
-0.11897987,0.5547877,-0.9636729,-0.6457235,-0.71959853,-0.41319492,0.32124805,0
-0.7600037,0.32976604,-0.9717366,-0.47835892,-0.30651277,-0.31283095,0.33047044,0
-0.66139984,0.5152183,-0.9590759,-0.6021854,-0.14929911,-0.38482296,0.32964098,1
0.03969246,0.6580048,-0.81743824,-0.27698135,-0.484156,-0.29195815,-0.017378122,0
