0,1,2,3,label
-0.68117803,0.47759843,-0.96559215,-0.7195133,0
-0.6057002,0.5982701,-0.9501689,-0.7923168,0
-0.943241,0.6429979,-0.92735136,-0.045086592,1
-0.773821,0.54614294,-0.95336753,-0.42503482,1
-0.8010036,0.62284863,-0.9361485,-0.38184077,0
-0.881242,0.7560355,-0.91530967,-0.25561526,1
-0.78175604,0.56952167,-0.94955605,-0.41631138,1
-0.60498804,0.5847661,-0.952181,-0.719571,0
-0.74252224,0.76152813,-0.92025816,-0.48209277,1
-0.7133533,0.47705862,-0.9646775,-0.61586976,0
-0.70175356,0.50244474,-0.9613323,-0.68466127,0
-0.833286,0.6424966,-0.93358165,-0.34528714,1
-0.23058724,0.62923133,-0.95647454,-0.82823676,0
-0.87942064,0.58135235,-0.9439314,-0.1982584,1
0.04721093,0.7653651,-0.9287758,-0.8959774,0
-0.55757403,0.59419364,-0.95004416,-0.7967992,0
-0.8815088,0.56419635,-0.94660103,-0.18511906,1
-0.34522128,0.7265543,-0.9357848,-0.9416797,0
-0.93292725,0.6884249,-0.92333287,-0.14901394,1
-0.6686646,0.8987702,-0.903282,-0.4763165,1
-0.6533221,0.6463486,-0.93768597,-0.513693,0
-0.76824695,0.6204219,-0.9416024,-0.50339204,1
-0.8873301,0.6310776,-0.9367965,-0.19224921,1
0.26998013,0.64924926,-0.9424292,-0.14952713,0
-0.8224684,0.5058934,-0.9549526,-0.44145414,0
-0.7905816,0.697306,-0.93088007,-0.3773651,1
-0.80518085,0.5413448,-0.95163953,-0.41661248,1
0.807057,0.73527014,-0.9260031,-0.0040453076,0
-0.761312,0.46613505,-0.9629079,-0.4631679,1
-0.5760985,0.51737994,-0.9630516,-0.84188527,0
-0.79212296,0.5227428,-0.9558008,-0.39741257,1
-0.8316736,0.54855365,-0.9502688,-0.3208885,1
-0.87164223,0.5733372,-0.9432041,-0.19494888,1
-0.053243518,0.67703974,-0.9414401,-0.8502219,0
-0.75131285,0.6411085,-0.9359746,-0.611266,0
-0.7291304,0.44859433,-0.9686942,-0.5879342,0
-0.51341426,0.6903993,-0.936345,-0.81343246,0
-0.54811347,0.8589273,-0.91297513,-0.58478373,1
-0.6783657,0.47885817,-0.9650461,-0.68491733,1
0.0055320263,0.48979908,-0.97529286,-0.32200405,0
