0,1,2,3,label
-0.72408557,0.7063163,-0.9407947,-0.51404595,1
-0.76710594,0.27204376,-0.97100216,-0.454004,0
-0.9057828,0.48443997,-0.9546026,-0.11269432,1
-0.7416345,0.29493186,-0.97452664,-0.51094013,0
-0.85948867,0.51580477,-0.95329934,-0.28284335,1
-0.6153043,0.7953299,-0.93535745,-0.63167053,1
-0.72212934,0.3815122,-0.96971613,-0.48047927,1
-0.70686054,0.32173407,-0.9737071,-0.5435133,1
-0.67110145,0.56808615,-0.95309955,-0.58433545,0
-0.84022266,0.49044597,-0.95712763,-0.25023282,1
-0.44508836,0.88042116,-0.9304733,-0.7410435,1
-0.90292406,0.55244935,-0.93844455,-0.10342041,1
-0.8172281,0.63066983,-0.9470725,-0.31407344,1
-0.17565724,0.47294804,-0.9666493,-0.8458523,0
0.03406447,0.20134073,-0.9895799,-0.05027762,0
0.6348513,0.7166964,-0.9544757,-0.4191251,0
-0.7142279,0.5044648,-0.95863384,-0.5386504,1
-0.69749045,0.3362681,-0.9737214,-0.5973968,0
-0.8410813,0.452659,-0.9602301,-0.22458681,1
-0.87435234,0.6053416,-0.946877,-0.16576785,1
-0.7505319,0.57678175,-0.9515946,-0.434052,1
-0.72214854,0.7107458,-0.9371698,-0.37045354,1
-0.77680075,0.4571607,-0.9607431,-0.39992654,1
-0.7258616,0.61294913,-0.9499517,-0.4445226,1
-0.8831558,0.59403944,-0.94621015,-0.24862061,1
-0.7684878,0.3649307,-0.968851,-0.33123016,1
-0.73064965,0.45751554,-0.9620403,-0.44363272,1
-0.75061685,0.5096253,-0.9571139,-0.5219934,1
0.36233234,0.64559823,-0.9571905,-0.4843448,0
-0.8718689,0.46016228,-0.95328516,-0.09832996,1
-0.83577645,0.4961489,-0.95412594,-0.27735227,1
-0.52102554,0.4345883,-0.96981114,-0.825227,0
-0.8058404,0.6038581,-0.94847876,-0.36235434,1
-0.7519281,0.5510756,-0.9535964,-0.43085793,1
-0.7715044,0.4044316,-0.9639781,-0.4614838,1
-0.6361675,0.40473253,-0.9693787,-0.6483747,1
-0.8653521,0.5514604,-0.9508878,-0.28637818,1
-0.3977093,0.6885381,-0.94846165,-0.6753836,0
-0.71850324,0.40972605,-0.96631587,-0.51606995,0
-0.7813635,0.37663025,-0.966617,-0.29094282,1
-0.8330399,0.3961715,-0.96372336,-0.2256359,1
-0.59812576,0.5746212,-0.95533985,-0.7439281,0
-0.70703316,0.45116046,-0.9635235,-0.5927781,0
-0.70472354,0.29491115,-0.97570413,-0.5881547,0
-0.42204922,0.465089,-0.9689066,-0.8609914,0
-0.62639993,0.36789688,-0.9711993,-0.79485404,0
-0.9584866,0.56152695,-0.9396126,0.03416598,1
-0.5013008,0.33637875,-0.97766685,-0.874465,0
-0.82664895,0.4371981,-0.96188855,-0.26094157,1
0.4891531,0.4299786,-0.93407565,0.82681733,0
-0.7815835,0.5718101,-0.9499898,-0.4486286,0
-0.67272484,0.37821138,-0.969748,-0.6970186,0
-0.88316995,0.5267105,-0.9483226,-0.20798747,1
-0.9213895,0.6708437,-0.93957776,-0.16230547,1
-0.6265306,0.63614845,-0.94949657,-0.572684,1
-0.6637953,0.48895854,-0.95948875,-0.5502144,1
-0.5964177,0.52780145,-0.9583151,-0.6715175,0
-0.8864759,0.55469584,-0.9516333,-0.17584378,1
-0.83970225,0.5856161,-0.9467931,-0.37141985,1
-0.8871307,0.56427884,-0.9488346,-0.18093517,1
-0.8256251,0.500481,-0.9555685,-0.4343072,0
-0.7241029,0.57210785,-0.9523904,-0.5143245,0
-0.7681642,0.5048849,-0.9557582,-0.47502694,0
-0.69147563,0.5774919,-0.9538951,-0.5406799,0
-0.24063241,0.45785582,-0.96671885,-0.5975932,0
-0.7351457,0.26832837,-0.9749488,-0.49298182,0
-0.7177919,0.4306695,-0.96560633,-0.544814,0
-0.5811682,0.6489269,-0.949592,-0.62677133,0
-0.72652864,0.70376503,-0.9430659,-0.38583863,1
