0,1,2,label
0.16718304,-0.80174255,0.2923746,0
-0.7060568,-0.4014374,-0.6112852,1
-0.6779748,0.28523383,-0.70045054,0
-0.85230386,-0.154403,-0.2678357,1
-0.8524287,0.32416934,-0.3412551,1
-0.6878057,0.62643117,-0.5371412,1
-0.73079044,-0.077323176,-0.5573897,0
-0.57340986,-0.60873574,-0.83190364,0
-0.74937505,-0.55204546,-0.53325826,1
-0.86670697,-0.23760359,-0.30523142,1
-0.2708443,0.09301981,-0.8292161,0
-0.23720267,0.04175538,-0.6395699,0
-0.6781758,-0.18836097,-0.65250504,0
0.030633926,-0.38827592,-0.47565156,0
-0.84557426,-0.15320107,-0.3549585,1
-0.63188547,0.07209706,-0.62025845,1
-0.057038307,-0.6244472,-0.17614162,0
-0.7960376,0.038749784,-0.33697093,1
-0.83439356,-0.24918973,-0.36234105,1
-0.45811415,-0.20965576,-0.87414175,0
-0.33854103,-0.2508965,-0.84712887,0
-0.33591992,0.015810668,-0.90168285,0
-0.8399803,0.11137688,-0.3663255,1
-0.7065101,-0.69081986,-0.6158778,0
-0.25568575,-0.56154037,-0.7129081,0
-0.44332576,-0.26233846,-0.74793386,0
-0.7480167,-0.18644463,-0.5285835,0
-0.81192696,-0.09652856,-0.45683274,0
-0.6510304,-0.0013237894,-0.5838708,1
-0.8506675,-0.16269495,-0.30825424,1
-0.7115977,-0.46363622,-0.61808676,1
-0.6142271,-0.3607859,-0.74857265,0
-0.4362744,0.6807726,-0.78767574,1
-0.13291392,0.17568582,-0.5528507,0
-0.6810894,0.2482568,-0.46122766,1
-0.85749364,-0.23279156,-0.2644078,1
-0.70612454,-0.6262677,-0.662512,0
0.28698367,-0.3714155,-0.28453928,0
0.42880797,-0.35448372,0.614745,0
0.80491245,-0.2165707,0.15186232,0
-0.46723014,0.07532653,-0.8004668,0
-0.80136496,-0.04332553,-0.38143513,1
-0.8437587,-0.36433,-0.25080788,1
-0.70736545,-0.46137494,-0.6119365,0
-0.6106591,-0.13149466,-0.68652344,0
-0.9790927,-0.006358534,-0.0088135,1
-0.82867354,-0.38009742,-0.3217972,1
0.063050985,0.41355973,-0.53622067,1
-0.7878805,0.24626628,-0.40109497,1
-0.8292099,-0.3449415,-0.38867795,0
-0.87040246,0.03552936,-0.3335908,1
