0,1,label
0.1671843,-0.8017395,0
-0.70605624,-0.40143752,1
-0.67797506,0.28523156,0
-0.8523037,-0.15440416,1
-0.85242903,0.3241663,1
-0.6878064,0.6264275,1
-0.7307903,-0.07732449,0
-0.57340896,-0.6087347,0
-0.74937433,-0.5520451,1
-0.86670667,-0.23760466,1
-0.27084425,0.09301901,0
-0.23720247,0.04175487,0
-0.67817557,-0.18836176,0
0.030634642,-0.38827428,0
-0.845574,-0.15320234,1
-0.63188547,0.07209566,1
-0.057037234,-0.62444496,0
-0.7960376,0.03874801,1
-0.83439326,-0.24919066,1
-0.45811373,-0.20965588,0
-0.3385406,-0.25089628,0
-0.33591974,0.015810043,0
-0.83998036,0.111374736,1
-0.70650923,-0.69081885,0
-0.25568485,-0.5615389,0
-0.44332528,-0.26233834,0
-0.7480165,-0.18644556,0
-0.8119268,-0.09652996,0
-0.6510303,-0.0013251156,1
-0.85066724,-0.1626962,1
-0.7115971,-0.4636361,1
-0.6142265,-0.3607859,0
-0.43627512,0.68076926,1
-0.13291386,0.1756852,0
-0.68108964,0.24825475,1
-0.8574934,-0.23279259,1
-0.70612377,-0.62626696,0
0.28698444,-0.3714133,0
0.42880887,-0.35448152,0
0.8049132,-0.21656807,0
-0.46723008,0.07532543,0
-0.8013649,-0.043327108,1
-0.8437582,-0.36433053,1
-0.70736486,-0.4613748,0
-0.6106589,-0.13149542,0
-0.9790928,-0.0063608587,1
-0.82867306,-0.38009793,1
0.063051045,0.41355866,1
-0.7878807,0.24626374,1
-0.8292095,-0.34494203,0
-0.8704025,0.035527304,1
-0.74776375,-0.55091876,0
-0.9264964,0.010177895,1
-0.88412493,-0.16471693,1
-0.2074348,-0.39566994,0
-0.80893934,-0.4796216,1
-0.5386821,-0.31183368,0
-0.68928164,-0.03450197,1
0.20675218,-0.031209156,0
-0.19399732,-0.12558727,0
-0.72706217,-0.60927165,0
-0.861293,-0.14569426,1
-0.67553043,0.21474534,1
-0.89733434,0.08283529,1
-0.8979775,-0.24856003,1
-0.60308874,-0.53530025,0
-0.7708529,-0.67004466,0
-0.46348476,0.092638105,1
-0.8417274,0.022576407,1
-0.85731095,-0.23509258,1
-0.8286141,0.40433115,1
-0.84500635,-0.21712254,1
-0.8311384,-0.16113949,1
-0.79916894,-0.18487485,1
-0.84382546,-0.37443078,1
-0.6571313,-0.5693116,1
-0.7028648,-0.04070899,0
-0.8755954,-0.34242445,1
-0.88521373,-0.2878043,1
-0.80532455,-0.2418341,1
-0.71927327,-0.07738204,0
-0.74778247,-0.34855843,0
-0.79980135,-0.49506867,0
-0.7311492,0.03770505,1
-0.4626206,-0.054209173,0
-0.9057532,-0.053669482,1
0.8509664,-0.29041627,0
-0.89050186,0.05410002,1
-0.8812238,-0.2629,1
