0,1,2,3,4,label
-0.6811783,0.47759753,-0.9655928,-0.7195035,-0.0075320154,0
-0.60570025,0.5982693,-0.95016956,-0.79231024,-0.024698779,0
-0.9432415,0.6429972,-0.92735183,-0.045073986,0.4263786,1
-0.7738213,0.54614216,-0.9533681,-0.4250247,0.23624259,1
-0.8010038,0.62284786,-0.9361491,-0.3818303,0.20889834,0
-0.88124216,0.75603485,-0.9153102,-0.25560483,0.15660684,1
-0.78175634,0.5695209,-0.94955665,-0.4163005,0.18669787,1
-0.60498816,0.5847652,-0.95218164,-0.71956456,0.026668102,0
-0.74252236,0.7615274,-0.9202588,-0.48208323,0.02458258,1
-0.71335363,0.47705775,-0.9646781,-0.6158601,0.114325956,0
-0.70175385,0.5024439,-0.961333,-0.68465114,-0.0005026907,0
-0.83328635,0.6424959,-0.93358225,-0.345277,0.21528846,1
-0.23058695,0.62923026,-0.9564753,-0.8282281,0.4398524,0
-0.87942106,0.5813516,-0.9439319,-0.19824722,0.3974071,1
0.047211587,0.76536405,-0.92877656,-0.8959693,0.47328448,0
-0.5575741,0.59419274,-0.9500449,-0.79679203,0.03463976,0
-0.8815093,0.5641956,-0.9466015,-0.18510762,0.41709507,1
-0.34522098,0.7265533,-0.93578553,-0.941674,0.043667167,0
-0.9329277,0.6884242,-0.9233334,-0.1490007,0.25888637,1
-0.66866434,0.8987695,-0.90328264,-0.47630715,-0.05221659,1
-0.6533222,0.64634776,-0.9376866,-0.51368254,0.17815952,0
-0.76824725,0.6204211,-0.941603,-0.5033825,0.07306619,1
-0.88733053,0.6310768,-0.936797,-0.19223815,0.33800957,1
0.26998085,0.6492481,-0.94242966,-0.14951545,0.23359497,0
-0.82246876,0.5058926,-0.95495313,-0.44144374,0.19174868,0
-0.7905818,0.69730526,-0.93088067,-0.37735403,0.11731364,1
-0.8051812,0.54134405,-0.9516401,-0.41660172,0.21367136,1
0.8070581,0.7352689,-0.9260035,-0.004032761,0.23350476,0
-0.76131237,0.46613422,-0.9629085,-0.4631577,0.29430902,1
