0,1,2,3,4,5,6,7,label
-0.72408575,0.70631504,-0.94079524,-0.51404756,-0.076493084,-0.40741304,0.43465805,-0.68160003,1
-0.767105,0.27204025,-0.97100246,-0.45400417,-0.427862,-0.273354,0.20541227,-0.50747615,0
-0.9057826,0.48443758,-0.95460284,-0.11269525,-0.49697673,-0.33473897,0.2656538,-0.7162248,1
-0.7416336,0.29492843,-0.97452694,-0.5109404,-0.32680336,-0.3047741,0.28634417,-0.64957845,0
-0.85948825,0.51580244,-0.9532997,-0.28284442,-0.31117618,-0.36241466,0.43778244,-0.651214,1
-0.61530465,0.79532915,-0.93535805,-0.63167226,-0.034868926,-0.4006245,0.26242,-0.69990134,1
-0.7221286,0.38150924,-0.9697165,-0.48047987,-0.2973046,-0.34848014,0.27172086,-0.718169,1
-0.7068597,0.3217308,-0.9737074,-0.54351366,-0.25982907,-0.34722018,0.3907559,-0.6504059,1
-0.6711012,0.5680842,-0.9531,-0.5843365,-0.16045442,-0.382653,0.34587908,-0.6391803,0
-0.84022236,0.4904436,-0.957128,-0.2502339,-0.36282587,-0.36670762,0.33429533,-0.7429538,1
-0.44508886,0.88042104,-0.93047404,-0.7410451,-0.09451875,-0.3469994,0.030061096,-0.7851059,1
-0.9029239,0.5524474,-0.93844485,-0.10342151,-0.4716143,-0.34875834,0.3351325,-0.47251385,1
-0.8172281,0.6306682,-0.9470729,-0.31407505,-0.17877826,-0.42066264,0.37298346,-0.76348287,1
-0.17565656,0.4729459,-0.9666499,-0.8458526,-0.5581847,-0.4014796,0.34534198,-0.6633415,0
0.03406602,0.20133778,-0.9895801,-0.050278902,0.47623026,-0.2469654,-0.018877596,-0.6261163,0
0.6348516,0.7166966,-0.9544763,-0.41912615,-0.92908627,-0.58733386,0.61209625,-0.39027762,0
-0.71422756,0.5044625,-0.95863426,-0.5386514,-0.14632505,-0.38798952,0.44953614,-0.6947492,1
-0.6974896,0.3362649,-0.97372174,-0.59739727,-0.18721147,-0.36069956,0.44484437,-0.6081557,0
-0.84108084,0.45265645,-0.9602304,-0.22458753,-0.4559371,-0.35303438,0.25795436,-0.7670708,1
