0,1,2,3,4,5,6,7,label
0.167184,-0.80174,0.2923469,0.7399841,-0.76251197,-0.40625972,-0.07005939,-0.33252987,0
-0.70605624,-0.40143907,-0.61129415,-0.07600692,-0.6743387,-0.26637614,0.32008642,-0.20174843,1
-0.67797506,0.28523085,-0.7004597,0.14801487,-0.66519636,-0.3460684,0.5043181,-0.19590296,0
-0.8523036,-0.15440491,-0.26785097,-0.19458264,-0.6400497,-0.26472768,0.3421525,-0.24857624,1
-0.852429,0.32416654,-0.3412689,0.00016137213,-0.7178111,-0.2893046,0.5075379,-0.2121707,1
-0.6878064,0.62642777,-0.5371527,0.07019651,-0.7187926,-0.2780996,0.27959833,-0.21495417,1
-0.73079026,-0.07732543,-0.5574006,-0.02210138,-0.6677687,-0.3034,0.47382063,-0.2287528,0
-0.57340896,-0.6087371,-0.83190894,-0.055189688,-0.66988385,-0.26688975,0.2980026,-0.21781082,0
-0.74937433,-0.55204666,-0.533268,-0.13342482,-0.6986193,-0.23846936,0.28636917,-0.2033959,1
-0.8667066,-0.23760545,-0.30524522,-0.13757892,-0.72719336,-0.23881514,0.41880688,-0.203953,1
-0.27084434,0.093017906,-0.8292209,-0.30268514,-0.7409974,-0.26328072,0.30828112,-0.24208078,0
-0.23720258,0.041753903,-0.6395793,-0.33182877,-0.6809954,-0.2832206,0.3541268,-0.19615573,0
-0.6781755,-0.18836305,-0.65251374,0.010058582,-0.70542,-0.28433362,0.37662324,-0.19330984,0
0.030634403,-0.38827586,-0.47566286,-0.4042553,-0.7237537,-0.3141342,0.4084495,-0.15597314,0
-0.845574,-0.1532031,-0.3549713,-0.10167715,-0.71809524,-0.24721587,0.39244917,-0.19732492,1
-0.63188547,0.07209471,-0.62026846,-0.0019868463,-0.7507639,-0.2311155,0.11332923,-0.194295,1
-0.057037413,-0.6244464,-0.17615837,-0.053294457,-0.7703326,-0.36592445,0.29223084,-0.19122571,0
-0.79603755,0.038747504,-0.33698636,-0.11104797,-0.7447766,-0.24203444,0.20689756,-0.16917546,1
-0.83439314,-0.24919155,-0.36235377,-0.1419129,-0.6906677,-0.24162175,0.36197162,-0.2050644,1
-0.4581138,-0.2096576,-0.87414765,-0.1112364,-0.67514527,-0.22584167,0.12143527,-0.22947079,0
-0.33854073,-0.25089794,-0.84713316,-0.23678681,-0.6790738,-0.17377628,0.1466125,-0.258368,0
-0.33591986,0.015808642,-0.90168846,-0.13665077,-0.761143,-0.2715659,0.06541157,-0.22516343,0
-0.83998036,0.11137438,-0.36633974,-0.027612925,-0.68599236,-0.29234177,0.5095994,-0.20348246,1
-0.7065092,-0.69082093,-0.6158857,-0.112270065,-0.6958086,-0.23389944,0.28931633,-0.19233845,0
-0.25568497,-0.56154096,-0.71291465,-0.29952854,-0.710078,-0.25949052,0.32136956,-0.18313698,0
-0.44332534,-0.26233992,-0.7479402,-0.17811248,-0.66004,-0.19528925,0.20419404,-0.23137079,0
-0.7480164,-0.18644665,-0.5285952,-0.028190866,-0.6943183,-0.2932052,0.41966242,-0.19034265,0
-0.8119267,-0.09653079,-0.4568457,-0.020618334,-0.6390646,-0.30569798,0.59519345,-0.20754594,0
-0.6510303,-0.0013260841,-0.58388084,0.0076737627,-0.7753094,-0.25738537,0.28697026,-0.18843451,1
-0.8506672,-0.16269687,-0.3082686,-0.13516122,-0.71033394,-0.23999049,0.33978912,-0.19126415,1
-0.7115971,-0.4636378,-0.61809564,-0.0512269,-0.68489295,-0.28193796,0.4442352,-0.20576042,1
-0.6142265,-0.36078766,-0.7485788,-0.050789386,-0.7194627,-0.2637771,0.26119897,-0.22124809,0
-0.4362752,0.6807692,-0.7876826,0.0056284964,-0.70704526,-0.20172235,0.078858554,-0.25418675,1
-0.13291398,0.17568445,-0.5528625,-0.48793334,-0.7217017,-0.24614969,0.22483142,-0.16799846,0
-0.68108964,0.24825433,-0.4612405,-0.042842098,-0.7673608,-0.2455484,0.24514791,-0.18137884,1
-0.85749334,-0.23279329,-0.26442292,-0.20443967,-0.734261,-0.22190572,0.25717735,-0.20884791,1
-0.70612377,-0.62626904,-0.6625203,-0.052630775,-0.6709231,-0.27125213,0.40852764,-0.18913594,0
0.2869841,-0.37141442,-0.28455144,-0.42205623,-0.8936634,-0.3804305,0.563017,-0.1830087,0
0.4288084,-0.35448092,0.6147101,0.43847233,-0.70941955,-0.4013045,0.12778738,-0.30285576,0
0.80491275,-0.21656795,0.15184283,0.13594502,-0.73325247,-0.16654897,0.44394198,-0.28087988,0
-0.46723014,0.07532436,-0.8004726,-0.08903427,-0.7187406,-0.24093758,0.12755975,-0.23699318,0
-0.80136484,-0.043327674,-0.38144833,-0.089760974,-0.71051174,-0.27290517,0.41327426,-0.19011036,1
-0.8437582,-0.36433154,-0.25082797,-0.29574326,-0.6091808,-0.2704081,0.27225423,-0.2510957,1
-0.70736486,-0.4613765,-0.6119441,-0.13744028,-0.4955637,-0.32527527,0.38759264,-0.2955925,0
-0.6106588,-0.13149673,-0.6865309,-0.11199872,-0.7097808,-0.26495302,0.21481633,-0.23383513,0
-0.9790927,-0.0063605458,-0.00883612,-0.3033266,-0.6642106,-0.2434425,0.33453494,-0.25065902,1
-0.82867306,-0.3800989,-0.32181042,-0.21985309,-0.73581403,-0.20301646,0.17743059,-0.2045518,1
0.06305069,0.41355848,-0.53623164,-0.26005882,-0.7468105,-0.19840059,0.20299332,-0.18689121,1
-0.7878807,0.24626362,-0.40110892,-0.034405656,-0.70067716,-0.30007082,0.46426058,-0.21842541,1
-0.82920945,-0.34494323,-0.3886926,-0.13489565,-0.6433392,-0.26763752,0.40804198,-0.2282075,0
-0.87040246,0.035526946,-0.33360612,-0.0940357,-0.6615655,-0.2928177,0.5502352,-0.24344553,1
-0.74776375,-0.5509205,-0.58651596,-0.08212964,-0.66241354,-0.2705228,0.43005273,-0.19808467,0
-0.92649627,0.010177702,-0.14619765,-0.17835751,-0.7446525,-0.23331384,0.34467596,-0.18692745,1
-0.8841249,-0.16471753,-0.23696321,-0.16883004,-0.7088269,-0.25613624,0.42205894,-0.21133454,1
-0.2074349,-0.39567173,-0.76558137,-0.41277134,-0.7801712,-0.2435854,0.31229857,-0.22125028,0
-0.80893934,-0.4796228,-0.3436997,-0.23730591,-0.71021414,-0.2271778,0.23449971,-0.21056268,1
-0.5386821,-0.31183547,-0.8151815,-0.0838375,-0.6698578,-0.27104595,0.2689013,-0.2185114,0
-0.6892816,-0.034502864,-0.4911927,-0.05734236,-0.7549573,-0.25110024,0.19879325,-0.17005908,1
0.20675188,-0.031209514,0.03889817,0.06189394,-0.43459913,0.19019261,0.50720125,-0.07472721,0
-0.19399744,-0.12558858,-0.6717241,-0.5064426,-0.7190026,-0.24893093,0.21965879,-0.1970363,0
-0.7270621,-0.6092736,-0.635988,-0.05272247,-0.65195185,-0.27777708,0.47424728,-0.19636936,0
-0.8612929,-0.14569475,-0.25558808,-0.18577658,-0.7085124,-0.25775835,0.39978564,-0.21483642,1
-0.6755304,0.21474478,-0.5508304,-0.0067970604,-0.7397489,-0.26012886,0.17324203,-0.1825807,1
-0.8973342,0.08283517,-0.25099853,-0.094806865,-0.6919613,-0.28913954,0.554348,-0.20712876,1
-0.89797735,-0.24856071,-0.2129434,-0.20940134,-0.74294776,-0.20804697,0.2677127,-0.1960602,1
-0.60308874,-0.5353024,-0.852512,-0.00037910044,-0.65375835,-0.28403652,0.34040064,-0.20812586,0
-0.7708529,-0.67004657,-0.5008651,-0.20722987,-0.60586214,-0.24359725,0.28836265,-0.25535136,0
-0.46348482,0.09263754,-0.40032253,-0.16100945,-0.6737037,-0.28738898,0.24536009,-0.1634169,1
-0.84172726,0.022575974,-0.38263112,-0.010962471,-0.7259804,-0.27983645,0.5580872,-0.19798893,1
-0.8573109,-0.23509336,-0.2723838,-0.20646887,-0.7230235,-0.22105731,0.25516132,-0.20445631,1
-0.82861406,0.4043314,-0.36899847,0.002855949,-0.7141143,-0.29848456,0.48711437,-0.21635263,1
-0.8450063,-0.21712333,-0.31411907,-0.1770364,-0.6997827,-0.25100708,0.32481432,-0.1973187,1
-0.8311383,-0.16114019,-0.33661205,-0.13562123,-0.7152802,-0.23458263,0.2894289,-0.2078359,1
-0.7991689,-0.18487573,-0.40289778,-0.1104341,-0.7089956,-0.25291845,0.30902097,-0.19061403,1
-0.8438254,-0.37443167,-0.211963,-0.30957088,-0.70517623,-0.21828106,0.15819871,-0.2374129,1
-0.6571313,-0.5693135,-0.71401495,-0.059606355,-0.67200387,-0.27964634,0.35894576,-0.2125691,1
-0.70286477,-0.040709868,-0.55832916,-0.06734766,-0.707339,-0.24735168,0.25916478,-0.20801352,0
-0.87559533,-0.34242535,-0.20536724,-0.30544323,-0.62169003,-0.24140067,0.2887141,-0.29604468,1
